rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post
5,VladSez/easy-invoice-pdf,2025-02,2024-10,2025-08,11,-4,6,4,1,6,12,11,6,1,1,23,TypeScript,2006,44,1,0.13636363636363635,4,10
6,IamLiuLv/compoder,2025-03,2024-12,2025-07,8,-3,4,3,1,4,8,7,12,4,5,91,TypeScript,44487,98,5,0.12244897959183673,3,7
7,reliverse/cli-ai-app-site-anything-builder,2024-11,2024-01,2025-08,20,-10,9,10,1,9,26,18,15,1,7,113,TypeScript,18468,135,1,0.1111111111111111,9,19
8,ai-hero-dev/ai-hero,2025-03,2024-12,2025-07,8,-3,4,3,1,4,8,8,24,1,1,680,TypeScript,6658,230,3,0.10434782608695652,3,7
10,yayxs/ai-coding,2025-01,2024-08,2025-04,9,-5,3,5,1,3,9,5,5,1,1,13,TypeScript,282,52,1,0.09615384615384616,3,8
11,maciej-trebacz/ff7-ultima,2025-01,2024-07,2025-08,14,-6,7,6,1,7,14,13,9,1,1,21,TypeScript,5039,95,1,0.09473684210526316,6,13
12,constROD/template-hono-prisma-kysely,2025-03,2024-03,2025-08,18,-12,5,12,1,5,18,18,19,1,4,40,TypeScript,1659,201,2,0.0945273631840796,5,17
15,vadxq/nextjs-ai-starter,2025-03,2024-01,2025-07,19,-14,4,14,1,4,33,13,2,1,1,11,TypeScript,160,27,1,0.07407407407407407,4,18
17,recallnet/js-recall,2025-03,2024-08,2025-08,13,-7,5,7,1,5,14,13,9,4,5,12,TypeScript,2134,130,6,0.06923076923076923,5,12
19,makerkit/react-native-expo-turbo-saas-kit,2025-01,2024-10,2025-08,11,-3,7,3,1,7,11,5,2,1,1,51,TypeScript,1939,31,2,0.06451612903225806,3,10
