repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages
0xAquaWolf/portfolio,TypeScript,60,161.0,1.0,26580.0,TypeScript: 166959; MDX: 34361; CSS: 6714; JavaScript: 1102; Shell: 1017
0xfrankz/Kaas,TypeScript,69,492.0,1.0,13872.0,TypeScript: 417295; Rust: 260538; CSS: 5597; HTML: 312; JavaScript: 229
0xsend/sendapp,TypeScript,24,1670.0,15.0,21291.0,TypeScript: 2483838; PLpgSQL: 375083; Solidity: 250601; Python: 28836; JavaScript: 9763; Swift: 7170; Kotlin: 4635; Dockerfile: 4313; Starlark: 3134; Makefile: 2653; Ruby: 1459; CSS: 1405; Shell: 122
AIDC-AI/ComfyUI-Copilot,TypeScript,1215,177.0,9.0,39404.0,TypeScript: 197223; CSS: 52174; Python: 13599; JavaScript: 6588; HTML: 381
AdirD/nestjs-context-logger,TypeScript,32,57.0,2.0,183.0,TypeScript: 67238; JavaScript: 416
AlbertoBasalo/ng-lab,TypeScript,28,345.0,1.0,6621.0,TypeScript: 104316; JavaScript: 1137; HTML: 629; CSS: 139
Alezander9/WiiWork,TypeScript,10,50.0,1.0,1251.0,TypeScript: 149987; JavaScript: 7735; CSS: 3767; HTML: 355
Ashref-dev/entretien-ai,TypeScript,43,292.0,3.0,9576.0,TypeScript: 716526; MDX: 68760; CSS: 4238; JavaScript: 3107; Dockerfile: 1584; Shell: 157
AudiusProject/audius-protocol,TypeScript,577,15427.0,43.0,738514.0,TypeScript: 15119337; Python: 4322748; PLpgSQL: 3502854; JavaScript: 1994913; CSS: 620810; Rust: 555378; Solidity: 383422; Go: 235745; HTML: 183838; Shell: 121466; MDX: 101292; Mustache: 74071; Ruby: 18438; Lua: 15827; Dockerfile: 9402; Objective-C: 7094; GLSL: 5911; Objective-C++: 3563; Kotlin: 3318; Java: 1991; Makefile: 1620; jq: 1011; Swift: 221; C: 104
Automattic/wp-calypso,TypeScript,12469,74301.0,354.0,911263.0,TypeScript: 20464282; JavaScript: 17159981; SCSS: 3965568; PHP: 55277; HTML: 49914; Shell: 16664; CSS: 8930; Dockerfile: 5160; Ruby: 3506; Handlebars: 2806; Makefile: 2671; EJS: 632; Pug: 568
Bistutu/FluentRead,TypeScript,2307,368.0,4.0,18126.0,TypeScript: 99927; JavaScript: 88022; Vue: 28480; CSS: 9257; HTML: 372
CodeGuide-dev/codeguide-starter-lite,TypeScript,318,12.0,1.0,221.0,TypeScript: 173279; CSS: 2611; JavaScript: 227
Comfy-Org/ComfyUI_frontend,TypeScript,959,2237.0,59.0,140584.0,TypeScript: 1834483; Vue: 519916; JavaScript: 31533; CSS: 22133; HTML: 475; Python: 456
Comfy-Org/desktop,TypeScript,1330,846.0,11.0,25474.0,TypeScript: 372061; JavaScript: 27250; NSIS: 2225; Shell: 960
Comfy-Org/litegraph.js,TypeScript,151,1528.0,74.0,31753.0,TypeScript: 725115; CSS: 11670; JavaScript: 10486
Coyenn/personal-site,TypeScript,12,92.0,1.0,81449.0,TypeScript: 112815; MDX: 18488; CSS: 5933; Nix: 1002; JavaScript: 135; Shell: 9
Dankovk/browser-use-node,TypeScript,48,56.0,1.0,4452.0,TypeScript: 140034; JavaScript: 16068
Darlley/saas-admin,TypeScript,10,109.0,1.0,24643.0,TypeScript: 366074; CSS: 3461; JavaScript: 1447; Handlebars: 616
Dhravya/mcp-durable-object-client,TypeScript,52,4.0,1.0,226.0,TypeScript: 51236; CSS: 4512; HTML: 1258
DiscourseGraphs/discourse-graph,TypeScript,11,745.0,5.0,30704.0,TypeScript: 837632; CSS: 8938; JavaScript: 1812; Handlebars: 192; Shell: 76
Dwtexe/cursor-stats,TypeScript,57,51.0,4.0,16847.0,TypeScript: 92435; JavaScript: 629
EugenEistrach/et-stack,TypeScript,16,207.0,2.0,2211.0,TypeScript: 406377; CSS: 13531; JavaScript: 7526; Dockerfile: 1191
FradSer/qa-generator,TypeScript,51,34.0,1.0,327.0,TypeScript: 137511; JavaScript: 727; CSS: 59
FurkanKayaDev/react-native-spotlight-guide,TypeScript,12,10.0,1.0,9339.0,TypeScript: 60567; JavaScript: 40467; Kotlin: 2467; Objective-C: 2315; Ruby: 1620; Objective-C++: 813
GODrums/BetterFloat,TypeScript,55,757.0,9.0,8336.0,TypeScript: 651815; CSS: 19243; JavaScript: 2596; HTML: 444
GPT-language/gpt-tutor-for-chrome,TypeScript,19,818.0,61.0,56045.0,TypeScript: 959738; JavaScript: 47866; Rust: 40835; HTML: 8295; AppleScript: 2397; Python: 2214; CSS: 1873; Makefile: 939; Shell: 196; PowerShell: 167
Galaxies-dev/threads-clone-react-native,TypeScript,48,19.0,1.0,39890.0,TypeScript: 69631; Kotlin: 4439; JavaScript: 4235; Ruby: 3009; Objective-C++: 2723; Shell: 830; Objective-C: 327; Swift: 113; C: 103
Galaxies-dev/todoist-clone-react-native,TypeScript,89,29.0,1.0,34155.0,TypeScript: 65717; Shell: 1078; JavaScript: 887
GaloyMoney/lana-bank,TypeScript,17,1716.0,15.0,20653.0,TypeScript: 1840380; Rust: 1595252; Shell: 71041; Python: 30319; PLpgSQL: 18647; HCL: 12517; CSS: 4623; Makefile: 3884; JavaScript: 3287; Dockerfile: 2892; Nix: 2245; Starlark: 2117; Jsonnet: 818
GeekyWizKid/writing-helper,TypeScript,328,21.0,2.0,2334.0,TypeScript: 157889; CSS: 1885; JavaScript: 1625
GorvGoyl/Personal-Site-Gourav.io,TypeScript,129,581.0,7.0,28100.0,TypeScript: 215169; SCSS: 13112; JavaScript: 9679
GramSearch/telegram-search,TypeScript,245,157.0,6.0,1811.0,TypeScript: 355312; Vue: 183355; CSS: 1840; HTML: 965; JavaScript: 478; Shell: 70
HaasStefan/eslint-plugin-enforce-angular-signal-call,TypeScript,11,27.0,1.0,64.0,TypeScript: 13692; JavaScript: 544
Helicone/helicone,TypeScript,3504,3589.0,68.0,383548.0,TypeScript: 11664547; MDX: 986785; Python: 111100; PLpgSQL: 24639; Shell: 24071; HCL: 23799; CSS: 9810; JavaScript: 8314
IamLiuLv/compoder,TypeScript,91,98.0,5.0,44487.0,TypeScript: 736681; JavaScript: 645355; Vue: 13181; CSS: 10579; SCSS: 1624; HTML: 667
Illyism/saasbooks,TypeScript,35,17.0,1.0,278.0,TypeScript: 218915; CSS: 4353; JavaScript: 712
JaleelB/readium-x,TypeScript,45,268.0,2.0,3108.0,TypeScript: 481407; Dockerfile: 3803; JavaScript: 2713; CSS: 2415
JesusFilm/core,TypeScript,19,3502.0,30.0,350170.0,TypeScript: 9808017; HCL: 121647; JavaScript: 68300; Shell: 15366; MDX: 12291; Dockerfile: 8574; CSS: 2453; PLpgSQL: 2033; HTML: 450; Procfile: 327
Julian-AT/synth-ui,TypeScript,16,185.0,1.0,89731.0,TypeScript: 323451; CSS: 6351; JavaScript: 298
KRISACHAN/ying-web,TypeScript,24,206.0,1.0,4904.0,TypeScript: 458065; JavaScript: 178383; HTML: 80004; CSS: 4661; Less: 3446; Shell: 1184; Dockerfile: 544
KaizeNodeLabs/SafeSwap,TypeScript,21,176.0,72.0,2269.0,TypeScript: 399357; CSS: 3117; Shell: 542; JavaScript: 436
