outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,estimate_pct,conf_low_pct,conf_high_pct
log_commits,Commits,-6,-0.0099653318233015,-0.117580858100171,0.0976501944535675,0.0549058807535046,0.855976355806435,FALSE,strict_1to3_balanced,-0.991584243328658,-11.093137955958,10.2577030082326
log_commits,Commits,-5,-0.0249790174102121,-0.153978707379251,0.104020672558826,0.0658161683515502,0.704296507679999,FALSE,strict_1to3_balanced,-2.46696232291663,-14.2709725226186,10.9623393433359
log_commits,Commits,-4,0.0392460592301604,-0.0830918202836125,0.161583938743933,0.0624172854662107,0.529500244672838,FALSE,strict_1to3_balanced,4.00263602540174,-7.9733355803631,17.5371113192725
log_commits,Commits,-3,0.114848416913118,-0.00997214168865246,0.239668975514888,0.063683958470291,0.0713235294867791,FALSE,strict_1to3_balanced,12.1703393421414,-0.992258475012853,27.0828405368254
log_commits,Commits,-2,-0.0292060574494953,-0.154626615288052,0.0962145003890609,0.0639900805298756,0.648091302163414,FALSE,strict_1to3_balanced,-2.87836825108648,-14.3264990475552,10.099520256647
log_commits,Commits,0,0.434818740553226,0.274495263354157,0.595142217752295,0.0817976924485046,1.0619995433628e-07,TRUE,strict_1to3_balanced,54.4683045180324,31.5866341261501,81.328880848194
log_commits,Commits,1,0.0268564637387527,-0.138588294085836,0.192301221563342,0.0844105907268311,0.750360066582636,FALSE,strict_1to3_balanced,2.72203488129024,-12.9413619753048,21.2035553227913
log_commits,Commits,2,-0.160753154537049,-0.313744388308598,-0.00776192076549981,0.0780567519242598,0.0394521595213322,TRUE,strict_1to3_balanced,-14.8497765369561,-26.9294218769069,-0.773187484678528
log_commits,Commits,3,-0.0898853716038978,-0.240202895169217,0.0604321519614212,0.0766926140639383,0.241188534094564,FALSE,strict_1to3_balanced,-8.59640462582503,-21.3531725736185,6.22955204577531
log_commits,Commits,4,-0.168441813521151,-0.318658179245083,-0.0182254477972187,0.0766410029203736,0.0279631593133295,TRUE,strict_1to3_balanced,-15.501957157562,-27.287594707524,-1.80603687248274
log_commits,Commits,5,-0.248115431376136,-0.402918228186303,-0.093312634565969,0.0789810187806974,0.00168109804349049,TRUE,strict_1to3_balanced,-21.9730129545385,-33.1633249349524,-8.90913257627828
log_commits,Commits,6,-0.303639757756511,-0.480506012706979,-0.126773502806043,0.0902378851788103,0.000765766400193178,TRUE,strict_1to3_balanced,-26.1873277011993,-38.152964124695,-11.9066821104421
log_lines_added,Lines Added,-6,-0.211447640517766,-0.515517187527741,0.0926219064922092,0.155137523984681,0.172892271443616,FALSE,strict_1to3_balanced,-19.0588339681314,-40.2808345340284,9.70468705446999
log_lines_added,Lines Added,-5,-0.202986400415299,-0.554363354615944,0.148390553785347,0.179273956224819,0.257521224637683,FALSE,strict_1to3_balanced,-18.3710657453821,-42.5562141982943,15.9965836956881
log_lines_added,Lines Added,-4,-0.0948175849481458,-0.469748011842002,0.280112841945711,0.191291034129519,0.62012593559605,FALSE,strict_1to3_balanced,-9.04611670900464,-37.4840218702096,32.3279125304113
log_lines_added,Lines Added,-3,-0.098883023064876,-0.437103550916739,0.239337504786987,0.172561493801971,0.566623948880252,FALSE,strict_1to3_balanced,-9.41513347733024,-35.4095456060096,27.0407232758741
log_lines_added,Lines Added,-2,-0.161628678577115,-0.48619463226373,0.162937275109501,0.165594874329906,0.329040281281877,FALSE,strict_1to3_balanced,-14.9242949785113,-38.5037895801586,17.6962862506418
log_lines_added,Lines Added,0,1.35543491291804,0.960640693691133,1.75022913214495,0.201425622054546,1.70589020394302e-11,TRUE,strict_1to3_balanced,287.844737674975,161.337030702685,475.592139153453
log_lines_added,Lines Added,1,0.0411873878714967,-0.351200110592367,0.433574886335361,0.20019770329789,0.836999035685008,FALSE,strict_1to3_balanced,4.20473542870037,-29.615710665607,54.2762879110213
log_lines_added,Lines Added,2,-0.283205664763905,-0.664908699642478,0.0984973701146678,0.194746446366619,0.145883204788001,FALSE,strict_1to3_balanced,-24.6635168674455,-48.567951679293,10.3511502281862
log_lines_added,Lines Added,3,-0.055467508109156,-0.427188235559911,0.316253219341599,0.189653432372834,0.769929032515569,FALSE,strict_1to3_balanced,-5.39572381107863,-34.7659253055652,37.1977622914492
log_lines_added,Lines Added,4,-0.181054029577201,-0.536570526976018,0.174462467821616,0.181385968060621,0.318196936828427,FALSE,strict_1to3_balanced,-16.5609724275924,-41.5249797359629,19.0606055507562
log_lines_added,Lines Added,5,-0.416245275509257,-0.789028396126374,-0.0434621548921406,0.190195469702611,0.0286322486631539,TRUE,strict_1to3_balanced,-34.0481513088316,-54.5714033069188,-4.25312110851044
log_lines_added,Lines Added,6,-0.359523938744937,-0.834159988331167,0.115112110841294,0.242161249788893,0.137637395735442,FALSE,strict_1to3_balanced,-30.1991458190305,-56.5760905821756,12.1999218797438
