repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,missing_metric_count
Adamant-im/developers,2024-12,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,4
Adamant-im/developers,2025-01,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,4
Adamant-im/developers,2025-02,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,4
Adamant-im/developers,2025-03,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,4
Adamant-im/developers,2025-04,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,4
Adamant-im/developers,2025-05,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,4
Adamant-im/developers,2025-06,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,4
Adamant-im/developers,2025-07,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,4
Adamant-im/developers,2025-08,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,4
AgentCoord/AgentCoord,2024-03,6895bc5fef081abd034735a009e21d2cac488800,,0.0,0.0,0.0,,,,0.0,4
Hardcoding-1992/FeatherJS,2024-01,aaa0af6b3d1787f3f8478c139edd5978f66b1056,,0.0,0.0,0.0,,,,0.0,4
Hardcoding-1992/FeatherJS,2024-02,d10537df37fbbdf72a8426aafab0ae80269646cd,,0.0,0.0,0.0,,,,0.0,4
Hardcoding-1992/FeatherJS,2024-03,d3c488ecaae93d2e81455890e9c7964cf3b6b837,,0.0,0.0,0.0,,,,0.0,4
Hardcoding-1992/FeatherJS,2024-04,1ce789e646f94cdc4201d12120b8b47a7b83c97f,,0.0,0.0,0.0,,,,0.0,4
