repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
59de44955ebd/twitter-to-bsky,2024-01,606dfcb9d3c643fd2cc7bab7cc9c15f113585573,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-02,606dfcb9d3c643fd2cc7bab7cc9c15f113585573,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-03,606dfcb9d3c643fd2cc7bab7cc9c15f113585573,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-04,606dfcb9d3c643fd2cc7bab7cc9c15f113585573,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-05,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-06,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-07,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-08,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-09,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-10,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-11,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-12,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-01,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-02,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-03,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-04,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-05,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-06,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-07,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-08,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fevol/obsidian-typings,2024-01,fd51ba7ce4f02f54e765b461c90db02ef35baa65,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fevol/obsidian-typings,2024-02,3c44f3a01fe9aa966e856e6ec87e7f8470f53dd8,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fevol/obsidian-typings,2024-03,b4d5780ad9df90a2236164b032eb6407375522a8,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
