outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,significant
log_static_analysis_warnings,Static Analysis Warnings,-6,0.19848741469298,-0.0052722362855675,0.402247065671528,0.1039590056013,FALSE
log_static_analysis_warnings,Static Analysis Warnings,-5,0.219767446897772,0.0747624782160452,0.364772415579498,0.0739821268784319,TRUE
log_static_analysis_warnings,Static Analysis Warnings,-4,0.244111698643071,0.0253939740290339,0.462829423257108,0.111590675823488,TRUE
log_static_analysis_warnings,Static Analysis Warnings,-3,0.260243354494245,0.0762498948280136,0.444236814160475,0.0938742141154239,TRUE
log_static_analysis_warnings,Static Analysis Warnings,-2,0.0707548221011011,0.000109699973095539,0.141399944229107,0.0360434296571457,TRUE
log_static_analysis_warnings,Static Analysis Warnings,0,0.186995867705328,-0.209259452709121,0.583251188119778,0.202171081844107,FALSE
log_static_analysis_warnings,Static Analysis Warnings,1,0.043121730995168,-0.564043027575028,0.650286489565364,0.309777938046018,FALSE
log_static_analysis_warnings,Static Analysis Warnings,2,0.0582213740510958,-0.509280622151255,0.625723370253446,0.289541834797118,FALSE
log_static_analysis_warnings,Static Analysis Warnings,3,0.0865298586259121,-0.549099682876858,0.722159400128683,0.324300786481005,FALSE
log_static_analysis_warnings,Static Analysis Warnings,4,0.111013408170656,-0.536783934214356,0.758810750555668,0.330508848155618,FALSE
log_static_analysis_warnings,Static Analysis Warnings,5,0.126082436801609,-0.525158043728535,0.777322917331753,0.33226555129089,FALSE
log_static_analysis_warnings,Static Analysis Warnings,6,-0.389156475560369,-1.29261465691216,0.514301705791424,0.460948051710098,FALSE
log_duplicated_lines_density,Duplicated Lines Density,-6,-0.33056521275032,-1.56249203974631,0.90136161424567,0.628534095406117,FALSE
log_duplicated_lines_density,Duplicated Lines Density,-5,-0.662909932046369,-1.38133957819505,0.0555197141023085,0.366545737830958,FALSE
log_duplicated_lines_density,Duplicated Lines Density,-4,-0.741058626682057,-1.40235456844688,-0.0797626849172298,0.337395888655524,TRUE
log_duplicated_lines_density,Duplicated Lines Density,-3,0.0502205964590768,-1.15088237431448,1.25132356723263,0.612807638149773,FALSE
log_duplicated_lines_density,Duplicated Lines Density,-2,-0.0565702137880826,-0.325619341615318,0.212478914039153,0.137269963177161,FALSE
log_duplicated_lines_density,Duplicated Lines Density,0,-0.246154741014711,-0.481410467579354,-0.0108990144500682,0.120028431920736,TRUE
log_duplicated_lines_density,Duplicated Lines Density,1,-0.228827195058205,-0.603057821472941,0.145403431356531,0.190933993068743,FALSE
log_duplicated_lines_density,Duplicated Lines Density,2,-0.199232786153873,-0.624686171941785,0.226220599634039,0.217068053973425,FALSE
log_duplicated_lines_density,Duplicated Lines Density,3,-0.197711296022585,-0.691461956293328,0.296039364248158,0.251913602178951,FALSE
log_duplicated_lines_density,Duplicated Lines Density,4,-0.197421298051263,-0.716336326067753,0.321493729965227,0.264752565314536,FALSE
log_duplicated_lines_density,Duplicated Lines Density,5,-0.241162826891577,-0.733685527962756,0.251359874179601,0.251287092383254,FALSE
log_duplicated_lines_density,Duplicated Lines Density,6,0.168312632458885,-0.515793661414677,0.852418926332446,0.349033823404878,FALSE
log_cognitive_complexity,Code Complexity,-6,0.0341097349612381,-0.128764998727478,0.196984468649955,0.0830993539228146,FALSE
log_cognitive_complexity,Code Complexity,-5,0.0798451143434742,-0.0423605072758816,0.20205073596283,0.0623498069486509,FALSE
log_cognitive_complexity,Code Complexity,-4,0.0634898788055571,-0.0455807225042194,0.172560480115334,0.0556482659743758,FALSE
log_cognitive_complexity,Code Complexity,-3,-0.0678998059119866,-0.352972344898967,0.217172733074994,0.145445172952541,FALSE
log_cognitive_complexity,Code Complexity,-2,0.0457060168733688,-0.0108285849388083,0.102240618685546,0.0288441845980495,FALSE
log_cognitive_complexity,Code Complexity,0,-0.00900507589243792,-0.23257667755697,0.214566525772094,0.114067143706394,FALSE
log_cognitive_complexity,Code Complexity,1,-0.26914880814251,-0.812254239464445,0.273956623179424,0.277094607817314,FALSE
log_cognitive_complexity,Code Complexity,2,-0.22157718420631,-0.776031746963561,0.332877378550941,0.282884980998598,FALSE
log_cognitive_complexity,Code Complexity,3,-0.212386494330619,-0.832496125830149,0.407723137168911,0.316382465050781,FALSE
log_cognitive_complexity,Code Complexity,4,-0.204940791018154,-0.830462015892141,0.420580433855833,0.319143482078565,FALSE
log_cognitive_complexity,Code Complexity,5,-0.183336900380839,-0.815343184204967,0.448669383443289,0.322452185624555,FALSE
log_cognitive_complexity,Code Complexity,6,-0.684893782131683,-1.76670124937636,0.396913685112989,0.551942585328914,FALSE
