repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
Arcanum-Sec/msftrecon,2025-02,dfda377e17860742a6aaedccbd686125aa6e48d7,False,9,244,29,3
Arcanum-Sec/msftrecon,2025-03,7c5f252e0dedb845d269ddd0c13cc7b5501be855,False,3,183,156,2
Arcanum-Sec/msftrecon,2025-05,fd6d66304eb0166e80ad875b98e3fd113d446c62,False,1,158,146,1
BytedanceSpeech/seed-tts-eval,2024-06,752f4297f090c46bb1a55a1f7439e5944ddefe8d,False,10,4070715,3995456,4
DareFail/AI-Video-Boilerplate-Simple,2024-08,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,False,26,2267,336,2
DareFail/AI-Video-Boilerplate-Simple,2025-03,52c27776d031bbfeba2075649c6729a2df330e8e,False,68,17378,4760,2
DavidWittman/csrgenerator.com,2013-02,8d1d4b255fd76328c2a3d78afd6c71c399955649,False,9,120,8,1
DavidWittman/csrgenerator.com,2013-09,abb59a6a39b2ea539a8b3d19e8cf41e41cba3561,False,1,1,1,1
DavidWittman/csrgenerator.com,2014-09,aa6e951e4a338b47628d2b3fbe478f2a232e0074,False,6,22,26,1
DavidWittman/csrgenerator.com,2015-05,b5214bfc3a7f89a62cc95612635cfa2bf7eedc72,False,8,92,10,1
DavidWittman/csrgenerator.com,2016-03,6281d7c5fa956b49ce75f968c8400efaac3f62bd,False,2,12,32,1
DavidWittman/csrgenerator.com,2016-05,194157119f0fcb3fe01bdfd0a922dc774430dab9,False,15,581,610,1
DavidWittman/csrgenerator.com,2016-07,ba5c2004d8fee56483487cd53877d83b37d34181,False,5,73,31,1
DavidWittman/csrgenerator.com,2016-08,7dc3dd91136664b4c8afeb80ab3fb4eb816fb852,False,3,49,6,2
DavidWittman/csrgenerator.com,2017-02,89866f30c330bbca6e58b7bbe1fdc7f03223100a,False,4,17,10,2
DavidWittman/csrgenerator.com,2017-06,35bd8075909440a83cb37b15fce83035ef230539,False,3,5,9,2
DavidWittman/csrgenerator.com,2019-01,8731b3de3137b96fcd60273d62ef468d5b8a5155,False,1,7,1,1
DavidWittman/csrgenerator.com,2019-07,291c85a8b1656bfda55035080bd9b9816641f171,False,3,16,16,2
DavidWittman/csrgenerator.com,2019-08,035d6589041ea69a39698684f655ee0bfeadd910,False,3,562,58,1
DavidWittman/csrgenerator.com,2020-10,ac95d4a56f258ca3920131ca290aef7d83721ae1,False,2,186,162,2
DavidWittman/csrgenerator.com,2020-11,82bae4fd012dd9077ae7a47716f2ba43b99974e4,False,1,93,62,1
DavidWittman/csrgenerator.com,2021-03,08451df5ff893f688d7cf6050094ec1df345831a,False,2,204,186,2
DavidWittman/csrgenerator.com,2021-08,517d7256b44fcee152492f5ba7cea52c83a0d45f,False,4,31,9,2
DavidWittman/csrgenerator.com,2021-09,e418d7eda85fadcd4236674de605ab9ad7f1a67a,False,2,18,18,2
DavidWittman/csrgenerator.com,2022-01,6aae91904dd2490633ea67d1faf19de185f9eb6a,False,3,621,556,2
DavidWittman/csrgenerator.com,2024-01,d6f88f1c266b4af24b548a190acb1dda96d5acc6,False,8,956,738,3
DavidWittman/csrgenerator.com,2026-04,50905ace0ae0b90f0087cb91da0704694379f40a,False,10,2111,1015,2
GALIAIS/LimbusCompanySRA,2024-11,c3390992fd9fd4a6e7be5ad6f0984c56ecd20388,False,109,17719,5538,2
