repo_name,period,period_type,age_days,users_involved,n_stars,n_forks,n_releases,n_pulls,n_issues,n_comments,total_events
VRSEN/agency-swarm,202412,within,30.0,8,3,2,0,1,1,0,9
VRSEN/agency-swarm,202411,within,0.0,0,0,0,0,0,0,0,0
VRSEN/agency-swarm,202410,within,0.0,0,0,0,0,0,0,0,0
VRSEN/agency-swarm,202409,within,0.0,0,0,0,0,0,0,0,0
VRSEN/agency-swarm,202408,within,0.0,0,0,0,0,0,0,0,0
VRSEN/agency-swarm,202407,within,0.0,0,0,0,0,0,0,0,0
VRSEN/agency-swarm,202406,sum,0.0,0,0,0,0,0,0,0,0
airweave-ai/airweave,202412,within,,0,0,0,0,0,0,0,0
airweave-ai/airweave,202411,within,,0,0,0,0,0,0,0,0
airweave-ai/airweave,202410,within,,0,0,0,0,0,0,0,0
airweave-ai/airweave,202409,within,,0,0,0,0,0,0,0,0
airweave-ai/airweave,202408,within,,0,0,0,0,0,0,0,0
airweave-ai/airweave,202407,within,,0,0,0,0,0,0,0,0
airweave-ai/airweave,202406,sum,,0,0,0,0,0,0,0,0
sirkirby/unifi-network-rules,202412,within,,0,0,0,0,0,0,0,0
sirkirby/unifi-network-rules,202411,within,,0,0,0,0,0,0,0,0
sirkirby/unifi-network-rules,202410,within,,0,0,0,0,0,0,0,0
sirkirby/unifi-network-rules,202409,within,,0,0,0,0,0,0,0,0
sirkirby/unifi-network-rules,202408,within,,0,0,0,0,0,0,0,0
sirkirby/unifi-network-rules,202407,within,,0,0,0,0,0,0,0,0
sirkirby/unifi-network-rules,202406,sum,,0,0,0,0,0,0,0,0
