outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,estimate_pct,conf_low_pct,conf_high_pct
log_commits,Commits,-6,0.0288672394844603,-0.0998221254909225,0.157556604459843,0.0656578392731545,0.660182121177047,FALSE,main_unbalanced,2.92879366068444,-9.50016201374337,17.0647019948546
log_commits,Commits,-5,0.0510125523487112,-0.112807884494451,0.214832989191873,0.0835818555322256,0.541642923114199,FALSE,main_unbalanced,5.23361024900202,-10.6677735309963,23.9654843919214
log_commits,Commits,-4,0.0706060565789457,-0.0772228868726073,0.218435000030499,0.075422930332425,0.349203604745356,FALSE,main_unbalanced,7.3158378901818,-7.4316492090626,24.4128145707365
log_commits,Commits,-3,0.156156868237635,-0.00779474127793867,0.320108477753209,0.0836487803650887,0.0619273096136659,FALSE,main_unbalanced,16.9009569178231,-0.776444106070673,37.727716016463
log_commits,Commits,-2,0.0489836120931962,-0.112249728486865,0.210216952673257,0.0822619084592147,0.551536548440642,FALSE,main_unbalanced,5.02031399678213,-10.6178982943349,23.3945738745554
log_commits,Commits,0,0.36644058030839,0.215930514971228,0.516950645645551,0.0767908496618171,1.82468677191106e-06,TRUE,main_unbalanced,44.2590679710257,24.1016143962215,67.6906363637333
log_commits,Commits,1,0.127548093884089,-0.0465753200482606,0.301671507816439,0.0888384764960969,0.151079095394786,FALSE,main_unbalanced,13.6039503479542,-4.55073345711929,35.2116993886221
log_commits,Commits,2,-0.0397642706528251,-0.2146303947428,0.13510185343715,0.089217410249987,0.65581339043175,FALSE,main_unbalanced,-3.89840478835852,-19.3160402769421,14.4653365293729
log_commits,Commits,3,0.0798149371123914,-0.0992690616140982,0.258898935838881,0.0913693871053518,0.382368082036588,FALSE,main_unbalanced,8.30866099913166,-9.45009597891325,29.5502869301002
log_commits,Commits,4,0.0592078198997544,-0.138150781933335,0.256566421732843,0.100693164200556,0.556530697329281,FALSE,main_unbalanced,6.09957138529083,-12.9032644297268,29.2484612016224
log_commits,Commits,5,0.0947793859707951,-0.114053521011592,0.303612292953182,0.106547401521626,0.373706833354449,FALSE,main_unbalanced,9.94162817138555,-10.7789797388078,35.4743710572952
log_commits,Commits,6,-0.00699540702053179,-0.241916811156093,0.22792599711503,0.119857859252838,0.953458537370194,FALSE,main_unbalanced,-0.697099611541285,-21.4878511815838,25.5992374933838
log_lines_added,Lines Added,-6,0.0329362142893321,-0.273368970458783,0.339241399037447,0.156278155483732,0.833079395173131,FALSE,main_unbalanced,3.34846155881647,-23.9187981325183,40.3882200123255
log_lines_added,Lines Added,-5,0.117865466087895,-0.289178132577319,0.52490906475311,0.207675305441436,0.570342703691798,FALSE,main_unbalanced,12.5092738057617,-25.1121206189095,69.0305133075532
log_lines_added,Lines Added,-4,0.0940872273109638,-0.273149432897993,0.461323887519921,0.187365642963754,0.615556118487008,FALSE,main_unbalanced,9.86555745091175,-23.9020936174712,58.6172509572593
log_lines_added,Lines Added,-3,-0.0729201291804438,-0.450716386672993,0.304876128312105,0.192753192598239,0.705201593526558,FALSE,main_unbalanced,-7.03249190288505,-36.2828473108909,35.6456965984991
log_lines_added,Lines Added,-2,0.0412185290540968,-0.292670081250803,0.375107139358996,0.170351331788214,0.808809698495517,FALSE,main_unbalanced,4.20798053792217,-25.3731692005876,45.5147309816815
log_lines_added,Lines Added,0,0.970547377294428,0.642893411149575,1.29820134343928,0.167170390890231,6.40833636183026e-09,TRUE,main_unbalanced,163.938880552025,90.1976124394023,266.270279492868
log_lines_added,Lines Added,1,0.317235866233037,-0.0564761737897963,0.690947906255871,0.190669408174915,0.0961522940042888,FALSE,main_unbalanced,37.3326455065096,-5.49109978838834,99.5606284655442
log_lines_added,Lines Added,2,0.144694382380734,-0.265216046860187,0.554604811621654,0.20913797410251,0.489024701106847,FALSE,main_unbalanced,15.5686318189558,-23.2959784556896,74.1252725946031
log_lines_added,Lines Added,3,0.329317499654351,-0.0662587518337872,0.72489375114249,0.201824618106193,0.102742417808145,FALSE,main_unbalanced,39.0019116122781,-6.4111329950728,106.451173629983
log_lines_added,Lines Added,4,0.288853264107382,-0.129162688314078,0.706869216528842,0.21327344511299,0.175615211590814,FALSE,main_unbalanced,33.4895837024505,-12.1169021615504,102.763323043187
log_lines_added,Lines Added,5,0.327833605786997,-0.125693836315743,0.781361047889737,0.231391552093235,0.156543868268777,FALSE,main_unbalanced,38.795800489422,-11.8115193443167,118.44433751743
log_lines_added,Lines Added,6,0.310203202222525,-0.255362996159271,0.875769400604322,0.288554182847856,0.282363160496648,FALSE,main_unbalanced,36.3702193296214,-22.5364742703706,140.072170028995
