panel,panel_label,outcome,outcome_label,time,percent_change,conf_low_percent,conf_high_percent,ci_excludes_zero,stars
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,-6,-0.7838311349138705,-4.817869253893637,3.4211788189871806,False,
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,-5,0.7880747687883272,-3.7574836417740953,5.54832105375056,False,
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,-4,-1.971678355863471,-8.253228189869844,4.739945120393374,False,
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,-3,0.7370579796573962,-4.779219318517192,6.572901185741764,False,
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,-2,4.2159055425012415,-1.5735061733853084,10.34584841735693,False,
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,0,3.101563517556083,-4.156893595821332,10.909723177557606,False,
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,1,5.101676645301589,-2.98442851688967,13.861746777182216,False,
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,2,6.24064006728362,-2.3182019202111714,15.549404533755219,False,
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,3,6.752360177697669,-2.2637829631342865,16.600240412521195,False,
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,4,4.89826150094721,-4.27788000897078,14.954048938242593,False,
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,5,5.730561284263436,-3.775294914115057,16.175482995844593,False,
main_balanced,Main balanced,log_static_analysis_warnings,Static analysis warnings,6,5.805692730063261,-4.83303964984938,17.633731001799834,False,
main_balanced,Main balanced,log_duplicate_line_density,Duplicate line density,-6,-2.571312327476971,-8.679913372636994,3.9459064501781826,False,
main_balanced,Main balanced,log_duplicate_line_density,Duplicate line density,-5,-3.7290233738733636,-10.483375905667625,3.5349694463624903,False,
main_balanced,Main balanced,log_duplicate_line_density,Duplicate line density,-4,-11.45648177328078,-18.518951160827534,-3.781864229069032,True,**
main_balanced,Main balanced,log_duplicate_line_density,Duplicate line density,-3,-7.283044341573131,-14.502260487284179,0.5457444320872806,False,+
main_balanced,Main balanced,log_duplicate_line_density,Duplicate line density,-2,-3.732231707292588,-11.24329230527833,4.414454442518023,False,
main_balanced,Main balanced,log_duplicate_line_density,Duplicate line density,0,3.7541473898941025,-8.295092445522256,17.386554195138505,False,
main_balanced,Main balanced,log_duplicate_line_density,Duplicate line density,1,2.105836586435861,-10.63466893954168,16.662711829072908,False,
