outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,panel_label,percent_change,conf_low_percent,conf_high_percent,p_value_computed,p_value_final,ci_excludes_zero,stars,panel_order,outcome_order
log_static_analysis_warnings,Static analysis warnings,-6,-0.0078691923875195,-0.049377964055825,0.0336395792807858,0.0211779447287272,,False,main_balanced,Main balanced,-0.7838311349138705,-4.817869253893637,3.4211788189871806,0.7102093908181879,0.7102093908181879,False,,0,0
log_static_analysis_warnings,Static analysis warnings,-5,0.0078498567852909,-0.038298967965379,0.0539986815359609,0.0235453187503418,,False,main_balanced,Main balanced,0.7880747687883272,-3.7574836417740953,5.54832105375056,0.7388372511343735,0.7388372511343735,False,,0,0
log_static_analysis_warnings,Static analysis warnings,-4,-0.0199137527001861,-0.0861378843031393,0.0463103789027671,0.0337878222464047,,False,main_balanced,Main balanced,-1.971678355863471,-8.253228189869844,4.739945120393374,0.5556086522394938,0.5556086522394938,False,,0,0
log_static_analysis_warnings,Static analysis warnings,-3,0.0073435498098284,-0.0489719835420029,0.0636590831616598,0.0287324149754242,,False,main_balanced,Main balanced,0.7370579796573962,-4.779219318517192,6.572901185741764,0.7982719597848325,0.7982719597848325,False,,0,0
log_static_analysis_warnings,Static analysis warnings,-2,0.0412945760440262,-0.0158601719647045,0.0984493240527569,0.0291605857187402,,False,main_balanced,Main balanced,4.2159055425012415,-1.5735061733853084,10.34584841735693,0.1567435115022613,0.1567435115022613,False,,0,0
log_static_analysis_warnings,Static analysis warnings,0,0.0305443699785744,-0.0424576397486989,0.103546379705848,0.0372459233302414,,False,main_balanced,Main balanced,3.101563517556083,-4.156893595821332,10.909723177557606,0.4121745865384798,0.4121745865384798,False,,0,0
log_static_analysis_warnings,Static analysis warnings,1,0.0497580446248624,-0.0302986896146765,0.129814778864401,0.0408452725711933,,False,main_balanced,Main balanced,5.101676645301589,-2.98442851688967,13.861746777182216,0.22314487693066098,0.22314487693066098,False,,0,0
log_static_analysis_warnings,Static analysis warnings,2,0.0605365244515865,-0.0234549484948187,0.144527997397992,0.0428527923195945,,False,main_balanced,Main balanced,6.24064006728362,-2.3182019202111714,15.549404533755219,0.15775503948331848,0.15775503948331848,False,,0,0
log_static_analysis_warnings,Static analysis warnings,3,0.065341575269186,-0.0228979992447601,0.153581149783132,0.045020191078544,,False,main_balanced,Main balanced,6.752360177697669,-2.2637829631342865,16.600240412521195,0.14667302273615235,0.14667302273615235,False,,0,0
log_static_analysis_warnings,Static analysis warnings,4,0.0478207563592607,-0.0437207753554307,0.139362288073952,0.0467048631197405,,False,main_balanced,Main balanced,4.89826150094721,-4.27788000897078,14.954048938242593,0.3058860804123169,0.3058860804123169,False,,0,0
log_static_analysis_warnings,Static analysis warnings,5,0.0557237973988635,-0.038484051661794,0.149931646459521,0.0480652291125804,,False,main_balanced,Main balanced,5.730561284263436,-3.775294914115057,16.175482995844593,0.2463188551067792,0.2463188551067792,False,,0,0
log_static_analysis_warnings,Static analysis warnings,6,0.0564341385109258,-0.049537359573823,0.162405636595675,0.0540670908595657,,False,main_balanced,Main balanced,5.805692730063261,-4.83303964984938,17.633731001799834,0.2965872689275608,0.2965872689275608,False,,0,0
