outcome,term,estimate,std_error,conf_low,conf_high,p_value,note,outcome_label,panel,panel_label,percent_change,conf_low_percent,conf_high_percent,p_value_computed,p_value_final,ci_excludes_zero,stars,effect_percent_ci,panel_order,outcome_order
log_static_analysis_warnings,treat,0.0486485092775415,0.0443535398843387,-0.0382844288957624,0.135581447450845,,Borusyak static treatment effect,Static analysis warnings,main_balanced,Main balanced,4.985127289772451,-3.756084354956546,14.520246585762674,0.27271358276688895,0.27271358276688895,False,,"5.0% [-3.8%, 14.5%]",0,0
log_duplicate_line_density,treat,0.0386256840739803,0.0716125030539181,-0.101734821911699,0.17898619005966,,Borusyak static treatment effect,Duplicate line density,main_balanced,Main balanced,3.9381353832010024,-9.673095292786915,19.60042273068099,0.5896311116868638,0.5896311116868638,False,,"3.9% [-9.7%, 19.6%]",0,1
log_code_complexity,treat,0.159332786056825,0.0494923409076567,0.0623277978778177,0.256337774235832,,Borusyak static treatment effect,Code complexity,main_balanced,Main balanced,17.27281493266586,6.431116649510749,29.218912242752594,0.0012848501568363258,0.0012848501568363258,True,**,"17.3%** [6.4%, 29.2%]",0,2
log_static_analysis_warnings,treat,0.0389940241642992,0.0453694617718355,-0.0499301209084984,0.127918169237097,,Borusyak static treatment effect,Static analysis warnings,main_unbalanced,Main unbalanced,3.9764270171146476,-4.870410212876997,13.646000150300107,0.39007721842049436,0.39007721842049436,False,,"4.0% [-4.9%, 13.6%]",1,0
log_duplicate_line_density,treat,0.0019285269807979,0.0674168030250356,-0.130208406948272,0.134065460909868,,Borusyak static treatment effect,Duplicate line density,main_unbalanced,Main unbalanced,0.19303877849672357,-12.208755120045344,14.346766962880464,0.9771788040993317,0.9771788040993317,False,,"0.2% [-12.2%, 14.3%]",1,1
log_code_complexity,treat,0.102034404170013,0.0508109568218924,0.0024449287991041,0.201623879540922,,Borusyak static treatment effect,Code complexity,main_unbalanced,Main unbalanced,10.742157099254722,0.24479200748424024,22.33877803926616,0.0446307389258398,0.0446307389258398,True,*,"10.7%* [0.2%, 22.3%]",1,2
log_static_analysis_warnings,treat,0.0726102542253126,0.0467685514695858,-0.0190561066550755,0.164276615105701,,Borusyak static treatment effect,Static analysis warnings,strict_1to3_balanced,Strict 1:3 balanced,7.531135717531101,-1.887568690491237,17.854027205026068,0.12053200962755439,0.12053200962755439,False,,"7.5% [-1.9%, 17.9%]",2,0
log_duplicate_line_density,treat,0.0229884032155335,0.0776698600712931,-0.129244522524201,0.175221328955268,,Borusyak static treatment effect,Duplicate line density,strict_1to3_balanced,Strict 1:3 balanced,2.325467301451356,-12.124093711183804,19.150990307259598,0.7672485209095994,0.7672485209095994,False,,"2.3% [-12.1%, 19.2%]",2,1
log_code_complexity,treat,0.197141310614057,0.0537647482080831,0.0917624041262142,0.3025202171019,,Borusyak static treatment effect,Code complexity,strict_1to3_balanced,Strict 1:3 balanced,21.791613302301393,9.610436126635946,35.32650352417286,0.0002456631039762236,0.0002456631039762236,True,***,"21.8%*** [9.6%, 35.3%]",2,2
log_static_analysis_warnings,treat,0.0752337567598381,0.0475590086845938,-0.0179819002619657,0.168449413781642,,Borusyak static treatment effect,Static analysis warnings,strict_1to3_unbalanced,Strict 1:3 unbalanced,7.813614304251093,-1.7821190623426908,18.346835814182107,0.11367162839953826,0.11367162839953826,False,,"7.8% [-1.8%, 18.3%]",3,0
log_duplicate_line_density,treat,0.0014766154173155,0.0747653413608184,-0.145063453649888,0.14801668448452,,Borusyak static treatment effect,Duplicate line density,strict_1to3_unbalanced,Strict 1:3 unbalanced,0.14777061506592304,-13.50325939695799,15.953224239933284,0.9842428051082046,0.9842428051082046,False,,"0.1% [-13.5%, 16.0%]",3,1
log_code_complexity,treat,0.137114146544126,0.0566476350849773,0.0260847817775703,0.248143511310681,,Borusyak static treatment effect,Code complexity,strict_1to3_unbalanced,Strict 1:3 unbalanced,14.695906246180312,2.6427967172194755,28.164384938525842,0.015500273660063346,0.015500273660063346,True,*,"14.7%* [2.6%, 28.2%]",3,2
