outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,estimate_pct,conf_low_pct,conf_high_pct
log_bugs,Bugs,-6,-0.0483776999143446,-0.136841061631828,0.0400856618031387,0.0451343682232058,0.283783157769176,False,strict_1to3_unbalanced,-4.722614349508126,-12.789117332887457,4.089993573884665
log_bugs,Bugs,-5,-0.0188096460431907,-0.0955972040637719,0.0579779119773905,0.0391773255207047,0.631145179959743,False,strict_1to3_unbalanced,-1.8633848605788428,-9.11699846108409,5.9691588960008035
log_bugs,Bugs,-4,0.0002586212275623,-0.0832963280356239,0.0838135704907486,0.0426300761546869,0.995159553126935,False,strict_1to3_unbalanced,0.025865467291508182,-7.992153822324899,8.742614658752546
log_bugs,Bugs,-3,0.0076819939862032,-0.0735803154076261,0.0889443033800327,0.0414603619356273,0.853005297820413,False,strict_1to3_unbalanced,0.7711576203626613,-7.093847516012386,9.301977712381992
log_bugs,Bugs,-2,0.0154291195563438,-0.0667496817225774,0.097607920835265,0.0419279598361843,0.712879808292889,False,strict_1to3_unbalanced,1.5548762960299944,-6.457067290961582,10.253042114697774
log_bugs,Bugs,0,-0.0747947708307779,-0.186467041994533,0.0368775003329772,0.0569756485529363,0.189267273132667,False,strict_1to3_unbalanced,-7.206609410734055,-17.01140871149188,3.756591157421263
log_bugs,Bugs,1,-0.0194405209757359,-0.150053640720128,0.111172598768656,0.0666393468083634,0.770495085479677,False,strict_1to3_unbalanced,-1.9252772657988748,-13.933819133237058,11.758778448422568
log_bugs,Bugs,2,-0.0114368406857389,-0.156460236106317,0.133586554734839,0.0739915282758053,0.877160640191384,False,strict_1to3_unbalanced,-1.1371688637708766,-14.483447826227335,14.292018700774122
log_bugs,Bugs,3,0.0250075026398371,-0.139683261919545,0.18969826719922,0.0840259002853992,0.76599580449169,False,strict_1to3_unbalanced,2.5322813123354937,-13.036636212956354,20.888478243043608
log_bugs,Bugs,4,0.0851585088705894,-0.0871926927956689,0.257509710536848,0.0879342865644176,0.332827915790899,False,strict_1to3_unbalanced,8.888965168879714,-8.349952442187835,29.37043734833107
log_bugs,Bugs,5,0.0649716004035444,-0.109979445041226,0.239922645848315,0.0892607374718216,0.466683653407705,False,strict_1to3_unbalanced,6.712871792889374,-10.414745068050335,27.115081772506766
log_bugs,Bugs,6,-0.0397092700512975,-0.235938507788126,0.156519967685531,0.100116958028994,0.691641203258508,False,strict_1to3_unbalanced,-3.8931189974546143,-21.01707592134354,16.943411297853018
log_vulnerabilities,Vulnerabilities,-6,-0.0800972878413679,-0.145249344684945,-0.014945230997791,0.0332408453283556,0.0159698253806324,True,strict_1to3_unbalanced,-7.697345724156424,-13.519336871222276,-1.483410532142182
log_vulnerabilities,Vulnerabilities,-5,-0.059572296077016,-0.13173733446941,0.0125927423153783,0.0368188971389767,0.10566657494695,False,strict_1to3_unbalanced,-5.783258387913104,-12.342879011475294,1.267236476553002
log_vulnerabilities,Vulnerabilities,-4,-0.0002943129371414,-0.0808669052976179,0.080278279423335,0.041108465490039,0.994287654873571,False,strict_1to3_unbalanced,-0.029426963133749595,-7.768356129216647,8.358856612391907
log_vulnerabilities,Vulnerabilities,-3,0.0014183030683816,-0.0852107351169357,0.0880473412536989,0.0441984888700598,0.974400755196175,False,strict_1to3_unbalanced,0.14193093358529918,-8.168125799839643,9.203981933861671
log_vulnerabilities,Vulnerabilities,-2,0.0506506316455014,-0.0211828510857978,0.122484114376801,0.0366497360873976,0.166965867050796,False,strict_1to3_unbalanced,5.195530918044189,-2.096007031258562,13.030116439299388
log_vulnerabilities,Vulnerabilities,0,0.0342322821885005,-0.039922115905003,0.108386680282004,0.0378338765783181,0.365568681450445,False,strict_1to3_unbalanced,3.4824950217432926,-3.9135727717608204,11.447860898067908
log_vulnerabilities,Vulnerabilities,1,0.0766228672235156,-0.0217656680094559,0.175011402456487,0.0501982322617201,0.126908862113254,False,strict_1to3_unbalanced,7.963483392267889,-2.15305051068716,19.12597998229493
log_vulnerabilities,Vulnerabilities,2,0.0892949723518712,-0.0170383968073085,0.195628341511051,0.0542517189587651,0.0997764995167291,False,strict_1to3_unbalanced,9.34031324567448,-1.689406421898354,21.607485679195637
log_vulnerabilities,Vulnerabilities,3,0.113330315657096,-0.0009703304387852,0.227630961752978,0.0583166561713682,0.051972555116323,False,strict_1to3_unbalanced,12.000182599359244,-0.09698598204357367,25.562186742786118
log_vulnerabilities,Vulnerabilities,4,0.138826396916219,0.0110572870127368,0.2665955068197,0.0651883213793274,0.0332029428152436,True,strict_1to3_unbalanced,14.892462583136412,1.1118644752285967,30.55122687062426
log_vulnerabilities,Vulnerabilities,5,0.192564582973909,0.0668541820296636,0.318274983918155,0.0641379596654315,0.0026790424229554,True,strict_1to3_unbalanced,21.23547986574865,6.913956704588142,37.47542445641805
log_vulnerabilities,Vulnerabilities,6,0.0822238508996832,-0.0369067820384491,0.201354483837815,0.0607809351725164,0.176122677832965,False,strict_1to3_unbalanced,8.569881728685003,-3.6234028538909446,22.305824937050378
log_code_smells,Code Smells,-6,-0.0156865836891093,-0.0659618218285585,0.0345886544503398,0.0256506317038006,0.54083707909511,False,strict_1to3_unbalanced,-1.556419005025933,-6.383339526150444,3.5193798845355673
log_code_smells,Code Smells,-5,0.0138585401598669,-0.0434470367125166,0.0711641170322503,0.0292375392206038,0.635501210399489,False,strict_1to3_unbalanced,1.3955014878637817,-4.251673579054938,7.375743329195084
log_code_smells,Code Smells,-4,-0.0401998111205206,-0.137081045187406,0.0566814229463644,0.0494292010545332,0.41605718761241,False,strict_1to3_unbalanced,-3.94025180838643,-12.810043999466647,5.831860066310357
log_code_smells,Code Smells,-3,-0.0146459105510152,-0.0863865017467771,0.0570946806447468,0.0366023424468173,0.689056437480557,False,strict_1to3_unbalanced,-1.4539180889423853,-8.276035202511235,5.875604935546308
log_code_smells,Code Smells,-2,0.0252845884326831,-0.0510897553434326,0.101658932208799,0.0389665019265897,0.516415865601613,False,strict_1to3_unbalanced,2.56069548719553,-4.980661822838517,10.700584329532713
log_code_smells,Code Smells,0,0.0752273497027047,-0.0026891189673169,0.153143818372726,0.0397533003418478,0.0584437207677633,False,strict_1to3_unbalanced,7.812923538477379,-0.2685506525727299,16.549258613711437
log_code_smells,Code Smells,1,0.0907387399217366,-0.0068413490981312,0.188318828941605,0.0497857597040142,0.0683663876973833,False,strict_1to3_unbalanced,9.49828925689713,-0.6818000345388264,20.721835014697334
log_code_smells,Code Smells,2,0.133722207317425,0.0315912765381739,0.235853138096676,0.0521076177445158,0.0102798825457324,True,strict_1to3_unbalanced,14.307523759906736,3.209557740774316,26.59883710517692
log_code_smells,Code Smells,3,0.100668648391131,-0.0050333735005436,0.206370670282805,0.0539296030059563,0.06194800602129,False,strict_1to3_unbalanced,10.591013594282096,-0.5020727302721295,22.920875071653455
log_code_smells,Code Smells,4,0.0514860597320741,-0.0550013950142729,0.157973514478421,0.0543303340542586,0.34330842533244,False,strict_1to3_unbalanced,5.283450939469092,-5.351617240588569,17.11351761709199
log_code_smells,Code Smells,5,0.0923323736597983,-0.0202775644359645,0.204942311755561,0.0574540500488586,0.108040183705872,False,strict_1to3_unbalanced,9.672928543486027,-2.00733572303865,22.74542532396968
log_code_smells,Code Smells,6,0.0258582099405799,-0.0914875411284764,0.143203961009636,0.0598702811576818,0.665811235681751,False,strict_1to3_unbalanced,2.6195433845880522,-8.742731429296768,15.39651415604708
