repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
Kiln-AI/Kiln,2024-08,003cb0935ee0a1fdd94258344d5d6246e4bbcc39,1021.0,1.0,0.0,13.0,0.0,7.9,84.0,7.0
Kiln-AI/Kiln,2024-09,bf9e65a4268090cb17f0bc55759d397114c411f0,2763.0,2.0,0.0,29.0,0.0,8.3,262.0,44.0
Kiln-AI/Kiln,2024-10,8f605e1872b0a323d7bcf48be7e84528eb5d4680,7954.0,6.0,0.0,73.0,1.2,9.7,597.0,333.0
Kiln-AI/Kiln,2024-11,46cbfac54080ec7c17303d22ac3ab04f9fc11ca3,12971.0,8.0,0.0,93.0,0.8,9.4,856.0,520.0
Kiln-AI/Kiln,2024-12,f23f125dc468860999abeebe36c2b7c8a8ff5033,16617.0,14.0,0.0,101.0,0.9,9.2,1103.0,643.0
Kiln-AI/Kiln,2025-01,f9c319fcb18c8e99ee60ab3c63af64aef9d76587,18135.0,18.0,0.0,110.0,0.8,9.5,1195.0,697.0
Kiln-AI/Kiln,2025-02,19d3c934771e762e031503d6a69625560bb990d4,25165.0,14.0,0.0,149.0,0.6,9.8,1708.0,994.0
Kiln-AI/Kiln,2025-03,3ffe3c317febc7255c5bb8502c3e87839b3b3b43,28044.0,22.0,0.0,162.0,0.7,10.0,1822.0,1063.0
Kiln-AI/Kiln,2025-04,39423a96b59cba8c650cf807d6cfd7472e59ac38,29931.0,22.0,0.0,172.0,0.6,10.0,1935.0,1249.0
Kiln-AI/Kiln,2025-05,2e335295e5b45762838ecebd9a09dcbdb70f3c35,33712.0,22.0,0.0,189.0,0.9,10.1,2221.0,1404.0
Kiln-AI/Kiln,2025-06,d1b131ca42c7ebb995731d63754a8829e72f0bd2,35833.0,22.0,0.0,196.0,1.1,10.2,2414.0,1522.0
Kiln-AI/Kiln,2025-07,f829026e6c9b974636554b85ad973b4f074d3c96,39255.0,22.0,0.0,195.0,1.3,10.0,2550.0,1545.0
Kiln-AI/Kiln,2025-08,315777c3f26303453773d154dbe9c11533c7615f,41656.0,24.0,0.0,197.0,1.5,10.0,2628.0,1562.0
KroMiose/nekro-agent,2024-07,348a85df3e501954ecc2b43aef91a30f841ed680,2163.0,0.0,1.0,54.0,0.0,15.3,308.0,314.0
KroMiose/nekro-agent,2024-08,2e099e67991eb9c4bab9506c7ec34b0f1c3cb8ea,2622.0,5.0,1.0,100.0,0.0,14.7,425.0,592.0
KroMiose/nekro-agent,2024-09,ada6a769454ba9221c16029ee37df6b675fd9302,3476.0,5.0,1.0,129.0,0.0,14.3,541.0,823.0
KroMiose/nekro-agent,2024-10,eb4640166ccb8256b3b96c7cd15f7a34a6812f60,3640.0,6.0,1.0,133.0,0.0,13.8,634.0,929.0
KroMiose/nekro-agent,2024-11,f40ec329b0d37ca7d1c4fabb60b311c6b05e6904,3701.0,6.0,1.0,135.0,0.0,14.3,664.0,968.0
KroMiose/nekro-agent,2024-12,30ea537a8f83516b8c9e45f0443defda81ee7bda,4771.0,5.0,1.0,135.0,0.0,16.0,862.0,949.0
KroMiose/nekro-agent,2025-01,0dddb329bcbcd7893076ca1f26529387a2995f8d,9617.0,9.0,2.0,222.0,0.3,11.4,1403.0,1500.0
KroMiose/nekro-agent,2025-02,5a8b6c1815b940ab9821be0682b8117b71fc50fe,17939.0,12.0,4.0,365.0,1.9,11.3,2256.0,2405.0
KroMiose/nekro-agent,2025-03,d0c8b4743f456b9fabef664d3b5942e2ea77fb75,18220.0,13.0,4.0,371.0,1.9,11.7,2291.0,2402.0
KroMiose/nekro-agent,2025-04,c628a8a9fff13795c163ef97cda5b6a3144b2062,28100.0,12.0,4.0,534.0,3.4,12.5,3719.0,3541.0
KroMiose/nekro-agent,2025-05,042d1ff54c527988693b2f18eb6d42c1224d4d16,40334.0,22.0,6.0,825.0,5.7,11.2,5854.0,5670.0
KroMiose/nekro-agent,2025-06,6b4ea2a856abd9f496ccab2646ac42f7abf16854,48084.0,26.0,5.0,898.0,4.7,13.7,7061.0,6301.0
KroMiose/nekro-agent,2025-07,4734ce73a8a08b2296d1c97ba431ac4dff468cb1,51619.0,34.0,5.0,972.0,4.6,14.2,7825.0,6944.0
KroMiose/nekro-agent,2025-08,d4d687ca32e2906fbb219d3a1aa0018ae7554480,52284.0,35.0,5.0,960.0,4.5,14.2,7942.0,6981.0
OpenMOSS/Language-Model-SAEs,2024-03,8dc3a600be9da11476d51892ee9682b545088d25,4299.0,1.0,8.0,62.0,0.6,5.9,465.0,328.0
OpenMOSS/Language-Model-SAEs,2024-04,b9f86bc0d7f488cf37dd7eae087291c988b8ffcd,5670.0,1.0,8.0,88.0,1.4,4.8,557.0,486.0
OpenMOSS/Language-Model-SAEs,2024-05,5529a6f60429693b51d68956c4eeee82cc6a423a,5740.0,2.0,8.0,88.0,1.3,5.7,549.0,481.0
OpenMOSS/Language-Model-SAEs,2024-06,73828937a79037c382d56c00d04d2027f8c4262d,23037.0,8.0,5.0,310.0,0.3,17.8,2315.0,1908.0
OpenMOSS/Language-Model-SAEs,2024-07,476076f782d70e2b5805b37e48f7865726d44185,24404.0,8.0,5.0,313.0,0.4,17.4,2472.0,1959.0
OpenMOSS/Language-Model-SAEs,2024-08,b87047673c9efb995a1df04f86e2b64eaa076340,28673.0,12.0,5.0,384.0,0.4,16.4,2764.0,2283.0
OpenMOSS/Language-Model-SAEs,2024-09,67bfb0b9f835f772f3af2aa176745c6b6135373a,29636.0,12.0,5.0,396.0,0.5,15.9,2833.0,2414.0
OpenMOSS/Language-Model-SAEs,2024-10,d16967b3711daaf1e044d4ee4664418829b007ff,9656.0,6.0,2.0,157.0,3.0,7.3,1005.0,1108.0
OpenMOSS/Language-Model-SAEs,2024-11,7bfb3f14a3ee2949b6cceb3a0fc4109d6fa10027,10027.0,7.0,1.0,164.0,7.7,7.1,1058.0,1151.0
OpenMOSS/Language-Model-SAEs,2024-12,9e4bef8a612bfa3abf735802508d0244bff026aa,10247.0,6.0,2.0,177.0,2.2,10.6,1023.0,1259.0
OpenMOSS/Language-Model-SAEs,2025-01,babf36b8e1753eded2a0ff18fd1a8a1771aff329,11430.0,7.0,0.0,185.0,2.3,15.6,1076.0,1075.0
OpenMOSS/Language-Model-SAEs,2025-02,9a827c56ecbd9768bad3988fe4cfda1afbc91a4e,12330.0,10.0,0.0,226.0,2.9,15.4,1127.0,1214.0
OpenMOSS/Language-Model-SAEs,2025-03,aeac157124bdf3e5e3fe2459f0ccdb062061210d,12378.0,10.0,0.0,230.0,3.6,15.4,1174.0,1275.0
OpenMOSS/Language-Model-SAEs,2025-04,2f4fe056a9ac1c8ab2ec1057018ecf4fb4d7c20f,13873.0,8.0,0.0,244.0,4.0,16.0,1365.0,1358.0
OpenMOSS/Language-Model-SAEs,2025-05,37469ae8057d58f2ae019565f5a92dece1930a81,16445.0,12.0,0.0,258.0,3.0,14.9,1632.0,1402.0
OpenMOSS/Language-Model-SAEs,2025-06,deb50259eb13a06f4d89347b44328969a29368bb,17221.0,11.0,0.0,250.0,2.8,15.8,1680.0,1317.0
OpenMOSS/Language-Model-SAEs,2025-07,05f9176bcfc2823acdbcbcee2e10a60bc04db620,18381.0,10.0,0.0,269.0,3.6,15.8,1874.0,1388.0
OpenMOSS/Language-Model-SAEs,2025-08,6afc05011512735430b9e7036a7a0f1fb6d0fbe2,44912.0,83.0,8.0,4293.0,3.7,10.5,16606.0,22598.0
TextGeneratorio/text-generator.io,2024-01,92c3ebc388615849a39db668be9b52a8faf8e30f,75529.0,614.0,31.0,4354.0,7.4,8.4,14844.0,24517.0
TextGeneratorio/text-generator.io,2024-02,5644053e2ab8c2c1d2107a0a825d1c0f0bb5c088,75529.0,614.0,31.0,4354.0,7.4,8.4,14844.0,24517.0
TextGeneratorio/text-generator.io,2024-03,5644053e2ab8c2c1d2107a0a825d1c0f0bb5c088,75529.0,614.0,31.0,4354.0,7.4,8.4,14844.0,24517.0
TextGeneratorio/text-generator.io,2024-04,5644053e2ab8c2c1d2107a0a825d1c0f0bb5c088,75529.0,614.0,31.0,4354.0,7.4,8.4,14844.0,24517.0
TextGeneratorio/text-generator.io,2024-05,0892be29955c6d268f45b5545a9091cef7372348,75553.0,614.0,31.0,4356.0,7.4,8.4,14854.0,24527.0
TextGeneratorio/text-generator.io,2024-06,0892be29955c6d268f45b5545a9091cef7372348,75553.0,614.0,31.0,4356.0,7.4,8.4,14854.0,24527.0
TextGeneratorio/text-generator.io,2024-07,eaabbefacf47cf51ba7c231df42fff37100c13c6,75553.0,614.0,31.0,4355.0,7.4,8.4,14855.0,24522.0
TextGeneratorio/text-generator.io,2024-08,b6d6f478ac36e37f7dcb5f3a50b932ebf350cfe2,75862.0,614.0,31.0,4359.0,7.4,8.4,14876.0,24557.0
TextGeneratorio/text-generator.io,2024-09,b6d6f478ac36e37f7dcb5f3a50b932ebf350cfe2,75862.0,614.0,31.0,4359.0,7.4,8.4,14876.0,24557.0
TextGeneratorio/text-generator.io,2024-10,b6d6f478ac36e37f7dcb5f3a50b932ebf350cfe2,75862.0,614.0,31.0,4359.0,7.4,8.4,14876.0,24557.0
TextGeneratorio/text-generator.io,2024-11,e451574cd387d39aa8d1bab1cbe9d03a4131973d,59072.0,605.0,22.0,4085.0,4.6,6.7,11505.0,22313.0
TextGeneratorio/text-generator.io,2024-12,48e7be432b6e66beba9d471b9c5e3484de33eb3f,59067.0,605.0,22.0,4088.0,4.6,6.7,11503.0,22328.0
TextGeneratorio/text-generator.io,2025-01,41b2e647d9ca45d0987290bf299ce7e303ac415a,59897.0,603.0,22.0,4108.0,4.7,6.9,11612.0,22432.0
TextGeneratorio/text-generator.io,2025-02,931cde358016941d35169d0a361dde98ff36320a,59903.0,603.0,22.0,4108.0,4.7,6.9,11612.0,22432.0
TextGeneratorio/text-generator.io,2025-03,f330b4fd8064ea499385da03f3fc6c297916b674,59904.0,603.0,22.0,4108.0,4.7,6.9,11612.0,22432.0
TextGeneratorio/text-generator.io,2025-04,5ed2b4008e2a49c4dad48dad07ef982849fc5fca,63638.0,603.0,22.0,4238.0,4.5,8.0,12356.0,23207.0
TextGeneratorio/text-generator.io,2025-05,53455c86af4bf5e404a847de09f1c8b9e654d801,62463.0,603.0,22.0,4247.0,4.5,8.2,12370.0,23249.0
TextGeneratorio/text-generator.io,2025-06,1eafa44b407969edcac558b3f8cf0c4f39ba52ae,61881.0,603.0,19.0,4167.0,4.4,7.3,12162.0,22971.0
TextGeneratorio/text-generator.io,2025-07,3920d146d45c6c226f4321c9105a6076824d9aca,68868.0,605.0,27.0,4282.0,4.7,8.0,13119.0,23465.0
TextGeneratorio/text-generator.io,2025-08,95ff0e2fb3cbafd6c6037e2ea559ed6fdb549b35,70085.0,606.0,34.0,4389.0,4.7,8.6,13348.0,23942.0
ToolUse/tool-use-ai,2024-09,63fed9afe7605f446c0a6975d65c9bdf50fbb7ca,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
ToolUse/tool-use-ai,2024-10,9553c45a69c3918d93ffcd4cbf2a07b1102e71aa,2276.0,0.0,2.0,27.0,0.0,6.7,427.0,242.0
ToolUse/tool-use-ai,2024-11,bd1c2d1b3ed770cc428a33199e1c98d1f8a3a103,2977.0,0.0,2.0,31.0,0.0,7.3,537.0,271.0
ToolUse/tool-use-ai,2024-12,79f6853e69fda911b583f199df3d93def253712c,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0
ToolUse/tool-use-ai,2025-01,79f6853e69fda911b583f199df3d93def253712c,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0
ToolUse/tool-use-ai,2025-02,79f6853e69fda911b583f199df3d93def253712c,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0
ToolUse/tool-use-ai,2025-03,79f6853e69fda911b583f199df3d93def253712c,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0
ToolUse/tool-use-ai,2025-04,ea9f4df00a3334325140e0045c50fdb1f9918e34,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0
ToolUse/tool-use-ai,2025-05,ea9f4df00a3334325140e0045c50fdb1f9918e34,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0
ToolUse/tool-use-ai,2025-06,ea9f4df00a3334325140e0045c50fdb1f9918e34,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0
ToolUse/tool-use-ai,2025-07,ea9f4df00a3334325140e0045c50fdb1f9918e34,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0
ToolUse/tool-use-ai,2025-08,ea9f4df00a3334325140e0045c50fdb1f9918e34,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0
VRSEN/agency-swarm,2024-01,9c7301539aed37d5e02e8fd9503d388c2cc3cb42,3306.0,1.0,2.0,89.0,1.5,14.4,776.0,865.0
VRSEN/agency-swarm,2024-02,cb885ab6cac83cc2bdaa1fd3a854b6f4992228b1,3598.0,1.0,2.0,92.0,0.8,14.9,872.0,860.0
VRSEN/agency-swarm,2024-03,1db162e90e61f52fb5983505ed89a211dffad6f2,3305.0,1.0,2.0,89.0,0.0,14.9,848.0,868.0
VRSEN/agency-swarm,2024-04,53843abd131687692cee17c024984f27e17441b8,5061.0,2.0,2.0,130.0,1.4,12.6,1146.0,1147.0
VRSEN/agency-swarm,2024-05,48f57bff6b88858243cc1712b0709dd8b39e056e,5219.0,2.0,2.0,135.0,0.0,12.7,1315.0,1354.0
VRSEN/agency-swarm,2024-06,1c105c02bc7c42261ed20d3a423ffb0748f260cd,5220.0,2.0,2.0,135.0,0.0,12.7,1316.0,1355.0
VRSEN/agency-swarm,2024-07,a85ce7e413902b0852cf2a33e99744ca1bcacea7,5491.0,1.0,2.0,152.0,0.0,12.7,1430.0,1543.0
