check,value
input_panel_rows,12270
merged_rows,12270
row_count_preserved,1
repos,827
treatment_rows,5028
control_rows,7242
treatment_repos,380
control_repos,447
min_time,2024-01
max_time,2025-08
duplicate_repo_time_source_rows,0
missing_sonarqube_latest_commit,0
ncloc_raw_nonmissing,12144
ncloc_raw_missing,126
bugs_raw_nonmissing,12195
bugs_raw_missing,75
vulnerabilities_raw_nonmissing,12195
vulnerabilities_raw_missing,75
code_smells_raw_nonmissing,12195
code_smells_raw_missing,75
duplicated_lines_density_raw_nonmissing,12144
duplicated_lines_density_raw_missing,126
comment_lines_density_raw_nonmissing,12144
comment_lines_density_raw_missing,126
cognitive_complexity_raw_nonmissing,12138
cognitive_complexity_raw_missing,132
technical_debt_raw_nonmissing,12195
technical_debt_raw_missing,75
static_analysis_warnings_nonmissing,12195
static_analysis_warnings_missing,75
duplicate_line_density_nonmissing,12144
duplicate_line_density_missing,126
code_complexity_nonmissing,12138
code_complexity_missing,132
warnings_per_kloc_nonmissing,12121
warnings_per_kloc_missing,149
complexity_per_kloc_nonmissing,12115
complexity_per_kloc_missing,155
code_smells_per_kloc_nonmissing,12121
code_smells_per_kloc_missing,149
sonarqube_any_raw_metric_missing_sum,132
sonarqube_all_raw_metrics_missing_sum,75
sonarqube_ncloc_zero_sum,23
sonarqube_static_warnings_missing_sum,75
sonarqube_duplicate_density_missing_sum,126
sonarqube_cognitive_complexity_missing_sum,132
sonarqube_quality_outcomes_complete_sum,12138
run9c_panel_label,main_balanced
run9c_rows,12270
run9c_treatment_rows,5028
run9c_control_rows,7242
run9c_sonarqube_all_raw_metrics_missing_rows,75
run9c_sonarqube_ncloc_zero_rows,23
run9c_static_warnings_missing_rows,75
run9c_duplicate_density_missing_rows,126
run9c_cognitive_complexity_missing_rows,132
run9c_quality_outcomes_complete_rows,12138
