panel,input,metric,exists,nonmissing,missing,mean,median,min,max,zero_count
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,ncloc_raw,1,12144,126,29657.347908432148,4396.0,0.0,1313277.0,23
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,bugs_raw,1,12195,75,36.07847478474785,3.0,0.0,11345.0,3737
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,vulnerabilities_raw,1,12195,75,3.9088150881508814,0.0,0.0,479.0,7563
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,code_smells_raw,1,12195,75,733.9723657236573,87.0,0.0,62822.0,267
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,duplicated_lines_density_raw,1,12144,126,7.367094861660079,2.9,0.0,89.0,3895
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,comment_lines_density_raw,1,12144,126,6.993297101449276,4.8,0.0,100.0,328
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,cognitive_complexity_raw,1,12138,132,2417.3441258856483,276.0,0.0,152302.0,161
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,technical_debt_raw,1,12195,75,4181.19868798688,487.0,0.0,375346.0,273
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,static_analysis_warnings,1,12195,75,773.959655596556,90.0,0.0,64254.0,240
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,duplicate_line_density,1,12144,126,7.367094861660079,2.9,0.0,89.0,3895
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,code_complexity,1,12138,132,2417.3441258856483,276.0,0.0,152302.0,161
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,warnings_per_kloc,1,12121,149,29.555305015537364,20.361990950226247,0.0,919.279190323377,166
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,complexity_per_kloc,1,12115,155,84.3260487873924,58.75790256600967,0.0,1427.3841849749033,138
