repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
KaizeNodeLabs/SafeSwap,2024-10,treatment,1,0,0,2024-11,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,5.0,122.0,2.0,3.0,,,,,a22e40ff4f587cf782562315b4eb4efbeb31e9e0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Lunaris-Project/HyprLuna,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,45.0,142744.0,136684.0,2.0,,,,,3c286326bd7d30533dbec9005ddfcdfb928340c1,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Lunaris-Project/HyprLuna,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,125.0,21850.0,4630.0,4.0,,,,,27db6353f1bba21c8ae44096d29bea89ac81b94b,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Lunaris-Project/HyprLuna,2025-05,treatment,1,1,1,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,40.0,24907.0,5648.0,4.0,,,,,b14d95325c23cdea48d12ace2b0f982c55ed5753,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Lunaris-Project/HyprLuna,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,36.0,7762.0,2269.0,4.0,,,,,fa4ec058cbff40dc223b8205606874116321573d,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Lunaris-Project/HyprLuna,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,7.0,424.0,267.0,2.0,,,,,655e2a84cbf3bdc32efc14d3f55678b6dd747886,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
OpenAgentsInc/openagents,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,14.0,1149.0,49256.0,1.0,,,,,57ae875dd85a7af937556f5d6d5d967b432ba35a,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Vrooli/Vrooli,2025-07,treatment,1,1,1,2024-08,1,11.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,195.0,673206.0,284869.0,2.0,,,,,1e6a03a991e93b13c86c788c51b9fcd9d20cf28f,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
Vrooli/Vrooli,2025-08,treatment,1,1,1,2024-08,1,12.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,308.0,1342362.0,1959375.0,1.0,,,,,421248fd040e07257d96541a669effcf84349b85,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
dogokit/dogokit-akita,2024-03,treatment,1,0,0,2024-09,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,2072.0,372.0,1.0,,,,,d228a1732b3e46f9c12a8f9ceb23b07fe04e6890,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1,0,0,0,0,1,0
