metric,exists,nonmissing,missing,mean,median,min,max,zero_count
ncloc_raw,1,10868,118,30496.057784320943,4435.5,0.0,1313277.0,3
bugs_raw,1,10911,75,38.22197782054807,3.0,0.0,11345.0,3422
vulnerabilities_raw,1,10911,75,4.082118962514893,0.0,0.0,479.0,6701
code_smells_raw,1,10911,75,767.4656768398863,88.0,0.0,62822.0,212
duplicated_lines_density_raw,1,10868,118,7.275616488774383,2.8,0.0,89.0,3498
comment_lines_density_raw,1,10868,118,6.8063949208686045,4.8,0.0,100.0,306
cognitive_complexity_raw,1,10862,124,2515.3803167004235,276.0,0.0,152302.0,138
technical_debt_raw,1,10911,75,4354.066355054532,498.0,0.0,375346.0,218
static_analysis_warnings,1,10911,75,809.7697736229493,91.0,0.0,64254.0,185
duplicate_line_density,1,10868,118,7.275616488774383,2.8,0.0,89.0,3498
code_complexity,1,10862,124,2515.3803167004235,276.0,0.0,152302.0,138
warnings_per_kloc,1,10865,121,29.9777286508237,20.477815699658706,0.0,919.279190323377,139
complexity_per_kloc,1,10859,127,84.83390543913129,58.487874465049934,0.0,1427.3841849749033,135
code_smells_per_kloc,1,10865,121,28.56381950841152,19.07503627767636,0.0,916.7695219287418,166
sonarqube_any_raw_metric_missing,1,10986,0,0.011287092663389769,0.0,0.0,1.0,10862
sonarqube_all_raw_metrics_missing,1,10986,0,0.006826870562534134,0.0,0.0,1.0,10911
sonarqube_ncloc_zero,1,10986,0,0.00027307482250136535,0.0,0.0,1.0,10983
sonarqube_static_warnings_missing,1,10986,0,0.006826870562534134,0.0,0.0,1.0,10911
sonarqube_duplicate_density_missing,1,10986,0,0.010740943018387038,0.0,0.0,1.0,10868
sonarqube_cognitive_complexity_missing,1,10986,0,0.011287092663389769,0.0,0.0,1.0,10862
sonarqube_quality_outcomes_complete,1,10986,0,0.9887129073366102,1.0,0.0,1.0,124
