check,value
panel_label,main_balanced
input_rows,12270
output_rows,12270
row_count_preserved_in_full_output,1
repos,827
min_time,2024-01
max_time,2025-08
treatment_rows,5028
control_rows,7242
treatment_repos,380
control_repos,447
duplicate_repo_time_source_rows,0
analysis_ready_did_base_rows,12270
analysis_ready_core_quality_rows,12138
analysis_ready_quality_did_rows,12138
missing_core_quality_rows,132
treatment_time_to_event_nonmissing,5028
control_time_to_event_nonmissing,0
post_event_sum,3007
control_post_event_sum,0
treatment_post_event_sum,3007
sonarqube_latest_commit_missing,0
sonarqube_any_raw_metric_missing_sum,132
sonarqube_all_raw_metrics_missing_sum,75
sonarqube_ncloc_zero_sum,23
sonarqube_static_warnings_missing_sum,75
sonarqube_duplicate_density_missing_sum,126
sonarqube_cognitive_complexity_missing_sum,132
sonarqube_quality_outcomes_complete_sum,12138
static_analysis_warnings_nonmissing,12195
static_analysis_warnings_missing,75
static_analysis_warnings_zero_count,240
static_analysis_warnings_mean,773.959655596556
static_analysis_warnings_median,90.0
duplicate_line_density_nonmissing,12144
duplicate_line_density_missing,126
duplicate_line_density_zero_count,3895
duplicate_line_density_mean,7.367094861660079
duplicate_line_density_median,2.9
code_complexity_nonmissing,12138
code_complexity_missing,132
code_complexity_zero_count,161
code_complexity_mean,2417.3441258856483
code_complexity_median,276.0
warnings_per_kloc_nonmissing,12121
warnings_per_kloc_missing,149
warnings_per_kloc_zero_count,166
warnings_per_kloc_mean,29.555305015537364
warnings_per_kloc_median,20.361990950226247
complexity_per_kloc_nonmissing,12115
complexity_per_kloc_missing,155
complexity_per_kloc_zero_count,138
complexity_per_kloc_mean,84.3260487873924
complexity_per_kloc_median,58.75790256600967
code_smells_per_kloc_nonmissing,12121
code_smells_per_kloc_missing,149
code_smells_per_kloc_zero_count,193
code_smells_per_kloc_mean,28.115471068274186
code_smells_per_kloc_median,18.779342723004696
technical_debt_nonmissing,12195
technical_debt_missing,75
technical_debt_zero_count,273
technical_debt_mean,4181.19868798688
technical_debt_median,487.0
ncloc_nonmissing,12144
ncloc_missing,126
ncloc_zero_count,23
ncloc_mean,29657.347908432148
ncloc_median,4396.0
duplicated_lines_density_nonmissing,12144
duplicated_lines_density_missing,126
duplicated_lines_density_zero_count,3895
duplicated_lines_density_mean,7.367094861660079
duplicated_lines_density_median,2.9
comment_lines_density_nonmissing,12144
comment_lines_density_missing,126
comment_lines_density_zero_count,328
comment_lines_density_mean,6.993297101449276
comment_lines_density_median,4.8
cognitive_complexity_nonmissing,12138
cognitive_complexity_missing,132
cognitive_complexity_zero_count,161
cognitive_complexity_mean,2417.3441258856483
cognitive_complexity_median,276.0
bugs_nonmissing,12195
bugs_missing,75
bugs_zero_count,3737
bugs_mean,36.07847478474785
bugs_median,3.0
vulnerabilities_nonmissing,12195
vulnerabilities_missing,75
vulnerabilities_zero_count,7563
vulnerabilities_mean,3.9088150881508814
vulnerabilities_median,0.0
code_smells_nonmissing,12195
code_smells_missing,75
code_smells_zero_count,267
code_smells_mean,733.9723657236573
code_smells_median,87.0
log_static_analysis_warnings_nonmissing,12195
log_static_analysis_warnings_finite,12195
log_code_complexity_nonmissing,12138
log_code_complexity_finite,12138
log_technical_debt_nonmissing,12195
log_technical_debt_finite,12195
log_ncloc_nonmissing,12144
log_ncloc_finite,12144
log_bugs_nonmissing,12195
log_bugs_finite,12195
log_vulnerabilities_nonmissing,12195
log_vulnerabilities_finite,12195
log_code_smells_nonmissing,12195
log_code_smells_finite,12195
log_warnings_per_kloc_nonmissing,12121
log_warnings_per_kloc_finite,12121
log_complexity_per_kloc_nonmissing,12115
log_complexity_per_kloc_finite,12115
log_code_smells_per_kloc_nonmissing,12121
log_code_smells_per_kloc_finite,12121
complete_output_path,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube_quality_did_input_complete.csv
complete_output_rows,12138
complete_output_repos,822
