check,value
panel_label,strict_1to3_unbalanced
input_rows,5518
output_rows,5518
row_count_preserved_in_full_output,1
repos,691
min_time,2024-01
max_time,2025-08
treatment_rows,2945
control_rows,2573
treatment_repos,337
control_repos,354
duplicate_repo_time_source_rows,0
analysis_ready_did_base_rows,5518
analysis_ready_core_quality_rows,5425
analysis_ready_quality_did_rows,5425
missing_core_quality_rows,93
treatment_time_to_event_nonmissing,2945
control_time_to_event_nonmissing,0
post_event_sum,1601
control_post_event_sum,0
treatment_post_event_sum,1601
sonarqube_latest_commit_missing,0
sonarqube_any_raw_metric_missing_sum,93
sonarqube_all_raw_metrics_missing_sum,63
sonarqube_ncloc_zero_sum,3
sonarqube_static_warnings_missing_sum,63
sonarqube_duplicate_density_missing_sum,91
sonarqube_cognitive_complexity_missing_sum,93
sonarqube_quality_outcomes_complete_sum,5425
static_analysis_warnings_nonmissing,5455
static_analysis_warnings_missing,63
static_analysis_warnings_zero_count,73
static_analysis_warnings_mean,1081.945371219065
static_analysis_warnings_median,188.0
duplicate_line_density_nonmissing,5427
duplicate_line_density_missing,91
duplicate_line_density_zero_count,1164
duplicate_line_density_mean,8.005233093790306
duplicate_line_density_median,4.2
code_complexity_nonmissing,5425
code_complexity_missing,93
code_complexity_zero_count,53
code_complexity_mean,3625.884792626728
code_complexity_median,607.0
warnings_per_kloc_nonmissing,5424
warnings_per_kloc_missing,94
warnings_per_kloc_zero_count,42
warnings_per_kloc_mean,25.967057898006455
warnings_per_kloc_median,18.072294807382097
complexity_per_kloc_nonmissing,5422
complexity_per_kloc_missing,96
complexity_per_kloc_zero_count,50
complexity_per_kloc_mean,81.97957077115674
complexity_per_kloc_median,60.00404498292556
code_smells_per_kloc_nonmissing,5424
code_smells_per_kloc_missing,94
code_smells_per_kloc_zero_count,49
code_smells_per_kloc_mean,24.80787691700398
code_smells_per_kloc_median,17.050131737696468
technical_debt_nonmissing,5455
technical_debt_missing,63
technical_debt_zero_count,83
technical_debt_mean,5818.478276810266
technical_debt_median,945.0
ncloc_nonmissing,5427
ncloc_missing,91
ncloc_zero_count,3
ncloc_mean,50097.62391744979
ncloc_median,10077.0
duplicated_lines_density_nonmissing,5427
duplicated_lines_density_missing,91
duplicated_lines_density_zero_count,1164
duplicated_lines_density_mean,8.005233093790306
duplicated_lines_density_median,4.2
comment_lines_density_nonmissing,5427
comment_lines_density_missing,91
comment_lines_density_zero_count,72
comment_lines_density_mean,7.103851114796388
comment_lines_density_median,5.4
cognitive_complexity_nonmissing,5425
cognitive_complexity_missing,93
cognitive_complexity_zero_count,53
cognitive_complexity_mean,3625.884792626728
cognitive_complexity_median,607.0
bugs_nonmissing,5455
bugs_missing,63
bugs_zero_count,1201
bugs_mean,44.850229147571035
bugs_median,5.0
vulnerabilities_nonmissing,5455
vulnerabilities_missing,63
vulnerabilities_zero_count,2915
vulnerabilities_mean,3.916223648029331
vulnerabilities_median,0.0
code_smells_nonmissing,5455
code_smells_missing,63
code_smells_zero_count,80
code_smells_mean,1033.1789184234647
code_smells_median,177.0
log_static_analysis_warnings_nonmissing,5455
log_static_analysis_warnings_finite,5455
log_code_complexity_nonmissing,5425
log_code_complexity_finite,5425
log_technical_debt_nonmissing,5455
log_technical_debt_finite,5455
log_ncloc_nonmissing,5427
log_ncloc_finite,5427
log_bugs_nonmissing,5455
log_bugs_finite,5455
log_vulnerabilities_nonmissing,5455
log_vulnerabilities_finite,5455
log_code_smells_nonmissing,5455
log_code_smells_finite,5455
log_warnings_per_kloc_nonmissing,5424
log_warnings_per_kloc_finite,5424
log_complexity_per_kloc_nonmissing,5422
log_complexity_per_kloc_finite,5422
log_code_smells_per_kloc_nonmissing,5424
log_code_smells_per_kloc_finite,5424
complete_output_path,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube_quality_did_input_complete.csv
complete_output_rows,5425
complete_output_repos,686
