repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
KaizeNodeLabs/SafeSwap,2024-10,treatment,1,0,0,2024-11,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,5,122,2,3,,,,,a22e40ff4f587cf782562315b4eb4efbeb31e9e0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Lunaris-Project/HyprLuna,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,45,142744,136684,2,,,,,3c286326bd7d30533dbec9005ddfcdfb928340c1,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Lunaris-Project/HyprLuna,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,125,21850,4630,4,,,,,27db6353f1bba21c8ae44096d29bea89ac81b94b,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Lunaris-Project/HyprLuna,2025-05,treatment,1,1,1,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,40,24907,5648,4,,,,,b14d95325c23cdea48d12ace2b0f982c55ed5753,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Lunaris-Project/HyprLuna,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,36,7762,2269,4,,,,,fa4ec058cbff40dc223b8205606874116321573d,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Lunaris-Project/HyprLuna,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,7,424,267,2,,,,,655e2a84cbf3bdc32efc14d3f55678b6dd747886,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
OpenAgentsInc/openagents,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,14,1149,49256,1,,,,,57ae875dd85a7af937556f5d6d5d967b432ba35a,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Vrooli/Vrooli,2025-07,treatment,1,1,1,2024-08,1,11.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,195,673206,284869,2,,,,,1e6a03a991e93b13c86c788c51b9fcd9d20cf28f,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
Vrooli/Vrooli,2025-08,treatment,1,1,1,2024-08,1,12.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,308,1342362,1959375,1,,,,,421248fd040e07257d96541a669effcf84349b85,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
dogokit/dogokit-akita,2024-03,treatment,1,0,0,2024-09,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,18,2072,372,1,,,,,d228a1732b3e46f9c12a8f9ceb23b07fe04e6890,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1,0,0,0,0,1,0,0.0,,0.0,2.3025850929940455,0.0,0.0,0.0,0.0,,0.0,0,0,0,1,0
dogokit/dogokit-akita,2024-04,treatment,1,0,0,2024-09,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,2,111,27,1,,,,,5e796ac6d7f1db1f9da5f7b2186c783d787059a5,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1,0,0,0,0,1,0,0.0,,0.0,2.3025850929940455,0.0,0.0,0.0,0.0,,0.0,0,0,0,1,0
drivly/ai,2025-05,treatment,1,1,1,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,449,1853697,1936628,9,,,,,7cf72f5bf0e80a427e436f03524489a021a7c608,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
drivly/ai,2025-06,treatment,1,1,1,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,46,455945,440806,5,,,,,bdd69af4b8cfd51c56e1ca53e759b1b64ebfb66d,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
dxos/dxos,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,95,61802,32059,11,,,,,dccec3359e2abf2f4553d72fe1d1ee783a744f51,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
dxos/dxos,2025-03,treatment,1,1,1,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,131,130746,67872,8,,,,,9d7ce2aa19675c9002827613bd7d2521f2ce4a6d,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
imhonglu/new-wheels,2024-07,treatment,1,0,0,2025-01,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,1,,,,,5d46f8ad03898165eb10b0e7aa2e6ac090aa453e,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
infinite-table/infinite-react,2024-06,treatment,1,0,0,2024-08,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,46,544206,218919,4,,,,,3a126e41d5f8dd283d613316e0ba44fb435cb023,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
ks0318-p/Cursor-Project-Rules,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1,0,0,1,,,,,62684d85528f70e3fcac8e2dc7f441d4e1b94f0f,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
liam-hq/liam,2024-08,treatment,1,0,0,2025-01,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,17,647,5,2,,,,,6bb025d60fa9b0c553d60ac8792b15adbd2a3a58,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
netresearch/timetracker,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,63,32700,14232,4,,,,,5d11c2bc7833b419e42cce966b89c237ba1431db,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
netresearch/timetracker,2025-04,treatment,1,1,1,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,32,3234,1778,1,,,,,b1571f28de2d1ce1c88750f38c03537167f9ad5b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
netresearch/timetracker,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2,468,243,2,,,,,0149f2f4b3ab5f8ffeb0557f8c01e5799a475bf4,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
netresearch/timetracker,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,2,37,62,1,,,,,0d85d1724cd8ada4fa02cc90137c318ba0eea1bb,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
