check,value
input_panel_rows,5518
merged_rows,5518
row_count_preserved,1
repos,691
treatment_rows,2945
control_rows,2573
treatment_repos,337
control_repos,354
min_time,2024-01
max_time,2025-08
duplicate_repo_time_source_rows,0
missing_sonarqube_latest_commit,0
ncloc_raw_nonmissing,5427
ncloc_raw_missing,91
bugs_raw_nonmissing,5455
bugs_raw_missing,63
vulnerabilities_raw_nonmissing,5455
vulnerabilities_raw_missing,63
code_smells_raw_nonmissing,5455
code_smells_raw_missing,63
duplicated_lines_density_raw_nonmissing,5427
duplicated_lines_density_raw_missing,91
comment_lines_density_raw_nonmissing,5427
comment_lines_density_raw_missing,91
cognitive_complexity_raw_nonmissing,5425
cognitive_complexity_raw_missing,93
technical_debt_raw_nonmissing,5455
technical_debt_raw_missing,63
static_analysis_warnings_nonmissing,5455
static_analysis_warnings_missing,63
duplicate_line_density_nonmissing,5427
duplicate_line_density_missing,91
code_complexity_nonmissing,5425
code_complexity_missing,93
warnings_per_kloc_nonmissing,5424
warnings_per_kloc_missing,94
complexity_per_kloc_nonmissing,5422
complexity_per_kloc_missing,96
code_smells_per_kloc_nonmissing,5424
code_smells_per_kloc_missing,94
sonarqube_any_raw_metric_missing_sum,93
sonarqube_all_raw_metrics_missing_sum,63
sonarqube_ncloc_zero_sum,3
sonarqube_static_warnings_missing_sum,63
sonarqube_duplicate_density_missing_sum,91
sonarqube_cognitive_complexity_missing_sum,93
sonarqube_quality_outcomes_complete_sum,5425
run9c_panel_label,strict_1to3_unbalanced
run9c_rows,5518
run9c_treatment_rows,2945
run9c_control_rows,2573
run9c_sonarqube_all_raw_metrics_missing_rows,63
run9c_sonarqube_ncloc_zero_rows,3
run9c_static_warnings_missing_rows,63
run9c_duplicate_density_missing_rows,91
run9c_cognitive_complexity_missing_rows,93
run9c_quality_outcomes_complete_rows,5425
