repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
AIDC-AI/ComfyUI-Copilot,2025-01,treatment,1,1,1,2025-01,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,10,1912,2216,3,,,,,7d2a91d3e2bf532a4b8d30d24a89d9e7afeb0edf,4629.0,3.0,0.0,144.0,1.8,9.1,483.0,674.0,4629.0,3.0,0.0,144.0,1.8,9.1,483.0,674.0,147.0,1.8,483.0,31.75631885936488,104.34219053791315,31.10823071937784,0,0,0,0,0,0,1
AIDC-AI/ComfyUI-Copilot,2025-02,treatment,1,1,1,2025-01,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,137,18562,12177,17,,,,,8533e6e15b3cd6f0714a078edbbdcd391537682f,6596.0,5.0,0.0,188.0,3.4,5.9,559.0,831.0,6596.0,5.0,0.0,188.0,3.4,5.9,559.0,831.0,193.0,3.4,559.0,29.260157671315948,84.74833232261977,28.502122498483928,0,0,0,0,0,0,1
AIDC-AI/ComfyUI-Copilot,2025-03,treatment,1,1,1,2025-01,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,42,8085,1917,3,,,,,33b2a54ce031c2736bb37ea0676190f87375bb6a,6767.0,5.0,0.0,190.0,3.6,6.2,585.0,840.0,6767.0,5.0,0.0,190.0,3.6,6.2,585.0,840.0,195.0,3.6,585.0,28.816314467267624,86.44894340180286,28.07743460913256,0,0,0,0,0,0,1
AIDC-AI/ComfyUI-Copilot,2025-04,treatment,1,1,0,2025-01,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,90,23463,31155,7,,,,,aefc7c9a2bdd367d7fc2bbbf91fb4589d90e9bb9,9663.0,25.0,0.0,305.0,2.9,8.2,1189.0,1583.0,9663.0,25.0,0.0,305.0,2.9,8.2,1189.0,1583.0,330.0,2.9,1189.0,34.15088481837938,123.04667287591846,31.56369657456277,0,0,0,0,0,0,1
AIDC-AI/ComfyUI-Copilot,2025-05,treatment,1,1,0,2025-01,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,21,7034,3454,3,,,,,c57262c49051572aa301b3e198413134116d9a1b,10881.0,26.0,0.0,319.0,3.8,8.9,1259.0,1789.0,10881.0,26.0,0.0,319.0,3.8,8.9,1259.0,1789.0,345.0,3.8,1259.0,31.706644609870416,115.70627699659958,29.317158349416417,0,0,0,0,0,0,1
AIDC-AI/ComfyUI-Copilot,2025-06,treatment,1,1,0,2025-01,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,45,18372,10522,4,,,,,65c9ddbefd1bba155d9c430751d7bab23acbadff,11048.0,26.0,0.0,319.0,4.9,9.1,1388.0,1852.0,11048.0,26.0,0.0,319.0,4.9,9.1,1388.0,1852.0,345.0,4.9,1388.0,31.22737146994931,125.63359884141926,28.87400434467777,0,0,0,0,0,0,1
AIDC-AI/ComfyUI-Copilot,2025-07,treatment,1,1,0,2025-01,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,137,38452,22151,6,,,,,86507833d589a6b0b274b8abe093706a4dbdb0e8,16897.0,36.0,2.0,491.0,3.1,9.9,2518.0,3329.0,16897.0,36.0,2.0,491.0,3.1,9.9,2518.0,3329.0,529.0,3.1,2518.0,31.30733266260283,149.0205361898562,29.05841273598864,0,0,0,0,0,0,1
AIDC-AI/ComfyUI-Copilot,2025-08,treatment,1,1,0,2025-01,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,197,27751,22067,8,,,,,1fe0b6c4cbb06eba3c7fab98cb1ba187240ba622,19449.0,36.0,1.0,554.0,2.5,11.4,3234.0,3684.0,19449.0,36.0,1.0,554.0,2.5,11.4,3234.0,3684.0,591.0,2.5,3234.0,30.387166435292304,166.2810427271325,28.48475500025708,0,0,0,0,0,0,1
AdirD/nestjs-context-logger,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,36,5047,1256,1,,,,,aabe8dba68154a06e6e0cd25dac64f5d483dd48e,1421.0,0.0,0.0,13.0,5.1,2.5,41.0,40.0,1421.0,0.0,0.0,13.0,5.1,2.5,41.0,40.0,13.0,5.1,41.0,9.148486980999296,28.85292047853624,9.148486980999296,0,0,0,0,0,0,1
AdirD/nestjs-context-logger,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,17,1800,826,2,,,,,52b94ff187c7ca4e714ecef9983917498951c124,1765.0,0.0,0.0,11.0,4.0,4.3,47.0,38.0,1765.0,0.0,0.0,11.0,4.0,4.3,47.0,38.0,11.0,4.0,47.0,6.232294617563739,26.628895184135978,6.232294617563739,0,0,0,0,0,0,1
