repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
0xfrankz/Kaas,2024-02,treatment,1,0,0,2024-08,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8,603,102,2,,,,,6d3af7580e6b84a47485954c0748c605f98db8fc,2164.0,0.0,0.0,23.0,0.0,4.1,42.0,97.0,2164.0,0.0,0.0,23.0,0.0,4.1,42.0,97.0,23.0,0.0,42.0,10.628465804066543,19.408502772643253,10.628465804066543,0,0,0,0,0,0,1,3.1780538303479453,3.7612001156935624,4.584967478670571,7.68017564043659,0.0,0.0,3.1780538303479453,2.453456040723548,3.0159516165926554,2.453456040723548,0,1,1,1,1
0xfrankz/Kaas,2024-03,treatment,1,0,0,2024-08,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,72,7500,2624,2,,,,,1bd7665d4cdf3380dbaa36d891a4007e9d0a1cf9,5437.0,0.0,0.0,42.0,0.0,3.9,212.0,180.0,5437.0,0.0,0.0,42.0,0.0,3.9,212.0,180.0,42.0,0.0,212.0,7.724848261909141,38.99209122677948,7.724848261909141,0,0,0,0,0,0,1,3.7612001156935624,5.361292165709425,5.198497031265825,8.601166625192416,0.0,0.0,3.7612001156935624,2.1661750767520638,3.6886817152343796,2.1661750767520638,0,1,1,1,1
0xfrankz/Kaas,2024-04,treatment,1,0,0,2024-08,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,65,6807,2368,2,,,,,0cf87b6fe30d58a5d4562d068559c19f3461d412,8077.0,0.0,0.0,55.0,6.4,3.4,258.0,324.0,8077.0,0.0,0.0,55.0,6.4,3.4,258.0,324.0,55.0,6.4,258.0,6.809458957533738,31.94255292806735,6.809458957533738,0,0,0,0,0,0,1,4.025351690735149,5.556828061699537,5.783825182329737,8.996899596123358,0.0,0.0,4.025351690735149,2.0553356858480543,3.494765224116327,2.0553356858480543,0,1,1,1,1
0xfrankz/Kaas,2024-05,treatment,1,0,0,2024-08,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,96,5524,2114,2,,,,,cf2b35977a3108779f76e5c9c15d87b41c5dfbf4,10788.0,2.0,0.0,72.0,5.8,3.2,377.0,486.0,10788.0,2.0,0.0,72.0,5.8,3.2,377.0,486.0,74.0,5.8,377.0,6.859473489061921,34.946236559139784,6.674082313681869,0,0,0,0,0,0,1,4.31748811353631,5.934894195619588,6.18826412308259,9.28628237555134,1.0986122886681096,0.0,4.290459441148391,2.061719618073007,3.5820243932668427,2.037848718074488,0,1,1,1,1
0xfrankz/Kaas,2024-06,treatment,1,0,0,2024-08,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,43,2910,1424,2,,,,,d71b175abba059d491a2c14c13d54be0a17a3989,11975.0,2.0,0.0,86.0,5.2,3.4,449.0,562.0,11975.0,2.0,0.0,86.0,5.2,3.4,449.0,562.0,88.0,5.2,449.0,7.348643006263049,37.49478079331941,7.181628392484343,0,0,0,0,0,0,1,4.48863636973214,6.1092475827643655,6.333279628139691,9.390659926099463,1.0986122886681096,0.0,4.465908118654584,2.1220990114359033,3.650522668294249,2.101891200788716,0,1,1,1,1
0xfrankz/Kaas,2024-07,treatment,1,0,0,2024-08,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,81,82750,34062,2,,,,,af9168e0d866f57a1b02bedceadfd64b43fb36bd,14236.0,3.0,0.0,91.0,6.4,3.9,562.0,587.0,14236.0,3.0,0.0,91.0,6.4,3.9,562.0,587.0,94.0,6.4,562.0,6.602978364709188,39.47738128687834,6.3922450126440005,0,0,0,0,0,0,1,4.553876891600541,6.333279628139691,6.376726947898627,9.563599488613745,1.3862943611198906,0.0,4.5217885770490405,2.028540060616733,3.7007433313569376,2.00043147943997,0,1,1,1,1
0xfrankz/Kaas,2024-08,treatment,1,1,1,2024-08,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,63,7267,4131,2,,,,,6874b6d80563caa27dabd125167ca0295a77b064,16140.0,5.0,0.0,108.0,4.0,3.7,698.0,710.0,16140.0,5.0,0.0,108.0,4.0,3.7,698.0,710.0,113.0,4.0,698.0,7.001239157372987,43.24659231722429,6.691449814126394,0,0,0,0,0,0,1,4.736198448394496,6.54965074223381,6.566672429803241,9.68911789777328,1.791759469228055,0.0,4.6913478822291435,2.0795964243565184,3.789778358708291,2.0401092981437037,0,1,1,1,1
0xfrankz/Kaas,2024-09,treatment,1,1,1,2024-08,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,28,8109,6825,1,,,,,1b89291b1df23dc751f538ffe0686fc8835528a9,17003.0,5.0,0.0,112.0,3.8,3.5,746.0,726.0,17003.0,5.0,0.0,112.0,3.8,3.5,746.0,726.0,117.0,3.8,746.0,6.881138622596012,43.87461036287714,6.5870728694936185,0,0,0,0,0,0,1,4.770684624465664,6.616065185132817,6.588926477533519,9.74120388947868,1.791759469228055,0.0,4.727387818712341,2.064472388684655,3.803872164049347,2.0264458608298646,0,1,1,1,1
0xfrankz/Kaas,2024-10,treatment,1,1,1,2024-08,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,12,20396,7439,1,,,,,9f576166f97f20d828823353cf064c2af4f272d3,17450.0,5.0,0.0,111.0,3.4,3.4,753.0,722.0,17450.0,5.0,0.0,111.0,3.4,3.4,753.0,722.0,116.0,3.4,753.0,6.64756446991404,43.15186246418338,6.361031518624642,0,0,0,0,0,0,1,4.762173934797756,6.625392368007956,6.583409222158765,9.767152232578871,1.791759469228055,0.0,4.718498871295094,2.034387227202097,3.787635111079426,1.9962000749074562,0,1,1,1,1
0xfrankz/Kaas,2025-02,treatment,1,1,0,2024-08,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,20,3097,1233,1,,,,,d24d31cebe700752634c4521751643d38396e843,19062.0,5.0,0.0,111.0,5.0,3.6,792.0,723.0,19062.0,5.0,0.0,111.0,5.0,3.6,792.0,723.0,116.0,5.0,792.0,6.08540551883328,41.54863078375826,5.823103556814606,0,0,0,0,0,0,1,4.762173934797756,6.675823221634848,6.584791392385716,9.855504562513977,1.791759469228055,0.0,4.718498871295094,1.9580371077549985,3.7506476755065226,1.9203144353254076,0,1,1,1,1
