category,check,actual,expected,status,detail
dimensions,panel_rows,1633,1633,PASS,
dimensions,panel_repositories,220,220,PASS,
keys,duplicate_repo_time_source_keys,0,0,PASS,
keys,invalid_dataset_sources,[],[],PASS,
dimensions,treatment_rows,853,853,PASS,
dimensions,control_rows,780,780,PASS,
dimensions,treatment_repositories,100,100,PASS,
dimensions,control_repositories,120,120,PASS,
event,post_event_rows,432,432,PASS,
dates,min_time,2024-01,2024-01,PASS,
dates,max_time,2025-08,2025-08,PASS,
types,invalid_binary_is_treatment,0,0,PASS,
types,invalid_binary_post_event,0,0,PASS,
types,invalid_binary_cursor,0,0,PASS,
types,invalid_binary_paper_covariate_matched,0,0,PASS,
types,invalid_binary_python_snapshot_ncloc_matched,0,0,PASS,
types,invalid_binary_analysis_ready_agc_paper_ncloc,0,0,PASS,
types,invalid_binary_analysis_ready_agc_python_snapshot_ncloc,0,0,PASS,
types,invalid_binary_agc_repo_month_matched,0,0,PASS,
types,invalid_binary_lead_6,0,0,PASS,
types,invalid_binary_lead_5,0,0,PASS,
types,invalid_binary_lead_4,0,0,PASS,
types,invalid_binary_lead_3,0,0,PASS,
types,invalid_binary_lead_2,0,0,PASS,
types,invalid_binary_lead_1,0,0,PASS,
types,invalid_binary_lag_0,0,0,PASS,
types,invalid_binary_lag_1,0,0,PASS,
types,invalid_binary_lag_2,0,0,PASS,
types,invalid_binary_lag_3,0,0,PASS,
types,invalid_binary_lag_4,0,0,PASS,
types,invalid_binary_lag_5,0,0,PASS,
types,invalid_binary_lag_6,0,0,PASS,
event,is_treatment_post_event_mismatches,0,0,PASS,
event,control_post_event_nonzero,0,0,PASS,
event,control_is_treatment_nonzero,0,0,PASS,
event,control_event_nonmissing,0,0,PASS,
event,control_time_to_event_nonmissing,0,0,PASS,
event,treatment_event_missing,0,0,PASS,
event,treatment_time_to_event_missing,0,0,PASS,
event,treatment_time_to_event_mismatches,0,0,PASS,
event,treatment_absorbing_post_mismatches,0,0,PASS,
lead_lag,lead_1_mismatches,0,0,PASS,
lead_lag,lead_2_mismatches,0,0,PASS,
lead_lag,lead_3_mismatches,0,0,PASS,
lead_lag,lead_4_mismatches,0,0,PASS,
lead_lag,lead_5_mismatches,0,0,PASS,
lead_lag,lead_6_mismatches,0,0,PASS,
lead_lag,lag_0_mismatches,0,0,PASS,
lead_lag,lag_1_mismatches,0,0,PASS,
lead_lag,lag_2_mismatches,0,0,PASS,
lead_lag,lag_3_mismatches,0,0,PASS,
lead_lag,lag_4_mismatches,0,0,PASS,
lead_lag,lag_5_mismatches,0,0,PASS,
lead_lag,lag_6_mismatches,0,0,PASS,
lead_lag,control_nonzero_lead_lag_values,0,0,PASS,
counts,invalid_nonnegative_integer_python_file_count,0,0,PASS,
counts,invalid_nonnegative_integer_files_analyzed,0,0,PASS,
counts,invalid_nonnegative_integer_failure_count,0,0,PASS,
counts,invalid_nonnegative_integer_top_level_blocks_scored,0,0,PASS,
counts,invalid_nonnegative_integer_agc_top_level_blocks,0,0,PASS,
counts,invalid_nonnegative_integer_human_top_level_blocks,0,0,PASS,
counts,invalid_nonnegative_integer_function_blocks_scored,0,0,PASS,
counts,invalid_nonnegative_integer_agc_function_blocks,0,0,PASS,
counts,invalid_nonnegative_integer_human_function_blocks,0,0,PASS,
counts,invalid_nonnegative_integer_class_blocks_scored,0,0,PASS,
counts,invalid_nonnegative_integer_agc_class_blocks,0,0,PASS,
counts,invalid_nonnegative_integer_human_class_blocks,0,0,PASS,
coverage,agc_repo_month_matched_rows,1633,1633,PASS,
coverage,agc_failure_count_sum,0,0,PASS,
coverage,missing_agc_analysis_status,0,0,PASS,
coverage,missing_agc_repo_month_status_rows,0,0,PASS,
counts,top_level_function_plus_class,0,0,PASS,
counts,top_level_agc_function_plus_class,0,0,PASS,
counts,top_level_human_function_plus_class,0,0,PASS,
counts,top_level_agc_human_partition_mismatches,0,0,PASS,
ratios,top_level_ratio_missing_with_positive_denominator,0,0,PASS,
ratios,top_level_ratio_nonmissing_with_zero_denominator,0,0,PASS,
