repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
Malte2036/thw-tools,TypeScript,10,862.0,3.0,26691.0,TypeScript: 286046; Svelte: 251570; JavaScript: 27041; HTML: 12022; Dockerfile: 4769; Shell: 989; CSS: 592,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Malte2036_thw-tools,ok,2025-03,2024-01,2025-06,18.0,-14.0,3.0,14.0,1.0,3.0,3.0,2025-02,2025-02-28,0b6cbeae132e47db7c277a5da9d6ff0bceae7bc3,high,apps/backend/.cursor/rules/migrate-from-mongodb-to-postgressql.mdc;apps/backend/.cursor/rules/nestjs-basic.mdc,2025-03,2025-02,-1.0,False,mismatched
Openpanel-dev/openpanel,TypeScript,3986,948.0,12.0,29835.0,TypeScript: 2266414; MDX: 138965; JavaScript: 12554; Dockerfile: 11402; Shell: 10822; CSS: 8801; HTML: 1401,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Openpanel-dev_openpanel,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2024-11,2024-11-13,a022cb4831cc1c029e5f9ab224c119b47aac01f8,high,apps/public/content/articles/.cursorrules,2025-03,2024-11,-4.0,False,mismatched
alexander-turner/TurnTrout.com,TypeScript,12,5332.0,138.0,512463.0,TypeScript: 847933; Python: 368277; SCSS: 77123; JavaScript: 13569; Shell: 11811; HTML: 274,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alexander-turner_TurnTrout.com,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-11,2025-11-29,c1a66d7d8060232fdf1a11ce9a334f19fbfb4776,high,.cursorrules,2025-02,2025-11,9.0,False,mismatched
efdevcon/monorepo,TypeScript,22,3280.0,10.0,3272203.0,TypeScript: 3121846; SCSS: 865671; MDX: 266373; JavaScript: 106957; GLSL: 25915; Python: 9394; HTML: 1834; CSS: 557; Shell: 116,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/efdevcon_monorepo,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2024-09,2024-09-03,d62d5fa3bf4299895d3c24f3a34c275baa8e6322,high,devcon-api/.cursorrules,2025-02,2024-09,-5.0,False,mismatched
eser/deno-next-showcase,TypeScript,26,5.0,2.0,54.0,TypeScript: 22089; CSS: 1352; Dockerfile: 1248; JavaScript: 439,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eser_deno-next-showcase,ok,2024-10,2024-10,2025-06,9.0,0.0,8.0,0.0,1.0,8.0,0.0,2024-09,2024-09-28,ec130395b2a526c96ec0a4bc71ebade949ebdac0,high,.cursorrules,2024-10,2024-09,-1.0,False,mismatched
mantou132/gem,TypeScript,19,953.0,2.0,6628.0,TypeScript: 1338919; Rust: 58434; JavaScript: 31292; HTML: 2151; Scheme: 1228,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mantou132_gem,ok,2025-03,2024-01,2025-07,19.0,-14.0,4.0,14.0,1.0,4.0,4.0,2025-02,2025-02-26,08daca7d4f5baddc0bbe8fb6c3da05bdc06aeb1e,high,.cursor/rules/gem-rule.mdc;.cursor/rules/typescript-rule.mdc,2025-03,2025-02,-1.0,False,mismatched
metriport/metriport,JavaScript,566,12736.0,16.0,518957.0,JavaScript: 6819147; TypeScript: 4063057; Handlebars: 1457428; Python: 24847; Shell: 23614; HTML: 18586; Java: 15973; Dockerfile: 2133; CSS: 930; ANTLR: 910,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/metriport_metriport,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0,2024-10,2024-10-31,3b1e2ed243e5f1503da81f51e7361ef62ecfed1e,high,.cursorignore;.cursorrules,2024-11,2024-10,-1.0,False,mismatched
namesakefyi/namesake,TypeScript,24,273.0,10.0,15694.0,TypeScript: 618037; CSS: 16807; JavaScript: 3954; HTML: 570; Shell: 509,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/namesakefyi_namesake,ok,2025-01,2024-09,2025-08,12.0,-4.0,7.0,4.0,1.0,7.0,4.0,2026-03,2026-03-24,ac184fc8943d2fef54f11400f736a0e0815a1e6a,high,.cursor/settings.json,2025-01,2026-03,14.0,False,mismatched
owengretzinger/gitreadme,TypeScript,30,143.0,1.0,9814.0,TypeScript: 228232; Python: 7942; JavaScript: 5588; CSS: 2640; Shell: 2084; Dockerfile: 636,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/owengretzinger_gitreadme,ok,2025-03,2025-02,2025-03,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,2025-02,2025-02-28,6c9e09ccfd19544bc8690b60a81cb719b99c5289,high,.cursor/rules/shadcn.mdc,2025-03,2025-02,-1.0,False,mismatched
pnd280/complexity,TypeScript,674,784.0,1.0,8025.0,TypeScript: 1181013; CSS: 14530; JavaScript: 9395; HTML: 394,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pnd280_complexity,ok,2024-11,2024-05,2025-08,16.0,-6.0,9.0,6.0,1.0,9.0,6.0,2024-10,2024-10-15,b4faf204594ab63d06e52a13ef32e924cfee4b14,high,.cursorignore,2024-11,2024-10,-1.0,False,mismatched
