panel,check,value
main_balanced,panel_label,main_balanced
main_balanced,rows,12138
main_balanced,repos,822
main_balanced,treatment_rows,4951
main_balanced,control_rows,7187
main_balanced,treated_repos,377
main_balanced,control_repos,445
main_balanced,control_post_event_sum,0
main_balanced,treated_post_rows,2974
main_balanced,post_event_mismatch_rows,0
main_balanced,analysis_ready_quality_did_rows,12138
main_balanced,static_analysis_warnings_nonmissing,12138
main_balanced,duplicate_line_density_nonmissing,12138
main_balanced,code_complexity_nonmissing,12138
main_balanced,sonarqube_latest_commit_missing,0
main_balanced,sonarqube_any_raw_metric_missing_sum,0
main_balanced,sonarqube_all_raw_metrics_missing_sum,0
main_balanced,sonarqube_ncloc_zero_sum,23
main_balanced,sonarqube_quality_outcomes_complete_sum,12138
main_unbalanced,panel_label,main_unbalanced
main_unbalanced,rows,6184
main_unbalanced,repos,768
main_unbalanced,treatment_rows,3354
main_unbalanced,control_rows,2830
main_unbalanced,treated_repos,377
main_unbalanced,control_repos,391
main_unbalanced,control_post_event_sum,0
main_unbalanced,treated_post_rows,1797
main_unbalanced,post_event_mismatch_rows,0
main_unbalanced,analysis_ready_quality_did_rows,6184
main_unbalanced,static_analysis_warnings_nonmissing,6184
main_unbalanced,duplicate_line_density_nonmissing,6184
main_unbalanced,code_complexity_nonmissing,6184
main_unbalanced,sonarqube_latest_commit_missing,0
main_unbalanced,sonarqube_any_raw_metric_missing_sum,0
main_unbalanced,sonarqube_all_raw_metrics_missing_sum,0
main_unbalanced,sonarqube_ncloc_zero_sum,4
main_unbalanced,sonarqube_quality_outcomes_complete_sum,6184
strict_1to3_balanced,panel_label,strict_1to3_balanced
strict_1to3_balanced,rows,10862
strict_1to3_balanced,repos,736
strict_1to3_balanced,treatment_rows,4342
strict_1to3_balanced,control_rows,6520
strict_1to3_balanced,treated_repos,334
strict_1to3_balanced,control_repos,402
strict_1to3_balanced,control_post_event_sum,0
strict_1to3_balanced,treated_post_rows,2647
strict_1to3_balanced,post_event_mismatch_rows,0
strict_1to3_balanced,analysis_ready_quality_did_rows,10862
strict_1to3_balanced,static_analysis_warnings_nonmissing,10862
strict_1to3_balanced,duplicate_line_density_nonmissing,10862
strict_1to3_balanced,code_complexity_nonmissing,10862
strict_1to3_balanced,sonarqube_latest_commit_missing,0
strict_1to3_balanced,sonarqube_any_raw_metric_missing_sum,0
strict_1to3_balanced,sonarqube_all_raw_metrics_missing_sum,0
strict_1to3_balanced,sonarqube_ncloc_zero_sum,3
strict_1to3_balanced,sonarqube_quality_outcomes_complete_sum,10862
strict_1to3_unbalanced,panel_label,strict_1to3_unbalanced
strict_1to3_unbalanced,rows,5425
strict_1to3_unbalanced,repos,686
strict_1to3_unbalanced,treatment_rows,2890
strict_1to3_unbalanced,control_rows,2535
strict_1to3_unbalanced,treated_repos,334
strict_1to3_unbalanced,control_repos,352
strict_1to3_unbalanced,control_post_event_sum,0
strict_1to3_unbalanced,treated_post_rows,1577
strict_1to3_unbalanced,post_event_mismatch_rows,0
strict_1to3_unbalanced,analysis_ready_quality_did_rows,5425
strict_1to3_unbalanced,static_analysis_warnings_nonmissing,5425
strict_1to3_unbalanced,duplicate_line_density_nonmissing,5425
strict_1to3_unbalanced,code_complexity_nonmissing,5425
strict_1to3_unbalanced,sonarqube_latest_commit_missing,0
strict_1to3_unbalanced,sonarqube_any_raw_metric_missing_sum,0
strict_1to3_unbalanced,sonarqube_all_raw_metrics_missing_sum,0
strict_1to3_unbalanced,sonarqube_ncloc_zero_sum,3
strict_1to3_unbalanced,sonarqube_quality_outcomes_complete_sum,5425
