outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel
log_static_analysis_warnings,Static Analysis Warnings,-6,-0.0169520529537527,-0.0669268850050147,0.0330227790975093,0.0254973632914602,,FALSE,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-5,0.0068483576224895,-0.0495699713941438,0.0632666866391228,0.0287848617431803,,FALSE,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-4,-0.0437901089140547,-0.139601938029531,0.0520217202014215,0.0488835862834062,,FALSE,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-3,-0.0132072493473373,-0.0830846041540949,0.0566701054594204,0.0356517116361008,,FALSE,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-2,0.0293553062593514,-0.0433842904572754,0.102094902975978,0.0371120391411361,,FALSE,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,0,0.0585438760285417,-0.0182632673304345,0.135351019387518,0.039187318040294,,FALSE,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,1,0.0803320989961962,-0.0167989959831485,0.177463193975541,0.0495566811119106,,FALSE,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,2,0.115073513304693,0.0146824530128161,0.21546457359657,0.0512199287203455,,TRUE,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,3,0.088680018136021,-0.0158701837845557,0.193230220056598,0.0533419397553963,,FALSE,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,4,0.0470574598760028,-0.0595727157879761,0.153687635539982,0.0544031508489688,,FALSE,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,5,0.0856369876357917,-0.0259037997254302,0.197177774997014,0.0569085649802153,,FALSE,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,6,0.0225131946554498,-0.0950662147411214,0.140092604052021,0.0599894945900874,,FALSE,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,-6,0.0172767324238381,-0.0747827893506939,0.10933625419837,0.0469691437625163,,FALSE,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,-5,0.00233484562208463,-0.0925992586540565,0.0972689498982258,0.0484357674878271,,FALSE,strict_1to3_unbalanced
