repo_name,project_key,month,latest_commit,sonarqube_version,analysis_date,previous_analysis_date,issue_key,type,severity,message,component,line,rule,effort,creation_date,update_date,status,resolution
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,7c3e4d2a-2a09-41cc-878a-af443e561258,BUG,MAJOR,Remove or correct this useless self-assignment.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,1209.0,python:S1656,3min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,dbf1aeb4-1ff2-4c30-99f9-0660eb5d2872,VULNERABILITY,MINOR,Make sure not using resource integrity feature is safe here.,VRSEN_agency-swarm:tests/data/files/test-html.html,14.0,Web:S5725,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,b5071918-aeb4-46ac-9950-0a7f6d7d0be3,VULNERABILITY,MINOR,Make sure not using resource integrity feature is safe here.,VRSEN_agency-swarm:tests/data/files/test-html.html,19.0,Web:S5725,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,36bb0309-e180-4be7-b86e-b6e9f7d525eb,CODE_SMELL,CRITICAL,"Define a constant instead of duplicating this literal ""Invalid tool call type: "" 4 times.",VRSEN_agency-swarm:agency_swarm/agency/agency.py,,python:S1192,8min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,48e6f102-a4ed-4400-af79-51c955ec0a5d,CODE_SMELL,MINOR,"Use the opposite operator (""!="") instead.",VRSEN_agency-swarm:agency_swarm/agency/agency.py,,python:S1940,2min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,b40bcfdf-2cb7-4454-a80c-c1b08a7bd220,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,c60e2382-beda-42c1-8922-f0fa16247412,CODE_SMELL,MINOR,"Rename this field ""ThreadType"" to match the regular expression ^[_a-z][_a-z0-9]*$.",VRSEN_agency-swarm:agency_swarm/agency/agency.py,,python:S116,2min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,e2e2f6a4-00c9-4aa2-b082-b7561509d9b9,CODE_SMELL,MAJOR,Either remove or fill this block of code.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,139.0,python:S108,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,cbb81470-7c42-4471-be5d-318211865d8e,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,194.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,f798e6fe-4ffd-4fba-b7ef-21b193c4eef5,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,246.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
