panel,check,value
strict_1to3_unbalanced,rows,5405
strict_1to3_unbalanced,repos,685
strict_1to3_unbalanced,treatment_rows,2870
strict_1to3_unbalanced,control_rows,2535
strict_1to3_unbalanced,treated_repos,333
strict_1to3_unbalanced,control_repos,352
strict_1to3_unbalanced,control_post_event_sum,0
strict_1to3_unbalanced,treated_post_rows,1575
strict_1to3_unbalanced,post_event_mismatch_rows,0
strict_1to3_unbalanced,analysis_ready_warning_subcategory_did_rows,5405
strict_1to3_unbalanced,bugs_raw_nonmissing,5405
strict_1to3_unbalanced,vulnerabilities_raw_nonmissing,5405
strict_1to3_unbalanced,code_smells_raw_nonmissing,5405
strict_1to3_unbalanced,log_bugs_nonmissing,5405
strict_1to3_unbalanced,log_vulnerabilities_nonmissing,5405
strict_1to3_unbalanced,log_code_smells_nonmissing,5405
strict_1to3_unbalanced,contributors_log_nonmissing,5405
strict_1to3_unbalanced,log_ncloc_nonmissing,5405
strict_1to3_unbalanced,bugs_zero_rows,1171
strict_1to3_unbalanced,vulnerabilities_zero_rows,2885
strict_1to3_unbalanced,code_smells_zero_rows,50
strict_1to3_unbalanced,min_time,2024-01
strict_1to3_unbalanced,max_time,2025-08
