rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post,status,target_dir,note,adoption_month,adoption_date,adoption_commit,adoption_tool,evidence_paths,evidence_type,confidence,message,event_month_clean,adoption_month_clean,event_month_match,adoption_month_missing,month_difference
3,airweave-ai/airweave,2025-03,2024-12,2025-08,9,-3,5,3,1,5,10,10,77,9,9,564,Python,3418,472,6,0.163135593220339,3,8,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/airweave-ai_airweave,already_has_git_dir,2025-03,2025-03-03,23759bd5586790d03b549156b5e2d577ec98c10f,cursor,.cursor/rules/airweave-overview.mdc;.cursor/rules/backend-rules.mdc;.cursor/rules/frontend-rules.mdc;.cursor/rules/repo-structure.mdc;.cursor/rules/source-integration-rules.mdc;.cursor/rules/sync-architecture.mdc,cursor_related_path,high,feat(cursor): implement cursorrules,2025-03,2025-03,True,False,0.0
4,sirkirby/unifi-network-rules,2025-03,2024-09,2025-07,11,-6,4,6,1,4,11,9,6,1,1,21,Python,305,42,1,0.1428571428571428,4,10,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules,already_has_git_dir,2025-03,2025-03-07,bb9bb341de5c9555da2ea7f7f9dea300933a0701,cursor,.cursor/rules/unr-rules.mdc,cursor_related_path,high,feat(rework): Resource mgt improvements (#40),2025-03,2025-03,True,False,0.0
16,VRSEN/agency-swarm,2024-10,2024-01,2025-08,20,-9,10,9,1,10,23,23,42,8,2,3605,Python,5947,574,16,0.073170731707317,9,19,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm,already_has_git_dir,2024-10,2024-10-10,a825dad9eeaf61a34489476d95914f02f3360140,cursor,.cursorrules,cursor_related_path,high,Create .cursorrules,2024-10,2024-10,True,False,0.0
20,TextGeneratorio/text-generator.io,2025-03,2024-01,2025-08,20,-14,5,14,1,5,28,20,5,1,1,33,Python,22315,82,1,0.0609756097560975,5,19,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io,already_has_git_dir,2025-03,2025-03-28,f330b4fd8064ea499385da03f3fc6c297916b674,cursor,.cursorrules,cursor_related_path,high,add ai files,2025-03,2025-03,True,False,0.0
26,wdm0006/pygeohash,2025-03,2024-01,2025-07,19,-14,4,14,1,4,115,23,4,2,5,159,Python,6309,81,11,0.0493827160493827,4,18,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/wdm0006_pygeohash,already_has_git_dir,2025-03,2025-03-01,5095348ae3b1f129ed51699f8ade2d99af010634,cursor,.cursor/rules/project_overview.mdc;.cursor/rules/pytest_standards.mdc;.cursor/rules/python_standards.mdc;.cursor/rules/sphinx_docs_standards.mdc;.cursor/rules/testing.mdc,cursor_related_path,high,cursor rules,2025-03,2025-03,True,False,0.0
35,wdm0006/elote,2025-02,2024-01,2025-06,18,-13,4,13,1,4,92,11,3,2,5,24,Python,8927,77,4,0.0389610389610389,4,17,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/wdm0006_elote,already_has_git_dir,2025-02,2025-02-26,43fd084f9f804109bfc9f68a1fb5fd708077e98e,cursor,.cursor/rules/pytest_standards.mdc;.cursor/rules/python_standards.mdc;.cursor/rules/sphinx_docs_standards.mdc,cursor_related_path,high,added rulesfiles,2025-02,2025-02,True,False,0.0
51,KroMiose/nekro-agent,2025-01,2024-07,2025-08,14,-6,7,6,1,7,15,15,13,2,3,149,Python,5649,434,4,0.0299539170506912,6,13,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent,already_has_git_dir,2025-01,2025-01-14,6193cd7815f37a13b5c9bc20e185e22dfc33a1c6,cursor,.cursorrules,cursor_related_path,high,fix: admin login 401,2025-01,2025-01,True,False,0.0
54,ttmouse/Wispr-Flow-CN,2024-12,2024-09,2025-08,12,-3,8,3,1,8,12,5,2,1,1,19,Python,3182,68,1,0.0294117647058823,3,11,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN,already_has_git_dir,2024-12,2024-12-31,1f182ca97fab24917f76eac5cc3cb79996a101ca,cursor,.cursorrules,cursor_related_path,high,进一步开始优化,2024-12,2024-12,True,False,0.0
63,ToolUse/tool-use-ai,2024-12,2024-09,2025-04,8,-3,4,3,1,4,8,5,2,1,1,23,Python,219,74,3,0.027027027027027,3,7,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai,already_has_git_dir,2024-12,2024-12-02,4c30fb7e9ac92ab042fda47dd243e8d6fe52fc5c,cursor,.cursorrules,cursor_related_path,high,Add Promptathon script and update related configurations,2024-12,2024-12,True,False,0.0
66,kenshiro-o/nagato-ai,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,11,3,1,1,115,Python,38216,115,1,0.0260869565217391,6,17,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai,already_has_git_dir,2025-02,2025-02-15,e998accbfdbd033885f59b54811e9db8880a8e5c,cursor,.cursorrules,cursor_related_path,high,Rename test files and fix tests,2025-02,2025-02,True,False,0.0
