metric,nonmissing,missing,mean,median,min,max,zero_count
static_analysis_warnings,738,0,473.9891598915989,73.0,0.0,7131.0,32
bugs,738,0,25.902439024390244,2.0,0.0,614.0,296
vulnerabilities,738,0,4.184281842818428,1.0,0.0,66.0,368
code_smells,738,0,443.9024390243902,72.0,0.0,6958.0,32
ncloc,738,0,17318.653116531164,3305.5,0.0,334967.0,1
duplicated_lines_density,738,0,6.547289972899729,2.0,0.0,52.0,261
comment_lines_density,738,0,16.369647696476964,14.9,0.0,49.5,30
cognitive_complexity,738,0,3283.4363143631435,580.5,0.0,67258.0,31
technical_debt,738,0,2927.1585365853657,487.0,0.0,55845.0,32
warnings_per_kloc,737,1,28.982278365577642,24.189114898295767,0.0,168.82497815206165,31
complexity_per_kloc,737,1,217.29907524730461,169.17293233082705,0.0,2494.6076976353024,30
