repo_name,status,target_dir,note
3loop/loop-decoder,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/3loop_loop-decoder,already_has_git_dir
59de44955ebd/twitter-to-bsky,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/59de44955ebd_twitter-to-bsky,already_has_git_dir
9d8dev/pay,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/9d8dev_pay,already_has_git_dir
AUBGTheHUB/monolith,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AUBGTheHUB_monolith,already_has_git_dir
Abstract-Foundation/create-abstract-app-template,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Abstract-Foundation_create-abstract-app-template,already_has_git_dir
Adamant-im/developers,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Adamant-im_developers,already_has_git_dir
Adarshjain3011/Imaginify,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Adarshjain3011_Imaginify,already_has_git_dir
AdguardTeam/FiltersDownloader,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AdguardTeam_FiltersDownloader,already_has_git_dir
AdrenaFoundation/frontend,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AdrenaFoundation_frontend,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AdrenaFoundation_frontend'... remote: Repository not found. fatal: repository 'https://github.com/AdrenaFoundation/frontend.git/' not found
AgentCoord/AgentCoord,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AgentCoord_AgentCoord,already_has_git_dir
AghayeCoder/tx-ui,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AghayeCoder_tx-ui,already_has_git_dir
Airmomo/WebChat,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Airmomo_WebChat,already_has_git_dir
AjayiMike/extrascan,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AjayiMike_extrascan,already_has_git_dir
AlaskaAirlines/AuroDesignTokens,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AlaskaAirlines_AuroDesignTokens,already_has_git_dir
Alt-er/timebox,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Alt-er_timebox,already_has_git_dir
Amogh2409/Pregrad-MERN-Data,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Amogh2409_Pregrad-MERN-Data,already_has_git_dir
AngryLoki/wikidata-graph-builder,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AngryLoki_wikidata-graph-builder,already_has_git_dir
AnshSinghal/DHARA.github.io,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AnshSinghal_DHARA.github.io,already_has_git_dir
