outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,significant
commits,Commits,-6,0.795518061432451,0.593905215997274,0.997130906867629,0.102863696650601,TRUE
commits,Commits,-5,-0.349322074878092,-0.975690178241224,0.277046028485041,0.319575562940374,FALSE
commits,Commits,-4,-0.896766236754845,-1.91947941095481,0.125946937445119,0.521792435816308,FALSE
commits,Commits,-3,0.24916304274843,-0.606822179070715,1.10514826456757,0.436727153989359,FALSE
commits,Commits,-2,0.440928157044767,0.115885736166983,0.76597057792255,0.165837969835604,TRUE
commits,Commits,0,0.214143426183213,-0.212620382477818,0.640907234844245,0.217736637071955,FALSE
commits,Commits,1,0.484805524701773,0.226834203368862,0.742776846034684,0.13161802108822,TRUE
commits,Commits,2,0.00420482355061475,-0.253023916799617,0.261433563900846,0.131239153239914,FALSE
commits,Commits,3,0.315516595934023,-0.0129900157833073,0.644023207651354,0.167605414141495,FALSE
commits,Commits,4,0.395392980049659,0.000242015223737846,0.79054394487558,0.201607635115266,TRUE
commits,Commits,5,-0.0904005952235548,-0.502312976249947,0.321511785802837,0.21015937807469,FALSE
commits,Commits,6,-0.424115155544487,-0.887683952957909,0.0394536418689358,0.236514692557869,FALSE
lines_added,Lines Added,-6,3.42936809309289,2.52452490140379,4.334211284782,0.4616546896373,TRUE
lines_added,Lines Added,-5,-2.43652512722142,-3.31432749364109,-1.55872276080176,0.447858350214114,TRUE
lines_added,Lines Added,-4,-1.84898481929232,-5.98083331752977,2.28286367894513,2.1080859684885,FALSE
lines_added,Lines Added,-3,0.708803661796082,-2.1928181007078,3.61042542429997,1.48041926658361,FALSE
lines_added,Lines Added,-2,1.00227207786171,0.0621760789548107,1.94236807676862,0.479640815768828,TRUE
lines_added,Lines Added,0,1.50289393250338,0.356353398952103,2.64943446605466,0.584969659975141,TRUE
lines_added,Lines Added,1,2.06398222327979,1.05116892705794,3.07679551950165,0.516741477664213,TRUE
lines_added,Lines Added,2,0.760798337883088,-0.727363017419616,2.24895969318579,0.75926599760342,FALSE
lines_added,Lines Added,3,0.850640180185432,-0.396565255362599,2.09784561573346,0.636329303851036,FALSE
lines_added,Lines Added,4,1.35023236378314,-0.244177277390592,2.94464200495687,0.813474306721291,FALSE
lines_added,Lines Added,5,0.102318898137829,-0.819911801363136,1.02454959763879,0.470525867092329,FALSE
lines_added,Lines Added,6,-0.744629325480697,-1.79849591321032,0.309237262248923,0.537687034555929,FALSE
