treatment_repo,matched_period,treatment_propensity_score,match_rank,control_repo
VRSEN/agency-swarm,202409,0.06757366161295723,1,weaviate/Verba
VRSEN/agency-swarm,202409,0.06757366161295723,2,yuweihao/MambaOut
VRSEN/agency-swarm,202409,0.06757366161295723,3,BytedanceSpeech/seed-tts-eval
OpenMOSS/Language-Model-SAEs,202411,0.0014701248750793106,1,Heir-of-God/Project-S
OpenMOSS/Language-Model-SAEs,202411,0.0014701248750793106,2,Lightning-AI/lightning-thunder
OpenMOSS/Language-Model-SAEs,202411,0.0014701248750793106,3,explosion/spacy-layout
ToolUse/tool-use-ai,202411,0.0009609877833381454,1,TTPlanetPig/Comfyui_JC2
ToolUse/tool-use-ai,202411,0.0009609877833381454,2,lezhang7/MSAGen
ToolUse/tool-use-ai,202411,0.0009609877833381454,3,zlynpu/3DFMNet
ttmouse/Wispr-Flow-CN,202411,0.000995207276881361,1,andrei8055/SOAPI
ttmouse/Wispr-Flow-CN,202411,0.000995207276881361,2,janbjorge/pipegate
ttmouse/Wispr-Flow-CN,202411,0.000995207276881361,3,Rosan-D43/Design-project-1
Kiln-AI/Kiln,202412,0.011146739164441831,1,xairy/lights-out
Kiln-AI/Kiln,202412,0.011146739164441831,2,facebookresearch/videoseal
Kiln-AI/Kiln,202412,0.011146739164441831,3,smkrv/ha-text-ai
KroMiose/nekro-agent,202412,0.0008751320404660854,1,shinjiwlab/versa
KroMiose/nekro-agent,202412,0.0008751320404660854,2,GALIAIS/LimbusCompanySRA
KroMiose/nekro-agent,202412,0.0008751320404660854,3,NVIDIA/RULER
kenshiro-o/nagato-ai,202501,0.0002480340286501893,1,KylinMountain/graphrag-server
kenshiro-o/nagato-ai,202501,0.0002480340286501893,2,simonw/llm-jq
kenshiro-o/nagato-ai,202501,0.0002480340286501893,3,DareFail/AI-Video-Boilerplate-Simple
wdm0006/elote,202501,0.00021997508940805365,1,ayushtewari/DFM
wdm0006/elote,202501,0.00021997508940805365,2,selfedu-rus/neuro-pytorch
wdm0006/elote,202501,0.00021997508940805365,3,sair-lab/iMTSP
TextGeneratorio/text-generator.io,202502,0.00038045229839564054,1,kienmarkdo/Cybersecurity-Mini-Projects
TextGeneratorio/text-generator.io,202502,0.00038045229839564054,2,hjhxy/2023-Chinese-Collegiate-Computing-Competition
TextGeneratorio/text-generator.io,202502,0.00038045229839564054,3,benedekrozemberczki/awesome-gradient-boosting-papers
airweave-ai/airweave,202502,0.002453010485009806,1,xob0t/google_photos_mobile_client
airweave-ai/airweave,202502,0.002453010485009806,2,robotframework/statuschecker
airweave-ai/airweave,202502,0.002453010485009806,3,yuvraj108c/ComfyUI_InvSR
sirkirby/unifi-network-rules,202502,0.11250567998994634,1,iwyxdxl/WeChatBot_WXAUTO_SE
sirkirby/unifi-network-rules,202502,0.11250567998994634,2,multimodal-art-projection/YuE
sirkirby/unifi-network-rules,202502,0.11250567998994634,3,Arcanum-Sec/msftrecon
wdm0006/git-pandas,202502,0.0007012963405104572,1,DavidWittman/csrgenerator.com
wdm0006/git-pandas,202502,0.0007012963405104572,2,cmaclell/py_search
wdm0006/git-pandas,202502,0.0007012963405104572,3,RI-imaging/radontea
wdm0006/pygeohash,202502,0.0036151065688408293,1,algorandfoundation/algokit-utils-py
wdm0006/pygeohash,202502,0.0036151065688408293,2,community-of-python/circuit-breaker-box
wdm0006/pygeohash,202502,0.0036151065688408293,3,yuvraj108c/ComfyUI_InvSR
