repo_name,repo_primary_language,event_month,adoption_month
airweave-ai/airweave,Python,2025-03,202503
sirkirby/unifi-network-rules,Python,2025-03,202503
VRSEN/agency-swarm,Python,2024-10,202410
TextGeneratorio/text-generator.io,Python,2025-03,202503
wdm0006/pygeohash,Python,2025-03,202503
wdm0006/elote,Python,2025-02,202502
KroMiose/nekro-agent,Python,2025-01,202501
ttmouse/Wispr-Flow-CN,Python,2024-12,202412
ToolUse/tool-use-ai,Python,2024-12,202412
kenshiro-o/nagato-ai,Python,2025-02,202502
Kiln-AI/Kiln,Python,2025-01,202501
OpenMOSS/Language-Model-SAEs,Python,2024-12,202412
wdm0006/git-pandas,Python,2025-03,202503
