outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel
log_static_analysis_warnings,Static Analysis Warnings,-6,-0.00786919238751957,-0.049377964055825,0.0336395792807858,0.0211779447287272,,FALSE,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,-5,0.00784985678529092,-0.038298967965379,0.0539986815359609,0.0235453187503418,,FALSE,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,-4,-0.0199137527001861,-0.0861378843031393,0.0463103789027671,0.0337878222464047,,FALSE,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,-3,0.00734354980982844,-0.0489719835420029,0.0636590831616598,0.0287324149754242,,FALSE,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,-2,0.0412945760440262,-0.0158601719647045,0.0984493240527569,0.0291605857187402,,FALSE,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,0,0.0305443699785744,-0.0424576397486989,0.103546379705848,0.0372459233302414,,FALSE,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,1,0.0497580446248624,-0.0302986896146765,0.129814778864401,0.0408452725711933,,FALSE,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,2,0.0605365244515865,-0.0234549484948187,0.144527997397992,0.0428527923195945,,FALSE,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,3,0.065341575269186,-0.0228979992447601,0.153581149783132,0.045020191078544,,FALSE,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,4,0.0478207563592607,-0.0437207753554307,0.139362288073952,0.0467048631197405,,FALSE,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,5,0.0557237973988635,-0.038484051661794,0.149931646459521,0.0480652291125804,,FALSE,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,6,0.0564341385109258,-0.049537359573823,0.162405636595675,0.0540670908595657,,FALSE,main_balanced
log_duplicate_line_density,Duplicate Line Density,-6,-0.0260494840809165,-0.0907994157136854,0.0387004475518525,0.033035679404474,,FALSE,main_balanced
log_duplicate_line_density,Duplicate Line Density,-5,-0.0380032975927015,-0.110745833884823,0.0347392386994199,0.0371135389245517,,FALSE,main_balanced
log_duplicate_line_density,Duplicate Line Density,-4,-0.121676023459103,-0.204799722361175,-0.0385523245570317,0.0424100504602406,,TRUE,main_balanced
log_duplicate_line_density,Duplicate Line Density,-3,-0.0756188212054383,-0.156680248842647,0.00544260643177055,0.0413578712434739,,FALSE,main_balanced
log_duplicate_line_density,Duplicate Line Density,-2,-0.0380366242192033,-0.119271180829729,0.0431979323913227,0.0414462023523092,,FALSE,main_balanced
log_duplicate_line_density,Duplicate Line Density,0,0.0368539471660964,-0.0865942906606513,0.160302184992844,0.0629837948095651,,FALSE,main_balanced
log_duplicate_line_density,Duplicate Line Density,1,0.0208397029397944,-0.112437374765152,0.154116780644741,0.0679985090331361,,FALSE,main_balanced
log_duplicate_line_density,Duplicate Line Density,2,0.052619538494341,-0.0864446027637851,0.191683679752467,0.0709510924786358,,FALSE,main_balanced
log_duplicate_line_density,Duplicate Line Density,3,0.0319299464836637,-0.11461923674742,0.178479129714747,0.0747699914444303,,FALSE,main_balanced
log_duplicate_line_density,Duplicate Line Density,4,0.0477250561829687,-0.101888661104924,0.197338773470862,0.0763335292285168,,FALSE,main_balanced
log_duplicate_line_density,Duplicate Line Density,5,0.0297590440202271,-0.121298988747104,0.180817076787559,0.0770704248812916,,FALSE,main_balanced
log_duplicate_line_density,Duplicate Line Density,6,-0.0242530963164437,-0.197508859785245,0.149002667152358,0.088395797688164,,FALSE,main_balanced
log_code_complexity,Code Complexity,-6,0.00314080057341602,-0.0300738533149771,0.0363554544618091,0.016946251983874,,FALSE,main_balanced
log_code_complexity,Code Complexity,-5,0.0118647667541924,-0.0221043429438669,0.0458338764522518,0.0173311784173772,,FALSE,main_balanced
log_code_complexity,Code Complexity,-4,0.000393997022411659,-0.0532802653125662,0.0540682593573895,0.0273848277219275,,FALSE,main_balanced
log_code_complexity,Code Complexity,-3,0.0323687853785983,-0.00701278323953174,0.0717503539967283,0.0200926370500663,,FALSE,main_balanced
log_code_complexity,Code Complexity,-2,0.06079802820093,0.0179157341868722,0.103680322214988,0.0218787214357438,,TRUE,main_balanced
log_code_complexity,Code Complexity,0,0.145443787133721,0.0619975699831659,0.228890004284277,0.0425746005870181,,TRUE,main_balanced
log_code_complexity,Code Complexity,1,0.145906479213976,0.0556353102618904,0.236177648166062,0.046056718853105,,TRUE,main_balanced
log_code_complexity,Code Complexity,2,0.150088290010205,0.0552711476361253,0.244905432384284,0.0483760930479997,,TRUE,main_balanced
log_code_complexity,Code Complexity,3,0.161799797730121,0.0633311027633964,0.260268492696845,0.0502391300850634,,TRUE,main_balanced
log_code_complexity,Code Complexity,4,0.173582813439766,0.0717273080305217,0.275438318849009,0.051967094596553,,TRUE,main_balanced
log_code_complexity,Code Complexity,5,0.181097778682423,0.0767812815258097,0.285414275839037,0.0532227026309254,,TRUE,main_balanced
log_code_complexity,Code Complexity,6,0.197322500405876,0.0721735818933077,0.322471418918445,0.0638514890370249,,TRUE,main_balanced
