repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
59de44955ebd/twitter-to-bsky,2024-01,606dfcb9d3c643fd2cc7bab7cc9c15f113585573,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-02,606dfcb9d3c643fd2cc7bab7cc9c15f113585573,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-03,606dfcb9d3c643fd2cc7bab7cc9c15f113585573,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-04,606dfcb9d3c643fd2cc7bab7cc9c15f113585573,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-05,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-06,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-07,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-08,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-09,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-10,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-11,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2024-12,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-01,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-02,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-03,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-04,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-05,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-06,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-07,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
59de44955ebd/twitter-to-bsky,2025-08,d36715274217f1a049e91afb2a0976865b2ae28b,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
9d8dev/pay,2024-12,6000856b6b7a66892919b6f405cb409af2757d40,893.0,0.0,0.0,8.0,0.0,16.4,10.0,36.0
9d8dev/pay,2025-01,6000856b6b7a66892919b6f405cb409af2757d40,893.0,0.0,0.0,8.0,0.0,16.4,10.0,36.0
9d8dev/pay,2025-02,6000856b6b7a66892919b6f405cb409af2757d40,893.0,0.0,0.0,8.0,0.0,16.4,10.0,36.0
9d8dev/pay,2025-03,6000856b6b7a66892919b6f405cb409af2757d40,893.0,0.0,0.0,8.0,0.0,16.4,10.0,36.0
9d8dev/pay,2025-04,6000856b6b7a66892919b6f405cb409af2757d40,893.0,0.0,0.0,8.0,0.0,16.4,10.0,36.0
9d8dev/pay,2025-05,6000856b6b7a66892919b6f405cb409af2757d40,893.0,0.0,0.0,8.0,0.0,16.4,10.0,36.0
9d8dev/pay,2025-06,6000856b6b7a66892919b6f405cb409af2757d40,893.0,0.0,0.0,8.0,0.0,16.4,10.0,36.0
9d8dev/pay,2025-07,6000856b6b7a66892919b6f405cb409af2757d40,893.0,0.0,0.0,8.0,0.0,16.4,10.0,36.0
9d8dev/pay,2025-08,6000856b6b7a66892919b6f405cb409af2757d40,893.0,0.0,0.0,8.0,0.0,16.4,10.0,36.0
AUBGTheHUB/monolith,2024-01,02db8ae96b0cdab3a7b54ffd16ac8af28300bb3a,35677.0,114.0,5.0,22699.0,62.0,2.3,35189.0,123482.0
AUBGTheHUB/monolith,2024-02,bcdfbac4348b98306234b7dba8bf565dd42f7b90,37406.0,117.0,5.0,22742.0,59.0,2.3,35221.0,123583.0
AUBGTheHUB/monolith,2024-03,8db8d435becb925badc84e42f7f52506810e152c,37351.0,120.0,9.0,22850.0,59.2,2.2,35258.0,124675.0
AUBGTheHUB/monolith,2024-04,05c73aaf1a48934f224858e0dcd8c503ff9c83aa,37178.0,113.0,9.0,22806.0,59.4,2.2,35242.0,124476.0
AUBGTheHUB/monolith,2024-05,05c73aaf1a48934f224858e0dcd8c503ff9c83aa,37178.0,113.0,9.0,22806.0,59.4,2.2,35242.0,124476.0
AUBGTheHUB/monolith,2024-06,05c73aaf1a48934f224858e0dcd8c503ff9c83aa,37178.0,113.0,9.0,22806.0,59.4,2.2,35242.0,124476.0
AUBGTheHUB/monolith,2024-07,05c73aaf1a48934f224858e0dcd8c503ff9c83aa,37178.0,113.0,9.0,22806.0,59.4,2.2,35242.0,124476.0
AUBGTheHUB/monolith,2024-08,05c73aaf1a48934f224858e0dcd8c503ff9c83aa,37178.0,113.0,9.0,22806.0,59.4,2.2,35242.0,124476.0
AUBGTheHUB/monolith,2024-09,c44e885055fce05a6cff2f797da4a9e8e36f5624,24306.0,57.0,4.0,22283.0,84.4,2.2,34694.0,122341.0
AUBGTheHUB/monolith,2024-10,1c34408a5fee874f09404573c322eba4e8ff8e06,25239.0,57.0,4.0,22289.0,79.4,3.1,34715.0,122346.0
AUBGTheHUB/monolith,2024-11,dd41d31c14e0ceeb402fe2efef3ab1fc376748b6,26152.0,57.0,4.0,22293.0,75.6,3.7,34744.0,122377.0
AUBGTheHUB/monolith,2024-12,f17254c5753487cdf0642a624f7f58cd182c6ef7,27175.0,57.0,4.0,22307.0,72.3,3.8,34771.0,122430.0
AUBGTheHUB/monolith,2025-01,1392ba0d34baeeb847ac82d2a940f748f2949628,30833.0,63.0,6.0,22391.0,64.7,4.4,34846.0,123013.0
