outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,estimate_pct,conf_low_pct,conf_high_pct
log_commits,Commits,-6,-0.00899056990011697,-0.116681221488497,0.0987000816882632,0.0549442099940715,0.870021726917452,FALSE,main_balanced,-0.89502755732912,-11.0131180988346,10.3735219509239
log_commits,Commits,-5,0.0135418830240855,-0.11488803682083,0.141971802869001,0.0655254693086304,0.836270755294077,FALSE,main_balanced,1.36339896179674,-10.8534050318711,15.254414964045
log_commits,Commits,-4,0.0362636337452289,-0.0818179298811443,0.154345197371602,0.0602456957277414,0.547221373363919,FALSE,main_balanced,3.69291799826306,-7.85602899378409,16.6893625874793
log_commits,Commits,-3,0.106895514088257,-0.0195603489392342,0.233351377115748,0.0645182974630057,0.0975549052679214,FALSE,main_balanced,11.2817974603946,-1.93702865600813,26.2825129230088
log_commits,Commits,-2,-0.021696445643344,-0.149108623903819,0.105715732617131,0.0650062133982017,0.738560996267973,FALSE,main_balanced,-2.1462770788929,-13.8524467019004,11.1505866729244
log_commits,Commits,0,0.394380473989183,0.250346936419766,0.538414011558599,0.0734864987599066,8.01873621527367e-08,TRUE,main_balanced,48.3464861108362,28.4470969153415,71.3287452182509
log_commits,Commits,1,-0.00732418956232557,-0.155480566857256,0.140832187732605,0.075589988415781,0.922810854994706,FALSE,main_balanced,-0.729743304906205,-14.3996288390387,15.1231441015535
log_commits,Commits,2,-0.206878485881128,-0.344303167310057,-0.0694538044521999,0.0701146333821063,0.0031718300528414,TRUE,main_balanced,-18.6881550643398,-29.1285963450942,-6.7096771635171
log_commits,Commits,3,-0.161390530340646,-0.29771566067878,-0.0250654000025115,0.0695536379276195,0.020320594074888,TRUE,main_balanced,-14.904031936686,-25.7487564783192,-2.47538711566305
log_commits,Commits,4,-0.202671733762592,-0.339874923590871,-0.0654685439343127,0.0700016274634077,0.00378864916622668,TRUE,main_balanced,-18.3453758002036,-28.8140645993556,-6.33714910558548
log_commits,Commits,5,-0.267358855238336,-0.406369341672423,-0.12834836880425,0.0709237175684116,0.000163464969511972,TRUE,main_balanced,-23.4601645032499,-33.3935883245523,-12.0453080941298
log_commits,Commits,6,-0.307347423261747,-0.468058666569506,-0.146636179953989,0.0819955322998767,0.000178006331403007,TRUE,main_balanced,-26.4604936831573,-37.378321541063,-13.6391881787202
log_lines_added,Lines Added,-6,-0.179540449593167,-0.476413775235807,0.117332876049474,0.151465982470735,0.235878446835801,FALSE,main_balanced,-16.4345851610818,-37.8993528020495,12.449368441219
log_lines_added,Lines Added,-5,-0.0585629084961,-0.402213660313946,0.285087843321746,0.175332016233595,0.738370886155748,FALSE,main_balanced,-5.68810916587262,-33.1162173677159,32.9878843965826
log_lines_added,Lines Added,-4,-0.104363639418413,-0.448194401412218,0.239467122575391,0.175423858160105,0.551895127294837,FALSE,main_balanced,-9.91023640428862,-36.1219507869001,27.0571910806995
log_lines_added,Lines Added,-3,-0.124851624749556,-0.444744457201575,0.195041207702463,0.163210628802051,0.444287985872483,FALSE,main_balanced,-11.7372147001808,-35.9011945013511,21.5361067695121
log_lines_added,Lines Added,-2,-0.145985493519804,-0.458485867605224,0.166514880565617,0.159438966370113,0.359866280044612,FALSE,main_balanced,-13.5829760837823,-36.7759783470286,18.1181112382648
log_lines_added,Lines Added,0,1.23084220352137,0.883198135721714,1.57848627132103,0.177369422346764,3.93692782998596e-12,TRUE,main_balanced,242.41121215439,141.862243347202,384.761228484631
log_lines_added,Lines Added,1,0.0101308308292146,-0.335324493441418,0.355586155099848,0.176252716464609,0.954163629773679,FALSE,main_balanced,1.01823214298189,-28.4893998507814,42.7016862395175
log_lines_added,Lines Added,2,-0.34625892506727,-0.68820391442879,-0.00431393570574901,0.174461729266082,0.0471748400538658,TRUE,main_balanced,-29.267068189727,-49.7522247885871,-0.430464405111441
log_lines_added,Lines Added,3,-0.199083184499282,-0.534170760423387,0.136004391424822,0.17096304894087,0.244229228096139,FALSE,main_balanced,-18.0518277679163,-41.3844848281029,14.5686924781814
log_lines_added,Lines Added,4,-0.208347017295776,-0.532765888494963,0.11607185390341,0.165519832244483,0.208122984387113,FALSE,main_balanced,-18.8074764279814,-41.3020796654713,12.3076566669255
log_lines_added,Lines Added,5,-0.448155186961516,-0.781892253175044,-0.114418120747988,0.170274013374249,0.00848926909527972,TRUE,main_balanced,-36.1194457951727,-54.2460588753192,-10.8115037697892
log_lines_added,Lines Added,6,-0.383975855424657,-0.811882212594263,0.0439305017449493,0.218319569984493,0.0786150682183046,FALSE,main_balanced,-31.8852126992853,-55.5978463721399,4.4909732961798
