outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,estimate_pct,conf_low_pct,conf_high_pct
log_bugs,Bugs,-6,-0.0483776999143446,-0.136841061631828,0.0400856618031387,0.0451343682232058,0.283783157769176,FALSE,strict_1to3_unbalanced,-4.72261434950813,-12.7891173328874,4.08999357388467
log_bugs,Bugs,-5,-0.0188096460431907,-0.0955972040637719,0.0579779119773905,0.0391773255207047,0.631145179959743,FALSE,strict_1to3_unbalanced,-1.86338486057884,-9.11699846108409,5.9691588960008
log_bugs,Bugs,-4,0.000258621227562325,-0.0832963280356239,0.0838135704907486,0.0426300761546869,0.995159553126935,FALSE,strict_1to3_unbalanced,0.0258654672915082,-7.9921538223249,8.74261465875255
log_bugs,Bugs,-3,0.00768199398620328,-0.0735803154076261,0.0889443033800327,0.0414603619356273,0.853005297820413,FALSE,strict_1to3_unbalanced,0.771157620362661,-7.0938475160124,9.30197771238199
log_bugs,Bugs,-2,0.0154291195563438,-0.0667496817225774,0.097607920835265,0.0419279598361843,0.712879808292889,FALSE,strict_1to3_unbalanced,1.55487629602999,-6.45706729096157,10.2530421146978
log_bugs,Bugs,0,-0.0747947708307779,-0.186467041994533,0.0368775003329772,0.0569756485529363,0.189267273132667,FALSE,strict_1to3_unbalanced,-7.20660941073406,-17.0114087114919,3.75659115742126
log_bugs,Bugs,1,-0.0194405209757359,-0.150053640720128,0.111172598768656,0.0666393468083634,0.770495085479677,FALSE,strict_1to3_unbalanced,-1.92527726579887,-13.9338191332371,11.7587784484226
log_bugs,Bugs,2,-0.0114368406857389,-0.156460236106317,0.133586554734839,0.0739915282758053,0.877160640191384,FALSE,strict_1to3_unbalanced,-1.13716886377089,-14.4834478262273,14.2920187007742
log_bugs,Bugs,3,0.0250075026398371,-0.139683261919545,0.18969826719922,0.0840259002853992,0.76599580449169,FALSE,strict_1to3_unbalanced,2.53228131233552,-13.0366362129564,20.8884782430436
log_bugs,Bugs,4,0.0851585088705894,-0.0871926927956689,0.257509710536848,0.0879342865644176,0.332827915790899,FALSE,strict_1to3_unbalanced,8.88896516887971,-8.34995244218784,29.370437348331
log_bugs,Bugs,5,0.0649716004035444,-0.109979445041226,0.239922645848315,0.0892607374718216,0.466683653407705,FALSE,strict_1to3_unbalanced,6.71287179288937,-10.4147450680503,27.1150817725067
log_bugs,Bugs,6,-0.0397092700512975,-0.235938507788126,0.156519967685531,0.100116958028994,0.691641203258508,FALSE,strict_1to3_unbalanced,-3.89311899745461,-21.0170759213435,16.943411297853
log_vulnerabilities,Vulnerabilities,-6,-0.0800972878413679,-0.145249344684945,-0.014945230997791,0.0332408453283556,0.0159698253806324,TRUE,strict_1to3_unbalanced,-7.69734572415642,-13.5193368712223,-1.48341053214218
log_vulnerabilities,Vulnerabilities,-5,-0.059572296077016,-0.13173733446941,0.0125927423153783,0.0368188971389767,0.10566657494695,FALSE,strict_1to3_unbalanced,-5.7832583879131,-12.3428790114753,1.267236476553
log_vulnerabilities,Vulnerabilities,-4,-0.00029431293714147,-0.0808669052976179,0.080278279423335,0.041108465490039,0.994287654873571,FALSE,strict_1to3_unbalanced,-0.0294269631337607,-7.76835612921665,8.35885661239191
log_vulnerabilities,Vulnerabilities,-3,0.0014183030683816,-0.0852107351169357,0.0880473412536989,0.0441984888700598,0.974400755196175,FALSE,strict_1to3_unbalanced,0.141930933585299,-8.16812579983964,9.20398193386167
log_vulnerabilities,Vulnerabilities,-2,0.0506506316455014,-0.0211828510857978,0.122484114376801,0.0366497360873976,0.166965867050796,FALSE,strict_1to3_unbalanced,5.19553091804419,-2.09600703125856,13.0301164392993
log_vulnerabilities,Vulnerabilities,0,0.0342322821885005,-0.039922115905003,0.108386680282004,0.0378338765783181,0.365568681450445,FALSE,strict_1to3_unbalanced,3.48249502174327,-3.91357277176082,11.4478608980679
