rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post,status,target_dir,note
2,reliverse/cli-ai-app-site-anything-builder,2024-11,2024-01,2025-08,20,-10,9,10,1,9,26,18,15,1,7,113,TypeScript,18468,135,1,0.1111111111111111,9,19,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/reliverse_cli-ai-app-site-anything-builder,already_has_git_dir
4,maciej-trebacz/ff7-ultima,2025-01,2024-07,2025-08,14,-6,7,6,1,7,14,13,9,1,1,21,TypeScript,5039,95,1,0.0947368421052631,6,13,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/maciej-trebacz_ff7-ultima,already_has_git_dir
6,Melvynx/next-zod-route,2025-02,2024-06,2025-08,15,-8,6,8,1,6,15,11,5,2,2,20,TypeScript,177,84,3,0.0595238095238095,6,14,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/Melvynx_next-zod-route,already_has_git_dir
7,melissamcewen/CurlsBotSite,2024-12,2024-01,2025-08,20,-11,8,11,1,8,96,26,24,1,1,18,TypeScript,34460,441,1,0.0544217687074829,8,19,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/melissamcewen_CurlsBotSite,already_has_git_dir
8,fengkx/beancount-lsp,2025-02,2024-01,2025-08,20,-13,6,13,1,6,32,16,10,1,1,13,TypeScript,6637,211,1,0.0473933649289099,6,19,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/fengkx_beancount-lsp,already_has_git_dir
10,elie222/inbox-zero,2024-09,2024-01,2025-08,20,-8,11,8,1,11,27,27,169,8,16,3749,TypeScript,22085,4122,20,0.0409995147986414,8,19,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/elie222_inbox-zero,already_has_git_dir
11,zkSoju/frame,2025-01,2024-01,2025-07,19,-12,6,12,1,6,42,24,3,1,1,24,TypeScript,8813,74,2,0.0405405405405405,6,18,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/zkSoju_frame,already_has_git_dir
14,tegnike/aituber-kit,2025-01,2024-01,2025-08,20,-12,7,12,1,7,29,23,39,3,2,437,TypeScript,149315,1011,15,0.0385756676557863,7,19,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/tegnike_aituber-kit,already_has_git_dir
15,radzionc/radzionkit,2025-02,2024-01,2025-08,20,-13,6,13,1,6,37,35,20,1,9,256,TypeScript,12545,542,2,0.03690036900369,6,19,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/radzionc_radzionkit,already_has_git_dir
16,unmonk/chainlink,2024-09,2024-01,2025-07,19,-8,10,8,1,10,24,16,11,2,2,13,TypeScript,15980,333,1,0.033033033033033,8,18,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/unmonk_chainlink,already_has_git_dir
17,rohenaz/allaboard-bitchat-nitro,2024-12,2024-01,2025-08,20,-11,8,11,1,8,36,17,5,1,1,10,TypeScript,2591,153,2,0.0326797385620915,8,19,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/rohenaz_allaboard-bitchat-nitro,already_has_git_dir
23,pnd280/complexity,2024-11,2024-05,2025-08,16,-6,9,6,1,9,17,17,21,2,4,674,TypeScript,8025,784,1,0.0267857142857142,6,15,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/pnd280_complexity,already_has_git_dir
27,xlnfinance/xln,2025-02,2024-07,2025-08,14,-7,6,7,1,6,15,9,2,1,1,87,TypeScript,1736,86,3,0.0232558139534883,6,13,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_repo_dataset/xlnfinance_xln,already_has_git_dir
