repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
TheSethRose/Agent-Chat,2024-10,464bdbd1b280f5a15358aca50b7c8e60a4d5ff04,True,8,302,181,2
nextml-code/pytorch-datastream,2020-06,5d3fe4651245c1c4579e3e112ba64bcf36802bfb,False,50,3990,1031,5
nextml-code/pytorch-datastream,2020-07,959258e8fe6f0a3dc95ddd3bccb6a1ffaa931521,False,4,159,79,1
nextml-code/pytorch-datastream,2020-08,7a74d6ac733b74ad67623dd05af5179ab375d09d,False,8,224,29,2
nextml-code/pytorch-datastream,2020-09,3db230e3156be03d201dae2c989c749948acac13,False,4,93,19,2
nextml-code/pytorch-datastream,2020-10,24f89b74ee5cb6306034c5d761385b011b339256,False,24,741,560,4
nextml-code/pytorch-datastream,2020-11,9b1589f70bb0dd5676eeb0a3783ffd9afa5a8857,False,3,7,6,2
nextml-code/pytorch-datastream,2020-12,60b9c42a76f3ee2bdd3d84854d86cf5109925032,False,11,553,335,2
nextml-code/pytorch-datastream,2021-02,b3f045a3940b6e4962fb01729bb3e4c5f2f7156c,False,3,30,4,2
nextml-code/pytorch-datastream,2021-03,6c1df3fa165da16788b9c2363e7679a6727d72dd,False,1,13,25,1
nextml-code/pytorch-datastream,2021-04,1395eb5439731702932898bd71949b4c294c32f0,False,1,4,4,1
nextml-code/pytorch-datastream,2021-05,eebbf0073544e72afae7c63439e5e191f0508920,False,4,50,7,2
nextml-code/pytorch-datastream,2021-09,822d44ea5359e785673fa0d2f9068917d122e5c2,False,1,10,0,1
nextml-code/pytorch-datastream,2021-12,515b1e65d221ff8596b8cf0a7ab61685bfe0ab07,False,2,831,139,1
nextml-code/pytorch-datastream,2022-10,f93b796238d2f21e6933203125af6ca04fdb5434,False,2,1031,902,1
nextml-code/pytorch-datastream,2023-05,5f0f4f0c80391e0078db3322b4d671141a52f4de,False,1,862,424,1
nextml-code/pytorch-datastream,2023-11,b6b326aa486c4f4f41e79832357641da56e79768,False,1,520,562,1
nextml-code/pytorch-datastream,2024-08,0fa6f41c76f04734451c1ab29385920f0a69c421,False,4,481,401,1
nextml-code/pytorch-datastream,2024-09,87d1ae2d11ceb561e1b5f0ce037f5892da5e902e,False,1,161,128,1
nextml-code/pytorch-datastream,2025-01,7a3e9411106bcf354a5dd6e660a9b7aac0c52599,True,8,2744,1486,1
utensils/mcp-nixos,2025-03,6639328ed56c9956658673f5bc85c2e8bc7ed949,True,171,84673,60557,2
utensils/mcp-nixos,2025-04,9958c0740e672a5ed61e02ad9a42e60d62dc16eb,True,136,39616,6585,2
utensils/mcp-nixos,2025-05,651e7e2d088af252a8aff338882e80001cf0d366,True,18,34462,30438,1
utensils/mcp-nixos,2025-06,5d52692805ead25c9ccc5e575006b3ed8b3eb07b,False,5,181,27,3
utensils/mcp-nixos,2025-08,46b4d4d3d6421bfbadc415532ef74433871e1cda,False,18,9648,12811,2
utensils/mcp-nixos,2025-10,0ae453f38d0f088c31d4678da3a12b183165986f,False,15,1085,681,2
utensils/mcp-nixos,2026-01,37a691ea4ea9c8bdcccfe174c6127847b8213fd3,False,40,13196,36484,3
utensils/mcp-nixos,2026-03,60c1efbba0de1268b42f1144c904e6c8a9627dde,False,12,416,80,4
utensils/mcp-nixos,2026-04,fd51bb236e75cfec2fed16353a143faa1398bf2a,False,19,6193,9350,2
utensils/mcp-nixos,2026-05,0ef99b6a5674e60ca315dc55a0f458673bb1e4fa,False,2,13,4,2
