panel,outcome,outcome_label,time,estimate,conf_low,conf_high,estimate_pct,conf_low_pct,conf_high_pct,significant
main_unbalanced,log_commits,Commits,-6,0.0288672394844603,-0.0998221254909225,0.157556604459843,2.9287936606844367,-9.500162013743374,17.06470199485457,False
main_unbalanced,log_commits,Commits,-5,0.0510125523487112,-0.112807884494451,0.214832989191873,5.233610249002019,-10.667773530996294,23.965484391921322,False
main_unbalanced,log_commits,Commits,-4,0.0706060565789457,-0.0772228868726073,0.218435000030499,7.315837890181798,-7.431649209062597,24.412814570736472,False
main_unbalanced,log_commits,Commits,-3,0.156156868237635,-0.0077947412779386,0.320108477753209,16.900956917823095,-0.7764441060706728,37.72771601646294,False
main_unbalanced,log_commits,Commits,-2,0.0489836120931962,-0.112249728486865,0.210216952673257,5.020313996782133,-10.617898294334937,23.39457387455539,False
main_unbalanced,log_commits,Commits,0,0.36644058030839,0.215930514971228,0.516950645645551,44.259067971025765,24.10161439622147,67.6906363637332,True
main_unbalanced,log_commits,Commits,1,0.127548093884089,-0.0465753200482606,0.301671507816439,13.603950347954186,-4.550733457119294,35.21169938862203,False
main_unbalanced,log_commits,Commits,2,-0.0397642706528251,-0.2146303947428,0.13510185343715,-3.8984047883585227,-19.316040276942093,14.46533652937294,False
main_unbalanced,log_commits,Commits,3,0.0798149371123914,-0.0992690616140982,0.258898935838881,8.308660999131657,-9.450095978913254,29.5502869301002,False
main_unbalanced,log_commits,Commits,4,0.0592078198997544,-0.138150781933335,0.256566421732843,6.099571385290825,-12.903264429726857,29.24846120162239,False
main_unbalanced,log_commits,Commits,5,0.0947793859707951,-0.114053521011592,0.303612292953182,9.941628171385553,-10.778979738807848,35.47437105729514,False
main_unbalanced,log_commits,Commits,6,-0.0069954070205317,-0.241916811156093,0.22792599711503,-0.6970996115412853,-21.48785118158376,25.599237493383864,False
main_unbalanced,log_lines_added,Lines Added,-6,0.0329362142893321,-0.273368970458783,0.339241399037447,3.3484615588164734,-23.918798132518337,40.38822001232547,False
main_unbalanced,log_lines_added,Lines Added,-5,0.117865466087895,-0.289178132577319,0.52490906475311,12.509273805761701,-25.11212061890943,69.0305133075532,False
main_unbalanced,log_lines_added,Lines Added,-4,0.0940872273109638,-0.273149432897993,0.461323887519921,9.865557450911755,-23.90209361747123,58.61725095725938,False
main_unbalanced,log_lines_added,Lines Added,-3,-0.0729201291804438,-0.450716386672993,0.304876128312105,-7.032491902885052,-36.28284731089092,35.64569659849908,False
main_unbalanced,log_lines_added,Lines Added,-2,0.0412185290540968,-0.292670081250803,0.375107139358996,4.2079805379221735,-25.373169200587597,45.51473098168148,False
main_unbalanced,log_lines_added,Lines Added,0,0.970547377294428,0.642893411149575,1.29820134343928,163.93888055202504,90.19761243940232,266.270279492868,True
main_unbalanced,log_lines_added,Lines Added,1,0.317235866233037,-0.0564761737897963,0.690947906255871,37.33264550650954,-5.491099788388343,99.56062846554426,False
main_unbalanced,log_lines_added,Lines Added,2,0.144694382380734,-0.265216046860187,0.554604811621654,15.568631818955826,-23.295978455689603,74.12527259460305,False
main_unbalanced,log_lines_added,Lines Added,3,0.329317499654351,-0.0662587518337872,0.72489375114249,39.001911612278036,-6.4111329950727995,106.45117362998255,False
main_unbalanced,log_lines_added,Lines Added,4,0.288853264107382,-0.129162688314078,0.706869216528842,33.489583702450474,-12.116902161550447,102.76332304318672,False
main_unbalanced,log_lines_added,Lines Added,5,0.327833605786997,-0.125693836315743,0.781361047889737,38.795800489422085,-11.811519344316634,118.44433751743017,False
main_unbalanced,log_lines_added,Lines Added,6,0.310203202222525,-0.255362996159271,0.875769400604322,36.37021932962134,-22.536474270370586,140.07217002899534,False
main_balanced,log_commits,Commits,-6,-0.0089905699001169,-0.116681221488497,0.0987000816882632,-0.89502755732912,-11.013118098834585,10.373521950923914,False
main_balanced,log_commits,Commits,-5,0.0135418830240855,-0.11488803682083,0.141971802869001,1.3633989617967357,-10.853405031871066,15.254414964044983,False
main_balanced,log_commits,Commits,-4,0.0362636337452289,-0.0818179298811443,0.154345197371602,3.6929179982630567,-7.856028993784092,16.689362587479263,False
main_balanced,log_commits,Commits,-3,0.106895514088257,-0.0195603489392342,0.233351377115748,11.28179746039466,-1.937028656008133,26.282512923008806,False
main_balanced,log_commits,Commits,-2,-0.021696445643344,-0.149108623903819,0.105715732617131,-2.1462770788928998,-13.852446701900323,11.150586672924412,False
main_balanced,log_commits,Commits,0,0.394380473989183,0.250346936419766,0.538414011558599,48.346486110836295,28.44709691534153,71.32874521825086,True
main_balanced,log_commits,Commits,1,-0.0073241895623255,-0.155480566857256,0.140832187732605,-0.7297433049061941,-14.399628839038636,15.123144101553464,False
main_balanced,log_commits,Commits,2,-0.206878485881128,-0.344303167310057,-0.0694538044521999,-18.68815506433976,-29.12859634509426,-6.709677163517103,True
main_balanced,log_commits,Commits,3,-0.161390530340646,-0.29771566067878,-0.0250654000025115,-14.904031936686057,-25.748756478319212,-2.4753871156630525,True
main_balanced,log_commits,Commits,4,-0.202671733762592,-0.339874923590871,-0.0654685439343127,-18.345375800203612,-28.81406459935565,-6.337149105585482,True
