outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,estimate_pct,conf_low_pct,conf_high_pct
log_commits,Commits,-6,0.0288672394844603,-0.0998221254909225,0.157556604459843,0.0656578392731545,0.660182121177047,False,main_unbalanced,2.9287936606844367,-9.500162013743374,17.06470199485457
log_commits,Commits,-5,0.0510125523487112,-0.112807884494451,0.214832989191873,0.0835818555322256,0.541642923114199,False,main_unbalanced,5.233610249002019,-10.667773530996294,23.965484391921322
log_commits,Commits,-4,0.0706060565789457,-0.0772228868726073,0.218435000030499,0.075422930332425,0.349203604745356,False,main_unbalanced,7.315837890181798,-7.431649209062597,24.412814570736472
log_commits,Commits,-3,0.156156868237635,-0.0077947412779386,0.320108477753209,0.0836487803650887,0.0619273096136659,False,main_unbalanced,16.900956917823095,-0.7764441060706728,37.72771601646294
log_commits,Commits,-2,0.0489836120931962,-0.112249728486865,0.210216952673257,0.0822619084592147,0.551536548440642,False,main_unbalanced,5.020313996782133,-10.617898294334937,23.39457387455539
log_commits,Commits,0,0.36644058030839,0.215930514971228,0.516950645645551,0.0767908496618171,1.82468677191106e-06,True,main_unbalanced,44.259067971025765,24.10161439622147,67.6906363637332
log_commits,Commits,1,0.127548093884089,-0.0465753200482606,0.301671507816439,0.0888384764960969,0.151079095394786,False,main_unbalanced,13.603950347954186,-4.550733457119294,35.21169938862203
log_commits,Commits,2,-0.0397642706528251,-0.2146303947428,0.13510185343715,0.089217410249987,0.65581339043175,False,main_unbalanced,-3.8984047883585227,-19.316040276942093,14.46533652937294
log_commits,Commits,3,0.0798149371123914,-0.0992690616140982,0.258898935838881,0.0913693871053518,0.382368082036588,False,main_unbalanced,8.308660999131657,-9.450095978913254,29.5502869301002
log_commits,Commits,4,0.0592078198997544,-0.138150781933335,0.256566421732843,0.100693164200556,0.556530697329281,False,main_unbalanced,6.099571385290825,-12.903264429726857,29.24846120162239
log_commits,Commits,5,0.0947793859707951,-0.114053521011592,0.303612292953182,0.106547401521626,0.373706833354449,False,main_unbalanced,9.941628171385553,-10.778979738807848,35.47437105729514
