repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,latest_commit,has_checkout_commit,repo_path
VRSEN/agency-swarm,2024-01,treatment,1,0,0,2024-10,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,72.0,7419.0,3473.0,2.0,,,,,9c7301539aed37d5e02e8fd9503d388c2cc3cb42,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2024-02,treatment,1,0,0,2024-10,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,51.0,4731.0,1990.0,5.0,,,,,cb885ab6cac83cc2bdaa1fd3a854b6f4992228b1,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2024-03,treatment,1,0,0,2024-10,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,3328.0,4899.0,1.0,,,,,1db162e90e61f52fb5983505ed89a211dffad6f2,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2024-04,treatment,1,0,0,2024-10,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,3460.0,555.0,1.0,,,,,53843abd131687692cee17c024984f27e17441b8,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2024-05,treatment,1,0,0,2024-10,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,60.0,3021.0,2304.0,6.0,,,,,48f57bff6b88858243cc1712b0709dd8b39e056e,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2024-06,treatment,1,0,0,2024-10,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,5.0,15.0,26.0,2.0,,,,,1c105c02bc7c42261ed20d3a423ffb0748f260cd,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2024-07,treatment,1,0,0,2024-10,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,30.0,1398.0,1050.0,1.0,,,,,a85ce7e413902b0852cf2a33e99744ca1bcacea7,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2024-08,treatment,1,0,0,2024-10,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,34.0,711.0,364.0,1.0,,,,,2107467d8bfea24b2ed00e8a56a8917fa5dc398b,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2024-09,treatment,1,0,0,2024-10,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,10.0,29.0,16.0,4.0,,,,,f7d31f6c3adc7643c7cd2a8ecf179727eb472c4c,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2024-10,treatment,1,1,1,2024-10,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,13.0,414.0,77.0,2.0,,,,,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
