outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,estimate_pct,conf_low_pct,conf_high_pct
log_commits,Commits,-6,0.0376493777027203,-0.0941666521471458,0.169465407552586,0.0672530764540133,0.575604650250341,FALSE,strict_1to3_unbalanced,3.83670943886372,-8.9868925696159,18.4671365642383
log_commits,Commits,-5,0.0105325345687837,-0.16099763090859,0.182062700046157,0.0875153905496802,0.904205378853693,FALSE,strict_1to3_unbalanced,1.05881969613852,-14.8705912101726,19.9689412103264
log_commits,Commits,-4,0.0844696304759166,-0.0719764189229543,0.240915679874787,0.0798194129586076,0.289937274773885,FALSE,strict_1to3_unbalanced,8.81397974424145,-6.94471610093258,27.2413740698807
log_commits,Commits,-3,0.164192359156373,-0.00168330726308535,0.330068025575831,0.084630442050744,0.0523663341264958,FALSE,strict_1to3_unbalanced,17.8440977203967,-0.168189129602836,39.1062753090093
log_commits,Commits,-2,0.0308361173303984,-0.133601660403039,0.195273895063836,0.0838968253742027,0.713210232680476,FALSE,strict_1to3_unbalanced,3.131647513931,-12.506148214607,21.5643899759525
log_commits,Commits,0,0.397385031712332,0.229748925844164,0.565021137580499,0.0855286254429427,3.38068221125062e-06,TRUE,strict_1to3_unbalanced,48.7928719515879,25.8284047661089,75.9484973584018
log_commits,Commits,1,0.165892459909706,-0.0297999056970769,0.361584825516489,0.0998430436769301,0.0966065513856663,FALSE,strict_1to3_unbalanced,18.0446149611661,-2.93602664004176,43.5602792567976
log_commits,Commits,2,0.0122958422718377,-0.178411042168425,0.2030027267121,0.0972994308368686,0.899438127413026,FALSE,strict_1to3_unbalanced,1.2371746925272,-16.3401524446434,22.5075808671976
log_commits,Commits,3,0.170569381054069,-0.0187718277675234,0.359910589875661,0.0966026575620369,0.0774495488765951,FALSE,strict_1to3_unbalanced,18.59799336173,-1.85967343283499,43.3201266128135
log_commits,Commits,4,0.113105006357678,-0.10055361571293,0.326763628428286,0.109009501056433,0.299470212362656,FALSE,strict_1to3_unbalanced,11.9749507592739,-9.56633755399253,38.6473715473787
log_commits,Commits,5,0.0799998104173989,-0.148311809440778,0.308311430275575,0.116485520335804,0.492221998401053,FALSE,strict_1to3_unbalanced,8.3286862302598,-13.7837757300983,36.112481841435
log_commits,Commits,6,0.00455873811443046,-0.245697079852304,0.254814556081165,0.127681539778946,0.97151840341722,FALSE,strict_1to3_unbalanced,0.456914496906058,-21.7840879200206,29.0222334800568
log_lines_added,Lines Added,-6,0.057855388285658,-0.258675139623671,0.374385916194987,0.161495167300678,0.720157415738421,FALSE,strict_1to3_unbalanced,5.95617595881801,-22.7926201507273,45.4098202235749
log_lines_added,Lines Added,-5,-0.0322343904706409,-0.458088184689587,0.393619403748305,0.217272343989258,0.882059154502532,FALSE,strict_1to3_unbalanced,-3.17204000321336,-36.7508302336032,48.2336269672339
log_lines_added,Lines Added,-4,0.135538706267518,-0.267923628768288,0.539001041303325,0.205848130120309,0.510255241471224,FALSE,strict_1to3_unbalanced,14.5153519595105,-23.5033799717003,71.4293498138765
log_lines_added,Lines Added,-3,-0.0379465735976795,-0.432025971490398,0.356132824295039,0.201060917292203,0.850303086049417,FALSE,strict_1to3_unbalanced,-3.72356234459023,-35.0807484030996,42.7797181823729
log_lines_added,Lines Added,-2,-0.00251808993751015,-0.349922864817958,0.344886684942938,0.177247334122678,0.988665118649225,FALSE,strict_1to3_unbalanced,-0.251492220847682,-29.525755194076,41.1829929014187
log_lines_added,Lines Added,0,1.04251242384856,0.665303769999612,1.41972107769751,0.192453394820892,6.06207509941677e-08,TRUE,strict_1to3_unbalanced,183.633414352994,94.5081288945938,313.596666600667
log_lines_added,Lines Added,1,0.359121374390661,-0.0727815912654705,0.791024340046793,0.220358655947006,0.103162160720011,FALSE,strict_1to3_unbalanced,43.2070607721033,-7.01961148596056,120.565460983079
log_lines_added,Lines Added,2,0.229191053388546,-0.218776423994736,0.677158530771827,0.228554835399634,0.315965256416164,FALSE,strict_1to3_unbalanced,25.7582281415785,-19.6498658306678,96.8276980344556
log_lines_added,Lines Added,3,0.51509989242814,0.0868122221252672,0.943387562731013,0.218514117501466,0.0184091481791061,TRUE,strict_1to3_unbalanced,67.380569396178,9.06918526898011,156.866822121176
log_lines_added,Lines Added,4,0.381766725437813,-0.0632371643993575,0.826770615274983,0.227042800937332,0.0926707467725517,FALSE,strict_1to3_unbalanced,46.4870328288428,-6.12791838715678,128.592467731776
log_lines_added,Lines Added,5,0.341995415022362,-0.155123414911408,0.839114244956132,0.253632056088658,0.177532361473538,FALSE,strict_1to3_unbalanced,40.7753842979416,-14.3690510397779,131.431615144649
log_lines_added,Lines Added,6,0.398671401012702,-0.223491637448579,1.02083443947398,0.317430121663919,0.209139764716184,FALSE,strict_1to3_unbalanced,48.9843976941875,-20.0278420447535,177.550979288582
