category,check,actual,expected,status,detail
upstream,prepare_summary_status,PASS,PASS,PASS,
upstream,prepare_summary_checks_failed,0,0,PASS,
upstream,prepare_checks_failed,0,0,PASS,
upstream,prediction_mismatch_rows,0,0,PASS,
upstream,prepare_error_rows,0,0,PASS,
panel,panel_rows,1633,1633,PASS,
panel,repositories,220,220,PASS,
panel,duplicate_panel_keys,0,0,PASS,
panel,invalid_dataset_sources,0,0,PASS,
panel,treatment_rows,853,853,PASS,
panel,control_rows,780,780,PASS,
panel,treatment_repositories,100,100,PASS,
panel,control_repositories,120,120,PASS,
panel,post_rows,432,432,PASS,
panel,minimum_time,2024-01,2024-01,PASS,
panel,maximum_time,2025-08,2025-08,PASS,
panel,base_panel_key_mismatches,0,0,PASS,
panel,base_panel_value_mismatches,0,0,PASS,
outcomes,outcome_rows,3043,3043,PASS,
outcomes,duplicate_outcome_keys,0,0,PASS,
outcomes,invalid_dataset_sources,0,0,PASS,
outcomes,invalid_comparison_statuses,0,0,PASS,
outcomes,git_diff_error_status_rows,0,0,PASS,
outcomes,unavailable_status_nonmissing_counts,0,0,PASS,
outcomes,same_commit_nonzero_counts,0,0,PASS,
outcomes,ready_status_missing_counts,0,0,PASS,
outcomes,agc_hwc_arithmetic_failures,0,0,PASS,
outcomes,ratio_arithmetic_failures,0,0,PASS,
outcomes,ratio_range_failures,0,0,PASS,
outcomes,count_integer_failures,0,0,PASS,
outcomes,decomposition_failures,0,0,PASS,
outcomes,changed_top_level_blocks,163540,163540,PASS,
outcomes,changed_agc_top_level_blocks,23595,23595,PASS,
outcomes,changed_hwc_top_level_blocks,139945,139945,PASS,
outcomes,primary_ratio_rows,1127,1127,PASS,
outcomes,global_changed_arithmetic,163540,163540,PASS,
pair_qc,pair_rows,3043,3043,PASS,
pair_qc,duplicate_pair_keys,0,0,PASS,
pair_qc,invalid_pair_statuses,0,0,PASS,
pair_qc,error_status_rows,0,0,PASS,
pair_qc,prediction_mismatches,0,0,PASS,
pair_qc,pair_changed_block_sum,163540,163540,PASS,
pair_qc,outcome_pair_key_mismatches,0,0,PASS,
pair_qc,outcome_pair_count_mismatches,0,0,PASS,
cross_file,panel_outcome_key_mismatches,0,0,PASS,
cross_file,panel_outcome_value_mismatches,0,0,PASS,
panel,paper_analysis_ready_flag_mismatches,0,0,PASS,
panel,snapshot_analysis_ready_flag_mismatches,0,0,PASS,
classifications,duplicate_classification_keys,0,0,PASS,
classifications,invalid_sources,0,0,PASS,
classifications,invalid_change_types,0,0,PASS,
classifications,invalid_block_kinds,0,0,PASS,
classifications,invalid_predictions,0,0,PASS,
classifications,code_label_mismatches,0,0,PASS,
classifications,invalid_line_ranges,0,0,PASS,
classifications,change_semantic_failures,0,0,PASS,
classifications,score_mode_mismatches,0,0,PASS,
classifications,model_key_mismatches,0,0,PASS,
classifications,repository_month_reaggregation_mismatches,0,0,PASS,
classifications,classification_rows_match_prepare_summary,415818,415818,PASS,
classifications,added_rows_match_pair_qc,64355,64355,PASS,
classifications,modified_rows_match_pair_qc,99185,99185,PASS,
classifications,unchanged_rows_match_pair_qc,244959,244959,PASS,
classifications,moved_unchanged_rows_match_pair_qc,7319,7319,PASS,
selection,unknown_analysis_group_rows,0,0,PASS,
