treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
leemonade/leemons,ataylorm/FluxAIGridComparisons,1,202410,0.0315383919825049,JavaScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/leemonade_leemons,False,False
metriport/metriport,ataylorm/FluxAIGridComparisons,2,202410,0.9082888467225632,JavaScript,2024-11,2024-10,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/metriport_metriport,False,False
piotrkulpinski/openalternative,bitcoinlayers/bitcoinlayers,3,202410,0.1283216804597353,TypeScript,2024-11,,missing_adoption_month,,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/piotrkulpinski_openalternative,False,False
pollinations/pollinations,ataylorm/FluxAIGridComparisons,2,202410,0.8080798371719311,JavaScript,2025-04,2024-09,mismatched,-7.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pollinations_pollinations,False,False
ccbikai/github-stars,Yunbierdika/ImotoFantasyAndroidFramework,1,202411,0.0322652722433117,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_github-stars,False,False
kazuph/mcp-screenshot,Yunbierdika/ImotoFantasyAndroidFramework,1,202411,0.0322652722433117,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kazuph_mcp-screenshot,False,False
mzxrai/mcp-openai,Yunbierdika/ImotoFantasyAndroidFramework,1,202411,0.0322652722433117,JavaScript,2024-12,2024-12,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mzxrai_mcp-openai,False,False
Bistutu/FluentRead,Charles-Chrismann/next,1,202412,0.0319496956177719,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Bistutu_FluentRead,False,False
johanguse/next-saas-template,Charles-Chrismann/next,2,202412,0.0318106784242289,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/johanguse_next-saas-template,False,False
kelvin6365/rocksdev.tools,shepherdjerred/astro-opengraph-images,2,202412,0.0523886574755426,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kelvin6365_rocksdev.tools,False,False
