repo_name,status,target_dir,note,status_norm
AdrenaFoundation/frontend,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AdrenaFoundation_frontend,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AdrenaFoundation_frontend'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
Charles-Chrismann/next,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Charles-Chrismann_next,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Charles-Chrismann_next'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
EnzoDeg40/42-Evals,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/EnzoDeg40_42-Evals,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/EnzoDeg40_42-Evals'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
Yunbierdika/ImotoFantasyAndroidFramework,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Yunbierdika_ImotoFantasyAndroidFramework,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Yunbierdika_ImotoFantasyAndroidFramework'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
ataylorm/FluxAIGridComparisons,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ataylorm_FluxAIGridComparisons,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ataylorm_FluxAIGridComparisons'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
bitcoinlayers/bitcoinlayers,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/bitcoinlayers_bitcoinlayers,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/bitcoinlayers_bitcoinlayers'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
btcoin23/pumpfun_volume_bot_portfolio,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/btcoin23_pumpfun_volume_bot_portfolio,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/btcoin23_pumpfun_volume_bot_portfolio'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
enlomy/pumpfun-bundler,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/enlomy_pumpfun-bundler,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/enlomy_pumpfun-bundler'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
evrenyal/llmbus,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/evrenyal_llmbus,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/evrenyal_llmbus'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
project-au-lait/svqk,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/project-au-lait_svqk,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/project-au-lait_svqk'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
reservoirprotocol/marketplace-v1,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/reservoirprotocol_marketplace-v1,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/reservoirprotocol_marketplace-v1'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
shepherdjerred/astro-opengraph-images,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/shepherdjerred_astro-opengraph-images,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/shepherdjerred_astro-opengraph-images'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
vladmeer/pumpfun-bundler,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/vladmeer_pumpfun-bundler,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/vladmeer_pumpfun-bundler'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
zerdos/spike.land,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zerdos_spike.land,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zerdos_spike.land'... fatal: could not read Username for 'https://github.com': terminal prompts disabled,failed
