metric,value
analysis_end,2025-08
controls_before_local_cursor_filter,453
local_cursor_evidence_controls_total,9
local_cursor_evidence_controls_in_window_removed,3
local_cursor_evidence_controls_post_window_kept,6
final_controls,450
pairs_before_local_cursor_filter,1106
final_pairs,1103
strict_1to3_treatment_repos,339
strict_1to3_pair_rows,1017
dropped_pairs_local_cursor_in_window,3
treatment_repos_before_local_cursor_filter,384
treatment_repos_with_final_controls,384
treatment_repos_lost_all_controls,0
control_ts_repos_rows_before_filter,7964
control_ts_repos_rows_after_filter,7896
control_ts_contributors_rows_before_filter,31328
control_ts_contributors_rows_after_filter,31189
