"Package","Version","LibPath","Built","Priority"
"abind","1.4-5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"askpass","1.2.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"assertthat","0.2.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"backports","1.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"bacondecomp","0.1.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"base","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"base64enc","0.1-3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"bayestestR","0.18.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"bdsmatrix","1.3-7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"BH","1.87.0-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"bigmemory","4.6.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"bigmemory.sri","0.1.8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"bit","4.6.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"bit64","4.6.0-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"blob","1.2.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"BMisc","1.4.8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"boot","1.3-32","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"brew","1.0-10","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"broom","1.0.9","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"bslib","0.9.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"cachem","1.1.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"Cairo","1.6-5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"callr","3.7.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"car","3.1-3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"carData","3.0-5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
