repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
VRSEN/agency-swarm,2024-01,treatment,1,0,0,2024-10,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,72,7419,3473,2,,,,
VRSEN/agency-swarm,2024-02,treatment,1,0,0,2024-10,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,51,4731,1990,5,,,,
VRSEN/agency-swarm,2024-03,treatment,1,0,0,2024-10,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,39,3328,4899,1,,,,
VRSEN/agency-swarm,2024-04,treatment,1,0,0,2024-10,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,32,3460,555,1,,,,
VRSEN/agency-swarm,2024-05,treatment,1,0,0,2024-10,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,60,3021,2304,6,,,,
VRSEN/agency-swarm,2024-06,treatment,1,0,0,2024-10,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,5,15,26,2,,,,
VRSEN/agency-swarm,2024-07,treatment,1,0,0,2024-10,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,30,1398,1050,1,,,,
VRSEN/agency-swarm,2024-08,treatment,1,0,0,2024-10,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,34,711,364,1,,,,
VRSEN/agency-swarm,2024-09,treatment,1,0,0,2024-10,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,10,29,16,4,,,,
VRSEN/agency-swarm,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,13,414,77,2,,,,
VRSEN/agency-swarm,2024-11,treatment,1,1,0,2024-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,62,14277,7078,5,,,,
VRSEN/agency-swarm,2024-12,treatment,1,1,1,2024-10,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,22,7832,4899,3,,,,
VRSEN/agency-swarm,2025-01,treatment,1,1,0,2024-10,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,3,32,4,1,,,,
VRSEN/agency-swarm,2025-02,treatment,1,1,1,2024-10,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,43,9763,7070,6,,,,
VRSEN/agency-swarm,2025-03,treatment,1,1,1,2024-10,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,30,7539,3613,6,,,,
VRSEN/agency-swarm,2025-04,treatment,1,1,1,2024-10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,47,5694,1328,6,,,,
VRSEN/agency-swarm,2025-05,treatment,1,1,1,2024-10,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,90,22703,21224,7,,,,
VRSEN/agency-swarm,2025-06,treatment,1,1,1,2024-10,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,True,203,59562,47421,5,,,,
VRSEN/agency-swarm,2025-07,treatment,1,1,1,2024-10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,True,129,30308,20847,4,,,,
VRSEN/agency-swarm,2025-08,treatment,1,1,1,2024-10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,True,333,78826,43207,4,,,,
OpenMOSS/Language-Model-SAEs,2024-03,treatment,1,0,0,2024-12,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,110,24509,3792,7,,,,
OpenMOSS/Language-Model-SAEs,2024-04,treatment,1,0,0,2024-12,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,37,4019,2418,4,,,,
OpenMOSS/Language-Model-SAEs,2024-05,treatment,1,0,0,2024-12,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9,914,395,3,,,,
OpenMOSS/Language-Model-SAEs,2024-06,treatment,1,0,0,2024-12,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,69,463508,21392,5,,,,
OpenMOSS/Language-Model-SAEs,2024-07,treatment,1,0,0,2024-12,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,65,5595,2012,8,,,,
OpenMOSS/Language-Model-SAEs,2024-08,treatment,1,0,0,2024-12,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,40,38049,7234,6,,,,
OpenMOSS/Language-Model-SAEs,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,17,1620,523,4,,,,
OpenMOSS/Language-Model-SAEs,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,29,7146,474258,5,,,,
OpenMOSS/Language-Model-SAEs,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,18,3253,3909,5,,,,
