"Package","Version","LibPath"
"abind","1.4-5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"askpass","1.2.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"assertthat","0.2.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"backports","1.5.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"bacondecomp","0.1.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"base","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"base64enc","0.1-3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"bayestestR","0.18.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"bdsmatrix","1.3-7","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"BH","1.87.0-1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"bigmemory","4.6.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"bigmemory.sri","0.1.8","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"bit","4.6.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"bit64","4.6.0-1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"blob","1.2.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"BMisc","1.4.8","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"boot","1.3-32","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"brew","1.0-10","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"broom","1.0.9","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"bslib","0.9.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"cachem","1.1.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"Cairo","1.6-5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"callr","3.7.6","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"car","3.1-3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"carData","3.0-5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"caret","6.0-94","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"cellranger","1.1.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"checkmate","2.3.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"class","7.3-23","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"cli","3.6.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"clipr","0.8.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"clock","0.7.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"codetools","0.2-20","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"collapse","2.1.7","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"collections","0.3.12","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"colorspace","2.1-1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"commonmark","2.0.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"compiler","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"conflicted","1.2.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"conquer","1.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"corrplot","0.95","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"cowplot","1.2.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"cpp11","0.5.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"crayon","1.5.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"curl","7.0.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"data.table","1.18.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"datasets","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"datawizard","1.3.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"DBI","1.2.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"dbplyr","2.5.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
