repo_name,status,target_dir,note
3loop/loop-decoder,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/3loop_loop-decoder,already_has_git_dir
59de44955ebd/twitter-to-bsky,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/59de44955ebd_twitter-to-bsky,already_has_git_dir
9d8dev/pay,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/9d8dev_pay,already_has_git_dir
AUBGTheHUB/monolith,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AUBGTheHUB_monolith,already_has_git_dir
Abstract-Foundation/create-abstract-app-template,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Abstract-Foundation_create-abstract-app-template,already_has_git_dir
Adamant-im/developers,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Adamant-im_developers,already_has_git_dir
Adarshjain3011/Imaginify,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Adarshjain3011_Imaginify,already_has_git_dir
AdguardTeam/FiltersDownloader,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AdguardTeam_FiltersDownloader,already_has_git_dir
AdrenaFoundation/frontend,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AdrenaFoundation_frontend,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AdrenaFoundation_frontend'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
AgentCoord/AgentCoord,skipped_existing,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AgentCoord_AgentCoord,already_has_git_dir
AghayeCoder/tx-ui,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AghayeCoder_tx-ui,ok
Airmomo/WebChat,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Airmomo_WebChat,ok
AjayiMike/extrascan,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AjayiMike_extrascan,ok
AlaskaAirlines/AuroDesignTokens,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AlaskaAirlines_AuroDesignTokens,ok
Alt-er/timebox,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Alt-er_timebox,ok
Amogh2409/Pregrad-MERN-Data,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Amogh2409_Pregrad-MERN-Data,ok
AngryLoki/wikidata-graph-builder,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AngryLoki_wikidata-graph-builder,ok
AnshSinghal/DHARA.github.io,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AnshSinghal_DHARA.github.io,ok
AnujaKalahara99/Image2Maze-Editor,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AnujaKalahara99_Image2Maze-Editor,ok
Arbab-Mustafa/nextjs-app_ecommerce,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Arbab-Mustafa_nextjs-app_ecommerce,ok
ArcaEge/day-progress,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ArcaEge_day-progress,ok
AriyanMLZM/threejs-react-TDesigner,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/AriyanMLZM_threejs-react-TDesigner,ok
Aylur/icon-theme-browser,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Aylur_icon-theme-browser,ok
Blankeos/solid-layout-motion,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Blankeos_solid-layout-motion,ok
BuddyChewChew/My-Streams,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/BuddyChewChew_My-Streams,ok
Budibase/budibase,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Budibase_budibase,ok
CakeDC/cakephp-datatables,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/CakeDC_cakephp-datatables,ok
CanCLID/to-jyutping,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/CanCLID_to-jyutping,ok
Charles-Chrismann/next,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Charles-Chrismann_next,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Charles-Chrismann_next'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
CodelyTV/eslint-plugin-hexagonal-architecture,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/CodelyTV_eslint-plugin-hexagonal-architecture,ok
Coding0tter/GIT-Mochi,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Coding0tter_GIT-Mochi,ok
Colorfulshadow/live-2d,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Colorfulshadow_live-2d,ok
Coly010/ng-rspack-build,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Coly010_ng-rspack-build,ok
Convertiv/handoff-app,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Convertiv_handoff-app,ok
CorentinTh/quadtree-js,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/CorentinTh_quadtree-js,ok
CyberAgentHack/web-speed-hackathon-2021-leaderboard,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/CyberAgentHack_web-speed-hackathon-2021-leaderboard,ok
D-Sketon/mouse-firework,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/D-Sketon_mouse-firework,ok
