repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
Shpigford/society-fail,JavaScript,37,95.0,3.0,298.0,JavaScript: 158744; CSS: 47543; HTML: 8622,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Shpigford_society-fail,ok,2024-08,2024-08,2025-03,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2024-08,2024-08-28,c317580a437101fbc277523d1dde0c0d619725b6,high,.cursorrules,2024-08,2024-08,0.0,True,matched
bitcashorg/smartsale,TypeScript,17,885.0,7.0,155726.0,TypeScript: 2702886; Solidity: 51433; JavaScript: 25083; CSS: 15281; PLpgSQL: 8018; Shell: 2676; Dockerfile: 1340; HTML: 367,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/bitcashorg_smartsale,ok,2024-07,2024-01,2024-11,11.0,-6.0,4.0,6.0,1.0,4.0,4.0,2024-07,2024-07-20,05dcb03745e5ed377378b97fefdb0aa633b1c3d8,high,.cursorrules,2024-07,2024-07,0.0,True,matched
daytimedrinkingclub/shipstation,JavaScript,84,420.0,10.0,26216.0,JavaScript: 672153; HTML: 26616; PLpgSQL: 14904; CSS: 5815; Procfile: 14,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/daytimedrinkingclub_shipstation,ok,2024-06,2024-06,2025-08,15.0,0.0,14.0,0.0,1.0,14.0,0.0,2024-06,2024-06-29,3a7faf2103e263dbb076b22aa679c2583703a544,high,.cursorignore,2024-06,2024-06,0.0,True,matched
f/awesome-chatgpt-prompts,JavaScript,122280,682.0,124.0,1338.0,JavaScript: 56993; CSS: 38027; HTML: 19372; Shell: 294; Ruby: 87,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/f_awesome-chatgpt-prompts,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0,2025-01,2025-01-05,e87f1b54dfdf9594237f04d8daf8d0748da34791,high,.cursorrules,2025-01,2025-01,0.0,True,matched
ham2k/app-polo,JavaScript,48,1210.0,11.0,154473.0,JavaScript: 1278437; Kotlin: 2743; Ruby: 1500; Swift: 1477; Objective-C: 236,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ham2k_app-polo,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-03,e9a01fb5be2b8863e26fc70a05f08ecfb51d6d2a,high,.cursor/rules/base.mdc;.cursor/rules/cursor-rules.mdc;.cursor/rules/javascript-imports.mdc;.cursor/rules/javascript-style.mdc;.cursor/rules/license-preamble.mdc;.cursor/rules/react-project.mdc;.cursorignore,2025-03,2025-03,0.0,True,matched
latechforce/engine,TypeScript,16,2090.0,3.0,30008.0,TypeScript: 950059; CSS: 31446; JavaScript: 767,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/latechforce_engine,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-26,668cfeaff1db903c893a9ed3ce391c745456f912,high,.cursor/new-integration-action.md;.cursor/new-integration.md,2025-02,2025-02,0.0,True,matched
module-federation/core,TypeScript,1831,3015.0,148.0,232664.0,TypeScript: 3052047; MDX: 660267; JavaScript: 337456; CSS: 44367; Handlebars: 37777; SCSS: 15287; Shell: 7709; Python: 7559; HTML: 6566; Vue: 3274,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/module-federation_core,ok,2024-05,2024-01,2025-08,20.0,-4.0,15.0,4.0,1.0,15.0,4.0,2024-05,2024-05-09,2e52e516a8e4b6b22b96347f04aa4b3011396838,high,.cursorignore,2024-05,2024-05,0.0,True,matched
oaknational/oak-ai-lesson-assistant,TypeScript,19,694.0,16.0,9435.0,TypeScript: 2461937; JavaScript: 60540; Shell: 8181; CSS: 2926; PLpgSQL: 880; Python: 563; Dockerfile: 407,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/oaknational_oak-ai-lesson-assistant,ok,2025-03,2024-08,2025-08,13.0,-7.0,5.0,7.0,1.0,5.0,5.0,2025-03,2025-03-25,e6b1cbcd530daf061c10026a646861b041c32d17,high,.cursorrules,2025-03,2025-03,0.0,True,matched
pAIrprogio/oai,TypeScript,27,38.0,1.0,214.0,TypeScript: 59606; Shell: 301,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pAIrprogio_oai,ok,2024-04,2024-01,2024-07,7.0,-3.0,3.0,3.0,1.0,3.0,3.0,2024-04,2024-04-08,39e7faf05b96de4fdf823488977c9eebb836dc4e,high,.cursorignore,2024-04,2024-04,0.0,True,matched
pockethost/pockethost,JavaScript,1202,1554.0,21.0,114824.0,JavaScript: 306869; TypeScript: 241039; Svelte: 125203; Shell: 2005; CSS: 534; HTML: 383; Dockerfile: 193,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pockethost_pockethost,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0,2024-11,2024-11-21,601377037b9ae8a57cd6d51bd16ee4cf5f5ee4ef,high,.cursorrules,2024-11,2024-11,0.0,True,matched
