repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window
CopilotKit/open-multi-agent-canvas,TypeScript,198,36.0,2.0,14194.0,TypeScript: 78953; CSS: 2484; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/CopilotKit_open-multi-agent-canvas,ok,,,,,,,,,,
DA0-DA0/dao-dao-ui,TypeScript,32,2989.0,30.0,48422.0,TypeScript: 21936745; JavaScript: 70427; CSS: 20184; Dockerfile: 1367,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/DA0-DA0_dao-dao-ui,ok,,,,,,,,,,
IndieYe/sqlwise,TypeScript,31,7.0,1.0,195.0,TypeScript: 301402; Python: 165000; Mustache: 7079; JavaScript: 1606; Shell: 1481; CSS: 495; HTML: 359; Dockerfile: 318,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/IndieYe_sqlwise,ok,,,,,,,,,,
Just-Understanding-Data-Ltd/ai-coding-with-cursor,TypeScript,36,44.0,1.0,5273.0,TypeScript: 1422231; SQL: 53980; Python: 31671; PLpgSQL: 27047; CSS: 18203; JavaScript: 8717; Shell: 5082; HTML: 4670; Jupyter Notebook: 3424; Dockerfile: 1406,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Just-Understanding-Data-Ltd_ai-coding-with-cursor,ok,,,,,,,,,,
andrewhopper/dotai,JavaScript,11,36.0,2.0,109.0,JavaScript: 8767,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/andrewhopper_dotai,ok,,,,,,,,,,
autonomys/astral,TypeScript,13,4249.0,22.0,187635.0,TypeScript: 2931760; PLpgSQL: 150751; EJS: 2947; JavaScript: 1473; Dockerfile: 1239; CSS: 184,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/autonomys_astral,ok,,,,,,,,,,
ballerine-io/ballerine,TypeScript,2158,2274.0,44.0,122342.0,TypeScript: 6872665; MDX: 165104; Rust: 134552; Svelte: 111234; JavaScript: 74502; CSS: 27769; PLpgSQL: 21472; HTML: 17606; Shell: 10735; Astro: 6112; Dockerfile: 3389; HCL: 1547; Makefile: 484; SCSS: 451; Jinja: 240,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ballerine-io_ballerine,ok,,,,,,,,,,
daangn/seed-design,TypeScript,669,1930.0,20.0,2426277.0,TypeScript: 2406131; JavaScript: 404558; CSS: 398070,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/daangn_seed-design,ok,,,,,,,,,,
dalenguyen/dalenguyen.github.io,TypeScript,27,402.0,3.0,67432.0,TypeScript: 233853; HTML: 33785; SCSS: 10399; JavaScript: 7737; CSS: 1615; Shell: 1259; MDX: 100,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dalenguyen_dalenguyen.github.io,ok,,,,,,,,,,
dustland/agentok,TypeScript,289,671.0,3.0,72004.0,TypeScript: 458852; Python: 115163; PLpgSQL: 22853; CSS: 20724; Jinja: 18512; Dockerfile: 3092; JavaScript: 1721; Shell: 521,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dustland_agentok,ok,,,,,,,,,,
